,Id,SalePrice
409,1870,37309.58582367507
410,1871,38220.538671379414
411,1872,38260.591898728875
412,1873,37340.27265481976
413,1874,36887.16562238129
414,1875,36902.17619045938
415,1876,37341.66090039114
416,1877,37323.206053297596
417,1878,38148.207658661246
418,1879,37349.50315685734
419,1880,35901.361463025096
420,1881,36888.737164311715
421,1882,38263.279654531965
422,1883,37820.14507295043
423,1884,38267.80255024087
424,1885,37316.17338838798
425,1886,37340.272654819695
426,1887,37320.09860473771
427,1888,37318.78086015458
428,1889,38265.11447673275
429,1890,36339.930778944916
430,1891,37276.94880612434
431,1892,35556.22577002068
432,1893,35542.075010302775
433,1894,37170.752616600854
434,1895,36334.65932692257
435,1896,35855.77592977686
436,1897,37114.65907923852
437,1898,38169.99922223761
438,1899,37713.82927475536
439,1900,38196.49569938395
440,1901,36227.49763452401
441,1902,36364.08458802876
442,1903,37281.59628287624
443,1904,36872.56979018672
444,1905,36345.84693628792
445,1906,36679.25226177601
446,1907,37326.68802563909
447,1908,37161.080666137444
448,1909,35973.12013277379
449,1910,37167.64201004666
450,1911,36398.927625794066
451,1912,36387.01103594987
452,1913,37680.08525006973
453,1914,38312.40803648587
454,1915,37191.4841976333
455,1916,36508.45301879608
456,1917,37342.9794528798
457,1918,36339.87648197827
458,1919,35875.628954609136
459,1920,37227.55994849948
460,1921,36362.32733808572
461,1922,37317.491040900066
462,1923,37356.85796754494
463,1924,37321.44427760439
464,1925,38100.384143101044
465,1926,37312.22070999746
466,1927,36327.101461596365
467,1928,36355.96248033094
468,1929,36343.67185222936
469,1930,36425.24606226472
470,1931,37270.179874962225
471,1932,37346.93538970471
472,1933,36363.13522732813
473,1934,37403.41575677296
474,1935,36953.82576261867
475,1936,37404.2636393909
476,1937,36966.395291044464
477,1938,36944.2260128736
478,1939,37384.83263739446
479,1940,38302.13467800843
480,1941,38254.893493188465
481,1942,36965.09003545896
482,1943,37366.45415787194
483,1944,38325.14743377334
484,1945,36939.80435816541
485,1946,36485.41825372828
486,1947,37387.09796330071
487,1948,37260.34610653575
488,1949,36360.28924571076
489,1950,36387.57114447999
490,1951,36429.11708271538
491,1952,36392.16578561541
492,1953,36929.96211285302
493,1954,37267.81219515712
494,1955,36374.83370650159
495,1956,36899.66740380051
496,1957,37243.85928971447
497,1958,37405.61234704588
498,1959,37341.625423630954
499,1960,35948.97810183873
500,1961,36401.13472173677
501,1962,36379.47161990576
502,1963,36350.59193854554
503,1964,35925.89754764745
504,1965,36382.486506257876
505,1966,35944.38228745322
506,1967,37304.47277206473
507,1968,37379.17800076925
508,1969,37377.858170137195
509,1970,36858.70312879546
510,1971,37401.65019492288
511,1972,37392.406805342005
512,1973,37401.58034078004
513,1974,37396.812790835924
514,1975,37375.190726751454
515,1976,37372.579313614624
516,1977,37388.44605200288
517,1978,38331.016764390544
518,1979,36875.86846697955
519,1980,38308.02910312344
520,1981,37297.88727290571
521,1982,37385.33317170317
522,1983,38299.899747130345
523,1984,37868.91152115455
524,1985,37374.301621259154
525,1986,37314.06856289264
526,1987,38205.81349152137
527,1988,38343.21419179672
528,1989,38345.90775170617
529,1990,38339.13840410552
530,1991,36824.807787474776
531,1992,37387.12589412291
532,1993,38348.6158253988
533,1994,37403.84668150958
534,1995,38352.69262062339
535,1996,37876.52717055266
536,1997,38341.375624694265
537,1998,37375.21864867804
538,1999,37390.210990545354
539,2000,38246.085094807815
540,2001,37392.36490319874
541,2002,37384.93038943997
542,2003,38338.682383138286
543,2004,37318.493197260155
544,2005,37384.9303894399
545,2006,38234.63722799228
546,2007,38318.38175106985
547,2008,37324.20836313373
548,2009,37402.90100905366
549,2010,38338.682383138286
550,2011,37313.452592518326
551,2012,38310.2645083774
552,2013,37398.13329076501
553,2014,36959.86947397701
554,2015,36960.69349589573
555,2016,36949.911465538324
556,2017,37404.73648985609
557,2018,37408.712942403574
558,2019,36397.668296171076
559,2020,36407.53468681825
560,2021,36338.91417940643
561,2022,36390.069487438624
562,2023,36391.466650397466
563,2024,37398.56415464247
564,2025,37329.28007111541
565,2026,38330.54652220547
566,2027,37431.480335561406
567,2028,38197.01095480674
568,2029,37423.63484543913
569,2030,37387.50076891711
570,2031,37390.113224692286
571,2032,36946.32663243681
572,2033,37382.220550575126
573,2034,37403.8187381961
574,2035,37404.73648985609
575,2036,36955.57018471338
576,2037,36954.26531135437
577,2038,37411.257008165856
578,2039,37390.11322469222
579,2040,36414.31168152923
580,2041,36362.21586692925
581,2042,38352.67829453619
582,2043,36390.14091606535
583,2044,35892.790206002894
584,2045,36368.84490554245
585,2046,37262.590637044
586,2047,36382.54086688999
587,2048,36380.755546057146
588,2049,36871.55769165532
589,2050,36386.340693049024
590,2051,38188.396351578616
591,2052,37305.724482919264
592,2053,36367.155347605316
593,2054,36914.71502228003
594,2055,36438.62598191339
595,2056,35994.5009263641
596,2057,36392.247348287456
597,2058,36410.48173313907
598,2059,36397.33335063701
599,2060,36361.99206715002
600,2061,36358.22194587672
601,2062,36390.069487438624
602,2063,35577.70137951661
603,2064,36362.465324281526
604,2065,37280.62363566822
605,2066,36865.04861662681
606,2067,37830.997548548636
607,2068,36464.87945356737
608,2069,38246.91171013464
609,2070,38236.688556883724
610,2071,38264.074194729656
611,2072,38129.37725893624
612,2073,36320.76990395399
613,2074,36359.96541568425
614,2075,36363.289610022955
615,2076,36314.74995934891
616,2077,36506.05936545801
617,2078,35948.41067327623
618,2079,35843.59742944791
619,2080,36395.07529069044
620,2081,35533.305102176666
621,2082,36800.49430146505
622,2083,36354.88809527039
623,2084,36441.28985363813
624,2085,37315.79165411537
625,2086,36773.30801633147
626,2087,37914.056658435664
627,2088,38091.258525037556
628,2089,37210.023006297226
629,2090,38212.80332052925
630,2091,37180.47957752793
631,2092,37232.565272071566
632,2093,36459.84588966118
633,2094,37151.26756572142
634,2095,36237.384927942105
635,2096,36860.95641750402
636,2097,37580.14967622797
637,2098,35498.10627477949
638,2099,37340.89610327403
639,2100,37680.01665511955
640,2101,37586.65665182359
641,2102,37248.36709471065
642,2103,37133.48964478923
643,2104,37279.97639200571
644,2105,38160.274277094475
645,2106,38033.51515683111
646,2107,37562.62755357747
647,2108,36352.73897775755
648,2109,37154.7907940077
649,2110,37397.57381736128
650,2111,36965.95329769059
651,2112,37328.40445203291
652,2113,36323.89408624512
653,2114,38289.63382543725
654,2115,36246.693342003906
655,2116,38312.497768486486
656,2117,37223.58509194548
657,2118,36286.520872323956
658,2119,38134.22553837881
659,2120,37253.74415629863
660,2121,37210.03890176014
661,2122,37149.82038232796
662,2123,37281.35218712999
663,2124,37195.30630777326
664,2125,36869.53964665544
665,2126,38272.06183262439
666,2127,36719.5226327586
667,2128,37950.137302304924
668,2129,38381.8975373503
669,2130,35509.280112837936
670,2131,37573.255298794866
671,2132,38169.1774374234
672,2133,37181.09731802276
673,2134,37091.6860945304
674,2135,38209.03433462889
675,2136,38509.10379393365
676,2137,36742.880315549584
677,2138,36328.384839511535
678,2139,35966.105130728814
679,2140,36448.446198813246
680,2141,36355.182560835245
681,2142,36427.594290990986
682,2143,37395.38058936795
683,2144,37333.892903624626
684,2145,36409.15530609098
685,2146,35584.379825185126
686,2147,35945.94265219385
687,2148,37301.64910230313
688,2149,37418.192884349475
689,2150,36364.54644883475
690,2151,37206.939544958994
691,2152,37221.102556398786
692,2153,35557.739972316725
693,2154,37292.350155315304
694,2155,35903.10984736033
695,2156,37402.52597984504
696,2157,37382.290368560156
697,2158,36953.35861232309
698,2159,38326.50071365708
699,2160,38238.687622781705
700,2161,38309.36746864166
701,2162,37248.401105499914
702,2163,36881.488293693656
703,2164,37383.56846340948
704,2165,36390.9250492506
705,2166,37313.81036098775
706,2167,37391.46142211753
707,2168,37413.06494880255
708,2169,37397.660523773884
709,2170,37396.812790835924
710,2171,36375.21201863035
711,2172,35928.45155507481
712,2173,36359.46502798174
713,2174,38345.90775170617
714,2175,37403.34589933243
715,2176,37388.82094003409
716,2177,38345.90775170617
717,2178,38341.389946559306
718,2179,37307.00974873379
719,2180,37294.10724881159
720,2181,38312.97006486461
721,2182,37320.35685015528
722,2183,38310.26450837747
723,2184,36342.79090098376
724,2185,36377.69938713709
725,2186,36358.62724769809
726,2187,35951.94452573673
727,2188,36394.05029155711
728,2189,38187.193541903725
729,2190,38408.62787655335
730,2191,38328.128118629
731,2192,36286.059768114756
732,2193,38029.91893664969
733,2194,38051.86833373177
734,2195,36386.214905678724
735,2196,35974.64329237711
736,2197,37356.4246969413
737,2198,38227.70935847702
738,2199,37229.215524691004
739,2200,37404.648214651184
740,2201,38061.85204323632
741,2202,37485.84222361492
742,2203,38363.95563569261
743,2204,36296.29944741939
744,2205,38177.32409619907
745,2206,36606.145587847146
746,2207,37276.00191394677
747,2208,36338.258296198605
748,2209,36530.43275719956
749,2210,35947.942599560156
750,2211,37399.12075234395
751,2212,37059.20622889977
752,2213,36225.5815284393
753,2214,36375.68609868948
754,2215,37344.431969308826
755,2216,35518.237433274604
756,2217,37345.10114961809
757,2218,38253.32159027605
758,2219,37320.115597669705
759,2220,38418.63912671979
760,2221,37249.04470910377
761,2222,37316.23202819296
762,2223,36938.56903074352
763,2224,37897.84692342692
764,2225,36797.68829352449
765,2226,37394.171930853634
766,2227,36361.924154750996
767,2228,37362.05174914524
768,2229,37323.73653066147
769,2230,38337.328673128904
770,2231,37806.417029182485
771,2232,37306.61128949013
772,2233,36426.4901323604
773,2234,37384.45778935286
774,2235,36946.34043320153
775,2236,37374.802014571374
776,2237,37380.08118504925
777,2238,36898.777358757456
778,2239,38114.048304609765
779,2240,37320.65691910018
780,2241,35955.57294577294
781,2242,37274.65787956286
782,2243,37298.31455327716
783,2244,36413.07084166992
784,2245,36329.293232137206
785,2246,36375.05758531811
786,2247,36308.25369954262
787,2248,36348.149522187276
788,2249,36363.27602704834
789,2250,36368.41232003006
790,2251,38486.26925542721
791,2252,36358.181202646876
792,2253,38325.14743377327
793,2254,37436.76751182112
794,2255,37294.836775548305
795,2256,37391.57315857068
796,2257,38339.608751696695
797,2258,38321.54369250361
798,2259,38355.38684637982
799,2260,36371.483445061545
800,2261,35998.53621735948
801,2262,37378.70547340073
802,2263,37395.01960392702
803,2264,37313.6247345139
804,2265,35976.211192879564
805,2266,37376.53838610736
806,2267,37362.02383705513
807,2268,36888.38392064921
808,2269,36356.36840748689
809,2270,36360.74889864899
810,2271,35924.989241823554
811,2272,36399.87661835356
812,2273,36372.265015869234
813,2274,36396.02099778311
814,2275,35943.33369692054
815,2276,36374.779357384985
816,2277,35933.89673146529
817,2278,35895.49083985605
818,2279,35965.2226769064
819,2280,37340.17213358076
820,2281,38311.60295199386
821,2282,36944.21221289863
822,2283,36351.87549589969
823,2284,36828.98305583121
824,2285,36373.494991312735
825,2286,35923.74759507702
826,2287,37310.55989409883
827,2288,38222.474340195186
828,2289,36868.467786844456
829,2290,36889.302804900515
830,2291,38240.037849726745
831,2292,37369.94016493379
832,2293,36876.26576465007
833,2294,38331.01676439048
834,2295,37302.684012883765
835,2296,38250.8556698557
836,2297,36898.80558499729
837,2298,38299.44419288311
838,2299,38325.60329374852
839,2300,37391.05857382976
840,2301,37333.365167345095
841,2302,37371.28763496714
842,2303,37380.928538705135
843,2304,38234.63722799228
844,2305,37316.20415033354
845,2306,37380.87268634144
846,2307,37372.98196280825
847,2308,38285.908794880306
848,2309,37377.4415066067
849,2310,37772.63719384903
850,2311,37372.13478928574
851,2312,37268.21304876063
852,2313,38347.27608871078
853,2314,38260.29697610938
854,2315,38240.037849726745
855,2316,38249.49077339851
856,2317,37377.85817013726
857,2318,37805.096234602315
858,2319,38240.03784972681
859,2320,38126.147306746156
860,2321,36928.080959816696
861,2322,38203.11550213642
862,2323,37368.62066048275
863,2324,37330.71484351203
864,2325,38211.22431516229
865,2326,37877.357480857194
866,2327,38337.79899851808
867,2328,37395.89523358929
868,2329,37403.41575677296
869,2330,38347.27608871085
870,2331,37392.378870574656
871,2332,37392.406805342005
872,2333,37384.95831864284
873,2334,38337.79899851808
874,2335,36944.69304771827
875,2336,37456.502679413046
876,2337,37703.699210127284
877,2338,37309.74200857517
878,2339,37321.0590088862
879,2340,36880.130931926324
880,2341,37797.56554105984
881,2342,36935.08187387722
882,2343,37377.85817013712
883,2344,38246.78969964421
884,2345,38323.3669934759
885,2346,37784.23573937038
886,2347,38235.98731191595
887,2348,36902.72825263878
888,2349,37268.17128578959
889,2350,36900.122283546516
890,2351,38228.76837542187
891,2352,38298.09186834468
892,2353,38333.72378644831
893,2354,38166.39988225828
894,2355,37775.610292514364
895,2356,37383.61035569533
896,2357,38316.14587217436
897,2358,37407.78112004402
898,2359,37338.55828331479
899,2360,36405.80253490681
900,2361,36358.6136664649
901,2362,37393.282373823895
902,2363,36415.194366442476
903,2364,36324.90101201758
904,2365,37390.14115776704
905,2366,37324.16653741409
906,2367,37331.15887516975
907,2368,37321.97472992802
908,2369,38233.27291025415
909,2370,36959.47127557662
910,2371,36958.56444881326
911,2372,37883.21483722954
912,2373,37426.27778615829
913,2374,37450.739277972665
914,2375,37398.03550419708
915,2376,36351.72201991303
916,2377,36388.256612553545
917,2378,36807.81369875482
918,2379,36366.317390124255
919,2380,37342.73788591208
920,2381,37387.57059676396
921,2382,36349.23642763991
922,2383,38216.86953369385
923,2384,37344.12622313655
924,2385,35927.55318525969
925,2386,36397.30615925971
926,2387,36365.84408285822
927,2388,38265.63610683953
928,2389,36324.0463525073
929,2390,36388.33816646422
930,2391,36393.7721264016
931,2392,37250.75088317309
932,2393,35933.869886307984
933,2394,36410.10586827371
934,2395,36424.58580565037
935,2396,36410.538949711656
936,2397,36410.3729284607
937,2398,36897.88427247263
938,2399,36427.88845834527
939,2400,35518.61883287194
940,2401,36429.5668135955
941,2402,35968.8375085933
942,2403,37313.12864006094
943,2404,36387.57114447992
944,2405,36402.39286860398
945,2406,35919.91557326504
946,2407,35904.39250558309
947,2408,36363.27602704834
948,2409,37316.62361133478
949,2410,36341.57704693397
950,2411,35520.45683255123
951,2412,36364.97898836432
952,2413,36388.7845814834
953,2414,36405.29870268479
954,2415,36852.08897578459
955,2416,36409.62852558463
956,2417,36360.76248067977
957,2418,36406.55699347346
958,2419,37281.12565615169
959,2420,36395.014262263656
960,2421,36360.708152587365
961,2422,36351.06309602092
962,2423,37168.05609475355
963,2424,36273.347352544966
964,2425,37811.39216023551
965,2426,36226.75033474083
966,2427,37312.62640193472
967,2428,35974.55460035671
968,2429,36325.79229101883
969,2430,36348.371728219776
970,2431,35150.9604487252
971,2432,36374.779357384854
972,2433,36361.181393008585
973,2434,35553.72816780233
974,2435,35952.21887614764
975,2436,38184.93679098025
976,2437,35947.14136196121
977,2438,35961.480260993485
978,2439,38169.735097555196
979,2440,37090.04828571195
980,2441,37333.233888692135
981,2442,38201.5704116062
982,2443,37122.97329875173
983,2444,37095.64532691379
984,2445,37095.16252745178
985,2446,38263.64130010201
986,2447,38131.68906493927
987,2448,37118.875410350025
988,2449,37183.32985524975
989,2450,35862.42406855724
990,2451,37233.68639592204
991,2452,37460.51501456486
992,2453,37121.95152927075
993,2454,38035.75862314188
994,2455,36561.2982019124
995,2456,36250.92370387357
996,2457,36284.33298073439
997,2458,36304.6458821202
998,2459,38161.16534095883
999,2460,37209.21620923304
1000,2461,37227.528380702104
1001,2462,37973.741945626854
1002,2463,36389.048255620735
1003,2464,36421.6272002525
1004,2465,38248.78384699768
1005,2466,37658.63032348359
1006,2467,36015.43250975537
1007,2468,35983.26097808633
1008,2469,35981.382165608775
1009,2470,36328.92766765379
1010,2471,36358.111137858985
1011,2472,36327.23931411879
1012,2473,37115.114404819935
1013,2474,36816.813464792904
1014,2475,36411.80820851023
1015,2476,36342.10779766463
1016,2477,36415.24877594506
1017,2478,35953.8891568221
1018,2479,36460.772911677755
1019,2480,36438.18025941537
1020,2481,36424.15537229726
1021,2482,36377.34822558569
1022,2483,36408.79305489019
1023,2484,36449.147733058846
1024,2485,36430.93546082655
1025,2486,35935.345835478176
1026,2487,36479.20731299664
1027,2488,36436.092547239394
1028,2489,35928.187592178234
1029,2490,35935.91305781836
1030,2491,37348.179009903615
1031,2492,37386.70912728199
1032,2493,36428.768892156295
1033,2494,36426.753637337
1034,2495,37420.4697197631
1035,2496,36400.1979905259
1036,2497,36278.45609360241
1037,2498,36384.93013582581
1038,2499,38401.221966415396
1039,2500,36398.89913065955
1040,2501,36351.803491941966
1041,2502,37199.38997238609
1042,2503,38312.92326543652
1043,2504,37233.32404925941
1044,2505,37464.411037045786
1045,2506,37782.40986235875
1046,2507,38223.36934526965
1047,2508,37782.40986235875
1048,2509,38298.091868344745
1049,2510,37388.848872143484
1050,2511,38308.029103123365
1051,2512,37881.37002713722
1052,2513,37397.243639499844
1053,2514,36368.69547027446
1054,2515,37380.081185049115
1055,2516,37412.9502565393
1056,2517,37398.4215675507
1057,2518,37373.051763538824
1058,2519,37403.34589933243
1059,2520,37398.536215275075
1060,2521,38331.03108238612
1061,2522,37401.177383472954
1062,2523,36364.50569851769
1063,2524,36449.60850931245
1064,2525,36381.20186805206
1065,2526,36416.48020494038
1066,2527,36429.25944157294
1067,2528,35928.79496354036
1068,2529,35947.11450690916
1069,2530,35954.04115870566
