Id,SalePrice
1671,267047.39186067076
1672,389785.82556010154
1673,286109.1453219545
1674,247244.98987084627
1675,189517.45040231117
1676,185536.53050381
1677,234644.5951082864
1678,413037.06180746487
1679,376177.73052181135
1680,334699.579718725
1681,274979.92409486364
1682,323275.19885809463
1683,180669.30318950847
1684,174641.5182610427
1685,173772.52916166434
1686,167976.6511917377
1687,175783.08296021182
1688,181617.6106159592
1689,188143.7777086646
1690,190795.33866584412
1691,184681.1808595264
1692,276798.03279610275
1693,173852.2344106136
1694,181906.24638967263
1695,173166.2561273266
1696,264273.6988980384
1697,178750.35432767947
1698,331904.642841704
1699,308471.63495490025
1700,268785.75046668784
1701,282569.9431800457
1702,235718.09044533345
1703,236680.67317767217
1704,264712.2000464468
1705,251790.82551358367
1706,359480.7257519381
1707,232115.73051441138
1708,218561.76462057294
1709,260464.59414638305
1710,228009.21056923084
1711,284103.87267545436
1712,253509.95530744965
1713,280638.0453477774
1714,234486.04052538986
1715,195309.91503662546
1716,180197.08642836116
1717,178539.38641176987
1718,135611.8012119267
1719,200435.65541553023
1720,254192.23625463733
1721,166518.95183235218
1722,115521.96175673703
1723,161866.77615560484
1724,220752.87567436558
1725,246272.64981345623
1726,181664.65135588415
1727,154981.5431608236
1728,175019.8617069549
1729,172107.81040170236
1730,157358.9999932493
1731,116362.38577606903
1732,129066.4145091041
1733,108580.2904535007
1734,119053.22354670467
1735,130368.91845613532
1736,104441.23625423489
1737,293271.02661581355
1738,238025.8761198397
1739,246675.78711058202
1740,220887.87624311497
1741,177668.72235828132
1742,170594.44308746816
1743,179539.05651387825
1744,316464.9595015747
1745,236190.0262694052
1746,181910.45839473576
1747,232208.99194946972
1748,232500.15658215934
1749,141339.3353237754
1750,116679.39233114973
1751,264480.43136556976
1752,111885.11054399025
1753,152805.69007418683
1754,189861.1570341877
1755,164622.0344661949
1756,130786.6817145531
1757,118312.12252481724
1758,145287.19211677567
1759,165392.90884772432
1760,167885.49626571152
1761,147706.71675119927
1762,179485.06249460817
1763,191478.30493060756
1764,109877.93050385741
1765,159902.87173567587
1766,188713.31369557363
1767,237264.16505310027
1768,141444.2090248864
1769,175024.53928267318
1770,154610.19430564367
1771,129753.35714716371
1772,133878.9970431094
1773,129044.64475205996
1774,144548.59202216184
1775,145551.29399912912
1776,122764.70893183457
1777,106674.73700247369
1778,142075.97657690448
1779,113979.90695649195
1780,181363.96012657922
1781,132961.70526180326
1782,87906.6531251175
1783,143456.70147072952
1784,104701.61364429555
1785,121493.80968203202
1786,142859.29491501607
1787,173358.26408800003
1788,65084.681584822945
1789,97795.99542196136
1790,81795.05165309971
1791,184632.52370943016
1792,155863.60096288277
1793,120931.80850480784
1794,158284.72578034084
1795,137972.19480522192
1796,123288.22108449174
1797,111389.71605335062
1798,114683.54100043964
1799,108037.96230791074
1800,135952.80887320766
1801,120949.69698426711
1802,152757.09430486296
1803,147810.3531595586
1804,136396.4325891096
1805,140631.9720298678
1806,121290.94171506027
1807,144707.19679904054
1808,121461.65568526048
1809,116745.00878169265
1810,139303.397956797
1811,92377.81344578303
1812,95480.7803632377
1813,120178.8055670587
1814,97394.00103679334
1815,59423.601116957194
1816,102321.08085320433
1817,100686.07920393642
1818,145504.066645603
1819,117769.07675477634
1820,55245.726146034634
1821,120835.2456784661
1822,154099.6602385358
1823,47421.78894641903
1824,128656.15459408866
1825,141405.57416212163
1826,102700.7056149401
1827,100519.74653449438
1828,141341.8816533034
1829,120899.34005257968
1830,142073.2453165468
1831,153257.19388365478
1832,78223.77167673792
1833,144193.66604452554
1834,109688.73050061704
1835,115976.88515335423
1836,116533.90256917673
1837,90535.26620459485
1838,133639.81499160567
1839,101939.47427459927
1840,151436.19576598672
1841,138498.40462118463
1842,91966.83807252013
1843,129971.96064546297
1844,146612.4301406633
1845,147435.45265331888
1846,166892.43349814706
1847,161521.29637470335
1848,57481.65755586869
1849,107560.14393082679
1850,112102.33203677477
1851,158595.7868296874
1852,130101.35998037962
1853,123300.4892036029
1854,163436.2600291161
1855,146408.17072706282
1856,239244.89681581658
1857,137553.5799011334
1858,140199.72352754694
1859,116594.57693413945
1860,146342.1754958254
1861,116072.74994913771
1862,328051.0925067432
1863,308769.16211595957
1864,308837.82947323564
1865,346411.27777597087
1866,333999.4327474097
1867,236869.27183883783
1868,287631.52144603553
1869,192939.5295081268
1870,236735.37054196539
1871,273473.7537443828
1872,173443.5104023581
1873,241376.57951200774
1874,153731.0591788606
1875,189779.51214949903
1876,193045.31402521097
1877,226198.00768295507
1878,193879.0691015736
1879,130617.56250904959
1880,135603.15037708878
1881,250477.59095313
1882,247707.3649285746
1883,179653.44221672195
1884,191442.2267471977
1885,247217.10848803064
1886,294593.2121933471
1887,202409.23649657427
1888,268802.07354173786
1889,168854.1648342522
1890,121704.57581022341
1891,137965.58328879048
1892,98092.07978901718
1893,131543.46694669907
1894,129570.41880120039
1895,134999.20478119468
1896,121147.13064094131
1897,112721.15657119248
1898,106197.9082152348
1899,167513.38605042396
1900,154897.88743959006
1901,175608.97980487466
1902,150107.42614536115
1903,249687.85217957606
1904,139675.84020331202
1905,190201.59012578294
1906,154374.3456412657
1907,192348.97662773667
1908,108310.8186192043
1909,135350.34424898474
1910,113606.29675356948
1911,237454.32896141583
1912,322895.2103885296
1913,139869.69835303834
1914,58836.66340924803
1915,302377.5285946422
1916,70960.9640478835
1917,252867.30425899298
1918,144581.27393993552
1919,179711.45557434525
1920,158492.09297061554
1921,356235.6058475984
1922,324560.13699464494
1923,256627.19721999383
1924,235816.43636607358
1925,187654.97425370445
1926,354159.2066896885
1927,136863.47643565817
1928,166898.61774082435
1929,120589.6581263878
1930,137611.16445859484
1931,144259.1023640458
1932,145024.56973889796
1933,184039.5684286312
1934,182469.58524732303
1935,171606.9692283384
1936,194231.21825374773
1937,183008.57440959563
1938,171312.7318710929
1939,264239.7728503944
1940,190489.79457890397
1941,170766.85349858596
1942,182084.6679868533
1943,211678.06039809794
1944,365948.30048587325
1945,391458.85929413076
1946,129859.35225477106
1947,318660.1597338942
1948,169260.98807503737
1949,261549.44606134057
1950,188463.22775759926
1951,247453.43284562827
1952,225982.98299845733
1953,167365.14032949487
1954,184243.53130181596
1955,143197.20089685483
1956,288080.860686511
1957,148457.37265012274
1958,285057.38843479747
1959,151012.3836623099
1960,113499.96587907306
1961,115819.00755441665
1962,100869.80215730981
1963,106146.37056130034
1964,104785.96809191603
1965,143572.91948584962
1966,136034.04531147322
1967,305393.76382607163
1968,393537.09478433424
1969,377760.31022197945
1970,383751.3230371601
1971,434811.74147188675
1972,362131.58230383863
1973,283196.55719806935
1974,337802.1590701997
1975,457313.9565760902
1976,276930.50772434345
1977,343008.357445865
1978,335911.8343323301
1979,323088.87596487533
1980,193572.9377791243
1981,343560.7995501418
1982,238990.43996794726
1983,228106.42428285428
1984,170346.24181806922
1985,242490.36141901213
1986,225925.45967396052
1987,183479.03211497652
1988,172401.08026816294
1989,185491.37970851915
1990,224731.9982282614
1991,246015.1234959148
1992,203233.80289891912
1993,167954.23565544223
1994,241657.74236065324
1995,180947.69399457469
1996,266960.567348272
1997,334801.2087608876
1998,302667.9490020232
1999,306671.9691928886
2000,320339.3414950855
2001,289008.28720857593
2002,246897.81071804508
2003,249011.69652265843
2004,276694.31912229036
2005,239268.3766499015
2006,235964.64775313958
2007,255508.56169317177
2008,231275.94610166646
2009,190190.0987419258
2010,189098.06852532297
2011,141089.4716707361
2012,172861.58383487488
2013,174053.10857021587
2014,179583.48221847398
2015,194510.4390489134
2016,184650.39526140186
2017,186663.77491306682
2018,110726.59605576204
2019,136769.17648325962
2020,103089.93351031753
2021,101579.25742904846
2022,183584.86023805238
2023,143217.14776553182
2024,287512.108826452
2025,349825.0939982599
2026,173612.5251678747
2027,157513.88390026664
2028,150632.7360125009
2029,171403.8623507208
2030,271985.4441127592
2031,248329.68979628297
2032,272127.3887786081
2033,261243.4286841624
2034,177612.9619558092
2035,237484.2417108883
2036,196912.0508570289
2037,205842.61204217817
2038,331067.8104728509
2039,245483.65557967813
2040,273833.61696614156
2041,308162.30145619746
2042,195576.67906571674
2043,180508.28110021437
2044,177481.86966771242
2045,235784.29614789225
2046,155968.5173749216
2047,146817.21930387957
2048,146060.19989415474
2049,151751.37255709988
2050,179222.5177540368
2051,101670.7108586387
2052,127660.7270553808
2053,149026.2790660424
2054,94691.64783292767
2055,160698.80540762993
2056,150797.61361088627
2057,109800.98377529993
2058,231492.3633377696
2059,133213.03382637323
2060,177886.5404253518
2061,174741.05343498962
2062,131709.78794830057
2063,114154.61185039282
2064,141027.37643031342
2065,113919.08460603855
2066,167941.44489204872
2067,108019.45114821261
2068,151651.37975017028
2069,88737.75338521527
2070,116204.20809825826
2071,95444.97623642145
2072,127606.5468931125
2073,133440.6000370809
2074,185127.72476600128
2075,150456.59024576953
2076,114132.70787025066
2077,148644.7158622014
2078,128985.9551105188
2079,142629.18043147854
2080,113009.07359370649
2081,133314.360492445
2082,123088.00240262732
2083,151949.87965632413
2084,105594.37656135968
2085,110847.63673675909
2086,109628.39842223228
2087,119375.55356451748
2088,93847.94176204242
2089,83530.27318536342
2090,115034.71249664506
2091,106615.00538756998
2092,129185.19177837501
2093,106801.16930850592
2094,104382.19164166278
2095,156858.6402147429
2096,89294.55064474973
2097,99086.31589108967
2098,148948.53456527006
2099,59424.75666733276
2100,79557.28582672733
2101,118481.64518738951
2102,125113.29080329397
2103,105447.34986011976
2104,133731.01448852543
2105,131167.35959675105
2106,68374.24920762349
2107,208216.6534868901
2108,112937.99295098113
2109,108981.22848881532
2110,130086.71842723731
2111,137074.61495215204
2112,138802.77975620498
2113,115618.888946973
2114,118226.9633382606
2115,169562.3370278325
2116,110651.33956735182
2117,149396.31648475453
2118,124465.63632140809
2119,112437.14369518205
2120,109192.44428732681
2121,102983.87169361897
2122,115175.97760682892
2123,82843.76644975597
2124,166617.9401050376
2125,119050.7856183516
2126,148534.849011928
2127,165041.00084982504
2128,118951.04265081944
2129,92531.73207154214
2130,142934.9254106776
2131,146717.0871209711
2132,109379.98712292686
2133,118327.70320267469
2134,120586.1315495215
2135,101126.4882906172
2136,81788.20194220275
2137,100035.41633308772
2138,136728.16571333617
2139,151321.15279763343
2140,140002.7531542649
2141,169214.26639639362
2142,130508.86442484288
2143,146904.62455014832
2144,115435.48961789039
2145,140750.56927897557
2146,180324.22983979134
2147,139142.83244914384
2148,127051.29081598057
2149,153307.34405582855
2150,252520.01173432858
2151,112640.7458571915
2152,173276.47068101625
2153,164265.9807540509
2154,96420.6078756967
2155,144591.00426348177
2156,258468.60768988717
2157,238619.8254984013
2158,251442.9285992127
2159,205243.50764059022
2160,180288.38309339387
2161,243801.0603446832
2162,342625.46132302907
2163,334071.1956237309
2164,261655.32773028032
2165,197581.64302880378
2166,160204.48823187072
2167,235261.31714187478
2168,181165.54570926778
2169,187668.89432368343
2170,230551.95894695306
2171,157869.65724907772
2172,136268.3868626382
2173,179207.25183123405
2174,231996.65962351387
2175,284954.27330190246
2176,310786.93546336866
2177,242696.57613203523
2178,199554.1380297098
2179,134767.9467303462
2180,234787.57151856725
2181,187090.27193272795
2182,238912.48883559043
2183,185463.8109011431
2184,115518.63536485679
2185,124719.5019567775
2186,148170.62528010336
2187,151998.91124641904
2188,165393.72468140593
2189,243867.41650209101
2190,80684.74267813776
2191,82459.35824301752
2192,86879.15222890006
2193,110400.96243038529
2194,100382.60182289238
2195,98721.88031515996
2196,102993.29343596149
2197,114537.48741788729
2198,155720.40105136696
2199,188882.97053211633
2200,144564.98518455072
2201,146681.6359052701
2202,239075.2459397198
2203,131711.51537762556
2204,175732.76384602053
2205,112410.4644079346
2206,128552.12923144335
2207,245554.5381346037
2208,279495.8410156167
2209,253032.56173996817
2210,115550.61380122535
2211,117120.0492965486
2212,118550.09289896414
2213,105465.77901413546
2214,127652.03750599582
2215,102564.44891522088
2216,145916.68072060734
2217,66337.14427502555
2218,70578.00273864645
2219,66107.59888365667
2220,64829.533565492995
2221,302965.8139367122
2222,284972.3928322318
2223,294416.3367433865
2224,200778.19697570108
2225,114803.38465221299
2226,177468.45257066304
2227,185465.53227125268
2228,283686.7315325478
2229,258145.2355503513
2230,150689.65332158262
2231,224891.0005092588
2232,178567.7035658799
2233,175963.9465076757
2234,261387.23941703234
2235,241574.08647904673
2236,259606.4976567384
2237,298631.2976911961
2238,200873.08346637397
2239,105281.52091003692
2240,165572.35758691782
2241,150530.32085138405
2242,127806.79903350605
2243,125291.1300240633
2244,102702.45630858064
2245,99539.66860724214
2246,142226.34334801006
2247,115831.06352450496
2248,115480.12478509298
2249,112891.42689235005
2250,134979.47868521741
2251,102851.73310118594
2252,184127.14330157655
2253,162425.87648741956
2254,186077.06690612077
2255,181110.9322138363
2256,176250.97447603976
2257,198524.2653425041
2258,161391.13342508717
2259,173951.7195106218
2260,165303.5358678132
2261,196518.29098549733
2262,236226.86019665695
2263,375784.6755428416
2264,420447.5540664068
2265,180454.08519789777
2266,328242.11297160026
2267,350468.29455492523
2268,418985.13770340814
2269,153790.67736960272
2270,195232.51124282822
2271,229874.95353456785
2272,190939.4285208099
2273,168467.7193020626
2274,179068.61876979945
2275,157012.1294843896
2276,184108.01236672368
2277,180397.81338890188
2278,154315.89443289602
2279,118914.90437913
2280,113836.6874975573
2281,166137.1220711267
2282,179831.6920864585
2283,110072.7456622026
2284,112648.88756206958
2285,140669.44668921633
2286,119116.70015497395
2287,377136.7480982508
2288,287553.858038349
2289,341140.3091689773
2290,417398.38548391673
2291,345850.53294941684
2292,424606.75125120906
2293,434563.71495200886
2294,385960.3371917492
2295,437398.1201770103
2296,280161.48324365204
2297,359795.9731153049
2298,351114.2481836866
2299,332137.6510987572
2300,330029.31705610733
2301,332799.6771161554
2302,264584.04752467765
2303,263148.8382738565
2304,261576.01632446502
2305,188887.45852798445
2306,184145.91323951085
2307,194168.06275275277
2308,245222.17298906032
2309,306890.8151543755
2310,234067.47304814024
2311,195893.88185367914
2312,173446.405062637
2313,169305.2759059108
2314,174014.9361513742
2315,179105.86103068932
2316,191998.77079043764
2317,187169.38997766052
2318,176634.2246166473
2319,182070.76956429015
2320,184159.75899086584
2321,254177.42450619777
2322,179150.8821861968
2323,195277.22145819108
2324,187698.48490496536
2325,201931.26963990802
2326,178287.21127403632
2327,219958.82295245887
2328,237101.10238452157
2329,189668.9325021759
2330,179905.11614262566
2331,327951.89122090326
2332,391180.6801293964
2333,321575.8933333185
2334,271687.1262271229
2335,307163.51217745274
2336,300036.1240706548
2337,210841.22037542335
2338,255921.66575577873
2339,202832.37163452507
2340,362278.6545048955
2341,220869.38317966583
2342,243925.57478013
2343,237004.0543702308
2344,231772.0919033003
2345,237610.93167337
2346,230050.9592375428
2347,188338.39453621907
2348,257386.60589727105
2349,178537.73077679484
2350,323071.47663222725
2351,265289.4774453563
2352,254404.2920578262
2353,242587.81688144553
2354,140393.14687666218
2355,141719.47196562946
2356,148983.22257504435
2357,181219.89909291005
2358,190628.7117629365
2359,136790.6115731238
2360,113587.33389480012
2361,149848.35434489677
2362,254528.71321710089
2363,142027.01166669026
2364,152915.44270962922
2365,233715.61584710868
2366,187175.89117117712
2367,238060.27964621273
2368,239798.6801261731
2369,232313.22346416189
2370,171605.24080288285
2371,164962.83480035665
2372,190710.53435006266
2373,300300.44301785284
2374,308870.8959088251
2375,257584.85115591856
2376,274681.75841972453
2377,310743.6451861427
2378,150098.39901372147
2379,192525.37603019708
2380,150741.32313813953
2381,159338.27353271013
2382,207268.41795408673
2383,194023.15355872287
2384,255438.70824066794
2385,168607.873913393
2386,138971.0661669699
2387,139773.79402102172
2388,105613.83250598912
2389,112790.09369502349
2390,152000.93635002503
2391,146418.6001580186
2392,112772.13322076037
2393,178796.1733736193
2394,146503.01892307424
2395,236056.37010119171
2396,145491.0577004421
2397,238058.83626933923
2398,138680.41714423287
2399,69650.37108335046
2400,72028.36961641088
2401,119366.19846871542
2402,141117.4930138271
2403,153168.13702899148
2404,155003.26859876633
2405,164156.91628603832
2406,140230.62157254136
2407,119540.90212951669
2408,150704.0807095164
2409,113431.1127120385
2410,164867.3041313672
2411,109486.55592901696
2412,157459.85243429447
2413,134587.8908736094
2414,166432.99997862865
2415,127940.45711564145
2416,135498.39171405454
2417,137948.9115429015
2418,138811.33039571042
2419,133065.19894492166
2420,113649.44982526034
2421,143944.96056184388
2422,105582.06037879728
2423,108216.90876557876
2424,164309.77045556696
2425,182852.65008994905
2426,122797.3731856533
2427,133366.34878907204
2428,181345.4050214985
2429,110924.3044517178
2430,136785.96610252402
2431,104137.7271599318
2432,148582.8094943289
2433,146736.54034315498
2434,141279.24358977997
2435,150334.47890738095
2436,101416.20432412003
2437,101322.90893697269
2438,116548.8574754298
2439,101390.82922744489
2440,122125.2502680319
2441,92902.55192667742
2442,97621.15531671478
2443,122311.30559299525
2444,126535.81351133324
2445,95486.57912072468
2446,128458.5957599763
2447,181418.85338082755
2448,136033.51997706367
2449,112206.88786104569
2450,157745.8669667986
2451,114453.99302985215
2452,188599.32370400315
2453,94774.57575749025
2454,111614.61372061125
2455,114052.86847603085
2456,139159.22178409816
2457,147925.94523546964
2458,123603.7559320255
2459,106672.09675852212
2460,144820.71739726694
2461,126357.84094678515
2462,139178.6756968584
2463,119668.78427305163
2464,174893.99608831704
2465,147419.46529820035
2466,116270.26505666344
2467,128832.05626247189
2468,88705.61472263212
2469,86554.56731531538
2470,192141.3614515999
2471,245343.93754262378
2472,170900.30689090939
2473,114708.07910642278
2474,77275.57196162896
2475,231070.94247910575
2476,110689.12033727468
2477,133639.16190279153
2478,152475.70117861006
2479,104303.4637884412
2480,156544.08890537478
2481,114343.42192352361
2482,131635.98491171352
2483,107931.853506209
2484,116559.18347743711
2485,118822.14069221109
2486,142996.99404565286
2487,158706.15256501548
2488,173827.09911054035
2489,154846.2636896267
2490,143888.68551784827
2491,94564.04554885827
2492,189899.18498751576
2493,157005.28265865296
2494,160492.36156330738
2495,89040.26006412928
2496,248734.16165100868
2497,151461.49609977388
2498,105678.94900292391
2499,85477.7109298222
2500,122149.32690583661
2501,141469.15460464472
2502,143363.26278184805
2503,94895.2268464143
2504,169532.91501936576
2505,244919.6157195809
2506,254736.77548411876
2507,280184.77264514775
2508,254106.74364919326
2509,235066.64988471143
2510,233265.1804571583
2511,172473.688050743
2512,199892.97662434014
2513,237789.93510668154
2514,277090.14119065565
2515,147905.75527482177
2516,178141.79145726527
2517,150163.8318133626
2518,154045.84046430036
2519,252490.1274465219
2520,205163.6818091659
2521,182610.8914386712
2522,237532.36878362522
2523,112230.80954353472
2524,138880.2558826835
2525,151075.3341434962
2526,141898.1187582088
2527,113981.82564848266
2528,135555.24224985848
2529,139340.26003981612
2530,123229.11996783064
2531,267207.985716657
2532,238138.45843991637
2533,185696.87365056775
2534,252254.13960375404
2535,283271.9985388629
2536,242960.73640791047
2537,256495.18073086737
2538,180242.35861645016
2539,185106.5428030336
2540,177121.17921897114
2541,177206.80370597675
2542,164656.7876482738
2543,110264.4702339857
2544,113592.0122451981
2545,140709.08629094448
2546,125062.4414716598
2547,139025.6927739313
2548,151125.43265244825
2549,158151.78009943353
2550,541829.3544611033
2551,142077.92560553612
2552,121535.98061733895
2553,77887.85005637107
2554,93482.6759298691
2555,111684.92619915369
2556,98153.41267321994
2557,105899.43385061187
2558,146467.98434935353
2559,146256.77341986084
2560,153998.22417046965
2561,147254.34260708836
2562,142512.0633012295
2563,149154.8796344658
2564,195176.51561713146
2565,133595.22546434894
2566,159527.8405570477
2567,145919.84696279262
2568,188027.1689616945
2569,251053.9811441949
2570,112553.40518607666
2571,181145.23995040607
2572,157971.42578826414
2573,201516.20531720165
2574,280894.0852134328
2575,138958.56773068
2576,109831.67333817446
2577,159272.6826626203
2578,88645.62809707146
2579,70137.65233170365
2580,78777.9673201399
2581,87279.76400752034
2582,95323.50929605898
2583,270834.8953899851
2584,169756.39618925165
2585,181568.01683289968
2586,233975.8108809239
2587,195335.25447799513
2588,137794.72385439227
2589,149855.63886011782
2590,216046.57745933824
2591,251491.99125443236
2592,230723.9241964411
2593,269314.94026440405
2594,185686.6785489975
2595,202947.69205403398
2596,280074.8695376791
2597,184697.89587862644
2598,284832.93274450273
2599,345327.09375111567
2600,143886.76593027302
2601,144642.47727615395
2602,88532.1578333762
2603,93836.00775389436
2604,93127.8875833903
2605,87218.00498084945
2606,141419.09902310738
2607,200923.2158396678
2608,186231.6580382903
2609,176472.82629167094
2610,107344.95103125682
2611,110625.7843723229
2612,159730.21854949524
2613,134574.69248866587
2614,129475.70578122641
2615,151129.70979169203
2616,143367.69974536423
2617,176491.88967607098
2618,191091.6890293597
2619,191749.20857945518
2620,185708.57666048038
2621,174649.52068120893
2622,177113.135338678
2623,247104.21115268607
2624,296834.9391155542
2625,289512.0469848252
2626,175685.25875810767
2627,173271.29056662237
2628,449320.74415251205
2629,467397.2756914444
2630,383515.074114932
2631,448153.3954649904
2632,397036.81221078406
2633,324547.6224757192
2634,420918.58161743585
2635,155900.99202554603
2636,173282.5587730151
2637,184793.87387396948
2638,259151.94801550912
2639,192471.87233130922
2640,150415.76497693916
2641,104483.11436067105
2642,183421.69501357293
2643,105591.36946287513
2644,113047.85063327159
2645,111329.80621584205
2646,97930.61074939919
2647,104677.9118718611
2648,138826.29189834523
2649,159763.60498889934
2650,137668.16199829578
2651,137820.85249849953
2652,384869.92748463585
2653,261722.10219722096
2654,276068.4986798343
2655,391114.38286136795
2656,325357.0049701252
2657,357309.9763273234
2658,319716.60148536606
2659,320151.34870746057
2660,368595.0945281527
2661,352507.219886583
2662,370567.41553240037
2663,290071.8197013184
2664,303560.16985957645
2665,338802.9012044298
2666,300024.8667022141
2667,172380.8411255154
2668,177887.04488099925
2669,182060.47278500025
2670,275037.5620354946
2671,185649.74176613343
2672,189981.82709405656
2673,218280.1021220804
2674,187276.62413677166
2675,176677.84887899103
2676,188194.24147950692
2677,196124.25295945926
2678,256671.61522984004
2679,288682.50291203073
2680,295046.03200270364
2681,391948.17368961574
2682,318284.4140168409
2683,465936.9480528626
2684,321716.5187008101
2685,320135.1223823674
2686,240972.65069803828
2687,292998.8352172291
2688,225413.9819103539
2689,196292.85399233078
2690,374348.8932604299
2691,182527.229022364
2692,129542.89976318173
2693,190998.29986845123
2694,126836.55401453102
2695,187165.77831791213
2696,180679.70438640343
2697,181183.29154967619
2698,189682.99391661026
2699,170457.12404799988
2700,158151.96243005912
2701,149762.56327321878
2702,111790.15333268639
2703,125116.99241948508
2704,145270.46349986753
2705,110020.8453575498
2706,110377.3883126247
2707,131197.06197332323
2708,137401.82606654614
2709,101350.16388015139
2710,133141.9704805346
2711,252282.83340455286
2712,379336.61238674127
2713,168880.74420907418
2714,150142.1473857109
2715,169168.20928540514
2716,142412.11824736168
2717,186575.11657316316
2718,232274.77181306528
2719,157582.21957085485
2720,178787.50092000517
2721,132674.42607153417
2722,164138.87712624363
2723,140979.10379595988
2724,131464.60526848657
2725,133526.66394428466
2726,148799.01893487363
2727,175778.27284617335
2728,188893.8740024871
2729,150083.75636528074
2730,151045.0563569251
2731,141103.45237368965
2732,139243.73585590118
2733,168340.2488444498
2734,141977.34612564644
