"Id","SalePrice"
1665,306107.677508549
1666,325264.728572046
1667,354564.96941115
1668,349052.003358311
1669,291522.687274352
1670,396184.915920562
1671,267965.598871489
1672,439118.19474374
1673,309459.14362447
1674,249053.639368605
1675,183351.613117407
1676,184456.881123394
1677,217847.506458742
1678,404100.209136421
1679,396171.418509054
1680,346613.374716991
1681,238964.073607317
1682,293587.140763163
1683,177633.871231791
1684,170538.950476003
1685,174848.255137053
1686,171432.48612994
1687,167348.467482195
1688,185744.63735928
1689,190315.999813414
1690,196756.227405896
1691,184921.143166824
1692,265477.903529613
1693,161740.231969135
1694,190732.26825275
1695,164827.997093399
1696,277308.672881181
1697,169909.33311426
1698,371762.518702744
1699,350862.970663254
1700,246487.987100133
1701,269405.134079486
1702,253172.607246908
1703,251045.465776985
1704,298156.698103026
1705,219951.302739363
1706,412613.795976931
1707,214303.434330182
1708,203604.156048423
1709,280208.084999553
1710,211911.459562724
1711,254698.32158797
1712,292623.881442842
1713,276097.553928933
1714,222697.524606333
1715,201995.700789145
1716,187225.067693366
1717,172569.494651104
1718,133011.416020467
1719,198427.051351685
1720,249876.455719696
1721,169106.108230129
1722,127789.547923856
1723,157429.528972528
1724,220962.370159451
1725,239517.643041393
1726,190364.164454289
1727,157174.451359276
1728,176650.741624188
1729,162809.73041118
1730,154199.315588398
1731,119133.545221338
1732,124913.495798229
1733,118948.80799227
1734,122886.306131715
1735,125812.417398612
1736,115453.314678735
1737,354204.502929925
1738,217044.474489977
1739,278182.438274462
1740,209566.354234889
1741,187503.709663943
1742,174653.248183424
1743,172795.934599704
1744,302184.820392235
1745,214553.497872257
1746,165231.055737512
1747,212537.695761472
1748,229354.162222314
1749,150816.023726506
1750,129493.132447521
1751,237992.736466733
1752,122018.125303642
1753,146655.649902904
1754,221929.400293821
1755,169079.956738694
1756,119579.861322693
1757,122051.427014314
1758,138563.509793198
1759,161692.007932557
1760,159205.812263064
1761,145448.1721339
1762,172406.356059248
1763,175405.864674036
1764,117499.428728972
1765,161410.057800446
1766,179698.342228552
1767,217126.493766486
1768,141205.339566361
1769,175364.406428887
1770,142208.610896877
1771,128137.471691194
1772,130777.019725209
1773,123038.9973218
1774,133796.975325349
1775,135397.884781876
1776,130864.772614965
1777,110795.527099681
1778,147684.887909659
1779,117654.544202854
1780,179487.581972735
1781,132187.853563956
1782,100407.063747348
1783,149992.990904112
1784,97854.8785632935
1785,110622.932360022
1786,147504.141570931
1787,155303.710571823
1788,57025.4880608276
1789,93847.4036564658
1790,71637.2214378936
1791,166250.81370815
1792,155352.858340785
1793,128905.965798399
1794,149353.977119706
1795,131817.894853766
1796,128882.109016113
1797,133197.78192798
1798,128367.761209397
1799,110866.569610003
1800,131911.531685356
1801,135657.065535925
1802,154312.427243372
1803,153148.444862189
1804,143117.363559514
1805,136136.316090129
1806,109962.816657128
1807,128979.717385093
1808,119739.05689739
1809,124093.636380308
1810,147842.114590095
1811,98437.6808333368
1812,96945.1746982575
1813,129030.155207417
1814,89306.8511865083
1815,53468.4294341034
1816,87574.9168912794
1817,108286.050493581
1818,146816.487089039
1819,116973.518975304
1820,57806.0188068165
1821,104248.037742865
1822,145630.837928073
1823,43307.5961706861
1824,141522.729279218
1825,133995.402208469
1826,104523.618841998
1827,104805.568737339
1828,147839.892035897
1829,108857.906914901
1830,145069.001989251
1831,167714.00075058
1832,78594.5307089969
1833,134043.523514799
1834,127617.170711676
1835,129755.317058394
1836,129001.606189052
1837,83776.1383957358
1838,116308.567406519
1839,86637.4368941241
1840,148330.859238534
1841,130475.708071939
1842,78613.4562210658
1843,131315.570312641
1844,132086.977251802
1845,137087.090156151
1846,156392.764602953
1847,156470.881486445
1848,53065.4407807725
1849,114862.443713714
1850,120107.481719191
1851,152654.416020792
1852,126043.739485338
1853,133059.823748786
1854,172787.825048897
1855,144327.993197278
1856,218056.840276263
1857,173365.39269159
1858,130742.380098437
1859,110165.18515169
1860,143288.196094153
1861,113955.2161335
1862,309099.301867517
1863,300142.287561925
1864,300142.287561925
1865,348345.510629793
1866,347443.414759132
1867,241918.921077875
1868,302948.441964821
1869,197515.010877161
1870,240799.661044863
1871,242133.774750139
1872,172679.858069828
1873,248307.681764757
1874,144521.562266475
1875,198271.539333454
1876,193952.847923081
1877,217592.17023674
1878,203226.830431664
1879,129931.722692844
1880,132042.015726577
1881,244307.442295956
1882,255900.132069689
1883,186480.329312388
1884,199146.785828716
1885,261098.422125128
1886,291158.237671036
1887,215425.437421881
1888,293128.306154383
1889,149475.743329514
1890,125401.80729399
1891,138041.347158507
1892,107175.741608036
1893,124920.338751673
1894,121105.313561889
1895,132308.111107865
1896,126713.028090866
1897,107572.232450447
1898,111805.987499977
1899,154514.208448548
1900,165866.443519595
1901,186006.304131519
1902,146713.753671928
1903,220694.684642479
1904,137755.426721504
1905,200004.399210812
1906,174005.58771647
1907,228900.408354374
1908,108322.857815861
1909,122221.523847294
1910,116265.633939807
1911,211647.978600182
1912,294053.753837036
1913,139322.420354001
1914,59140.4673186306
1915,294120.470684432
1916,59493.7005138976
1917,265788.23922068
1918,140673.133490781
1919,156046.536271273
1920,145115.971126916
1921,420614.494086592
1922,348882.930288432
1923,213804.945075499
1924,206461.626947749
1925,195777.302897983
1926,356236.551584905
1927,138605.726414751
1928,157196.241600829
1929,116878.323571136
1930,128274.699017477
1931,140782.716896202
1932,136114.457725386
1933,176569.361354328
1934,179610.098670381
1935,171971.259866871
1936,194854.833016202
1937,183650.293388814
1938,166631.819017342
1939,218420.058388258
1940,187213.207022828
1941,166501.450305474
1942,177991.085504317
1943,202974.374098597
1944,348221.553334416
1945,407779.092719504
1946,146124.515376769
1947,290416.484402189
1948,165548.549434561
1949,217025.92824697
1950,184819.099965445
1951,255040.530030884
1952,207604.138238512
1953,168776.575248368
1954,195748.537108527
1955,138189.19154999
1956,295641.853781258
1957,153707.936982383
1958,332204.778744519
1959,138082.852888656
1960,119548.91748641
1961,119557.390537736
1962,97785.9780174715
1963,109589.95198007
1964,106400.424502893
1965,149120.538130303
1966,151405.607111337
1967,270366.34879784
1968,422474.471297892
1969,407438.892644562
1970,485041.174756479
1971,421443.37789519
1972,376506.262875142
1973,264806.305398512
1974,299723.251038485
1975,443361.707073029
1976,280380.138158664
1977,342704.324082207
1978,373278.725134932
1979,364198.0381591
1980,192230.662104592
1981,349465.945539079
1982,200635.027946184
1983,181730.015065985
1984,168034.085395286
1985,231612.041200531
1986,219150.187780013
1987,176819.063321345
1988,179536.753291185
1989,192320.16460371
1990,212540.32983416
1991,228724.044506456
1992,206481.324956737
1993,162112.115251894
1994,238924.710982685
1995,189685.190159384
1996,250386.348208172
1997,318124.503763194
1998,326358.056798409
1999,251121.299176585
2000,317788.115019622
2001,261297.664962769
2002,232444.81134955
2003,274501.999937131
2004,272750.978978197
2005,210707.724004074
2006,226597.265968097
2007,247665.552015611
2008,220236.77634098
2009,193825.598961824
2010,193717.578262666
2011,140518.570032963
2012,165976.702951752
2013,180070.551456169
2014,183740.62191212
2015,205956.460014724
2016,187245.615044586
2017,186415.600333265
2018,127889.498351718
2019,138618.576332956
2020,112152.783448352
2021,108765.497703081
2022,193370.123932934
2023,140329.155888484
2024,255619.797149566
2025,366051.206118951
2026,174258.879835085
2027,151653.093488702
2028,154987.03031406
2029,169372.011525653
2030,264042.768718201
2031,224168.256670625
2032,242810.236017926
2033,277699.017145228
2034,169511.879876346
2035,224024.461288994
2036,196811.04314837
2037,198749.702946815
2038,292272.647926423
2039,219845.208102884
2040,336112.056686176
2041,269869.919400464
2042,201470.374645599
2043,177420.902632572
2044,160721.363269102
2045,211011.149286228
2046,142053.925280387
2047,149671.290070143
2048,139837.492911719
2049,132378.812943632
2050,175571.395416276
2051,101768.487771549
2052,121517.324424725
2053,151917.031654995
2054,82846.936556533
2055,151380.801937774
2056,149613.097027554
2057,125959.036023478
2058,229315.156359646
2059,133242.326538979
2060,184318.116538528
2061,181167.473255308
2062,135690.787889336
2063,115064.859064413
2064,144051.378415242
2065,122611.582052442
2066,151370.872623742
2067,113139.875859608
2068,139573.39277593
2069,79126.9981412237
2070,119364.671306118
2071,87493.1215733733
2072,129588.181927767
2073,134967.882541227
2074,181745.112717598
2075,159336.968071151
2076,124093.904780288
2077,163013.674921252
2078,130103.967197895
2079,137647.995850097
2080,114671.76754256
2081,125334.948736963
2082,122260.2204816
2083,151998.834388244
2084,110023.384400956
2085,121892.298318652
2086,115531.204626259
2087,127950.796003757
2088,92477.5092757444
2089,72543.1011808427
2090,123194.233155434
2091,124916.51806209
2092,128248.362810398
2093,105908.847197924
2094,108121.826338537
2095,142202.623491786
2096,67518.1373078337
2097,95877.2673399199
2098,151521.768294839
2099,56233.2843195601
2100,91529.9848376185
2101,114959.323990444
2102,122774.319045322
2103,101629.084606289
2104,132547.074030562
2105,124996.258023714
2106,59671.4632936431
2107,221536.108078581
2108,116639.919465614
2109,117855.240740948
2110,129906.876099221
2111,143286.13771382
2112,140638.793689549
2113,118782.536829099
2114,105945.479685935
2115,155658.975543654
2116,115755.352310519
2117,161306.47612574
2118,116277.180392854
2119,101665.856040991
2120,99339.0080208743
2121,82064.38092264
2122,106820.364920579
2123,78907.1177314106
2124,163716.94096008
2125,129034.05078145
2126,157084.666818676
2127,155607.734008283
2128,125544.763482435
2129,92807.8263187147
2130,147154.872641636
2131,148216.868088584
2132,115683.93149806
2133,121070.24659646
2134,110178.819740741
2135,83826.4214231102
2136,64439.3964540982
2137,108788.643829518
2138,129032.562667365
2139,156556.504865444
2140,139991.03777708
2141,146067.262072991
2142,129284.677002332
2143,145960.778994397
2144,116614.855859317
2145,138356.300329295
2146,159300.30809844
2147,136383.122838194
2148,128804.929583994
2149,141709.568167182
2150,236366.846859146
2151,115982.039696008
2152,200965.358106212
2153,160624.40325644
2154,108160.855672927
2155,138020.402881864
2156,274061.014391045
2157,240441.099228057
2158,230824.019246524
2159,207229.242714483
2160,171376.382558259
2161,237768.034138167
2162,440985.456989172
2163,387259.177172336
2164,247327.874621101
2165,200919.67718454
2166,148847.579071544
2167,229278.624378195
2168,193336.848780024
2169,195731.282290061
2170,212655.670365586
2171,148923.732913552
2172,130935.554494502
2173,173488.162759484
2174,237574.676685935
2175,325329.923847981
2176,338625.231065994
2177,252419.15871066
2178,215446.667080079
2179,139682.524263417
2180,223328.710563159
2181,187551.290670186
2182,206854.77664904
2183,185552.495126126
2184,120445.255477225
2185,118987.195606605
2186,148395.041315519
2187,153574.754783679
2188,150920.809825546
2189,188853.552511132
2190,79080.8221544953
2191,87296.168400959
2192,97838.4810747728
2193,103222.571322912
2194,111478.652616841
2195,108924.239795325
2196,101802.299218618
2197,109685.35042634
2198,159045.939109715
2199,170963.076798992
2200,142220.40629268
2201,155611.640388762
2202,215825.682065604
2203,142289.065837712
2204,185802.009385892
2205,114119.950006446
2206,141003.466202039
2207,206465.432751305
2208,246472.413194138
2209,239515.829929887
2210,114874.444945871
2211,107185.836153605
2212,113590.777516927
2213,112209.729085254
2214,126693.948112445
2215,98702.9248299455
2216,137948.517282717
2217,62288.5233754864
2218,77931.866579359
2219,67193.3822909537
2220,75305.7091599029
2221,291085.036706285
2222,257650.802976093
2223,293748.192663901
2224,213562.721359076
2225,113865.694650106
2226,180132.5833695
2227,194944.131483282
2228,242152.379174895
2229,249530.426631626
2230,147653.964254653
2231,215798.128783269
2232,188135.223369149
2233,169892.169427662
2234,223891.943973861
2235,206882.210779697
2236,243499.56828994
2237,304427.383735641
2238,196909.397781806
2239,120500.467437094
2240,155838.725054971
2241,154359.651805297
2242,134356.880812406
2243,128458.582007534
2244,101640.171704122
2245,93054.2046421145
2246,141197.052205538
2247,103445.54273294
2248,129459.945147718
2249,131891.107186121
2250,131564.292026153
2251,98805.7815900306
2252,175914.142093666
2253,148418.442050019
2254,178646.367331315
2255,189563.045739961
2256,176081.344720593
2257,216790.034892798
2258,170119.237371798
2259,185602.898526751
2260,150686.432554074
2261,195507.913653821
2262,203890.159163589
2263,349825.962265411
2264,426959.332804021
2265,179518.7390205
2266,281436.902780624
2267,369244.505867612
2268,366898.137660295
2269,150710.800968073
2270,196612.890583378
2271,203859.225720676
2272,199816.458452183
2273,164290.515354282
2274,186523.440001137
2275,160151.143680541
2276,191002.231711746
2277,177436.528526209
2278,146211.365483707
2279,126585.750698757
2280,126906.839884163
2281,169318.894039544
2282,186029.118448759
2283,103292.085506478
2284,111914.511419543
2285,155302.531195685
2286,124004.460015225
2287,363054.645683716
2288,267371.269188131
2289,391531.298569959
2290,446150.678693955
2291,314044.121864628
2292,525457.335169228
2293,443627.167185516
2294,435939.738552879
2295,403297.981656894
2296,262164.153685325
2297,312024.770921668
2298,308402.687804564
2299,372702.876736896
2300,348663.88834748
2301,281009.811799313
2302,260930.138391849
2303,234781.582333049
2304,252288.502879052
2305,179590.579519202
2306,178405.448009888
2307,184369.546772451
2308,227996.026965129
2309,272297.492851344
2310,202408.974148589
2311,196809.38018727
2312,177036.953432071
2313,174745.887513242
2314,158870.871420254
2315,180634.123665218
2316,180508.201130147
2317,185324.104222898
2318,180985.777368354
2319,178659.791792102
2320,184353.780610669
2321,243021.87387442
2322,176332.283038327
2323,188725.197596406
2324,166019.539031128
2325,206882.7873663
2326,168663.081504404
2327,208043.527004869
2328,217619.849296737
2329,185265.851515032
2330,186132.825846533
2331,345413.349022294
2332,418663.370900372
2333,314448.919272665
2334,264600.922961549
2335,265823.333752886
2336,307498.967621482
2337,201938.076852424
2338,291273.245062588
2339,223877.794150342
2340,378414.185027791
2341,218532.37749548
2342,239974.490595766
2343,223579.624632368
2344,222147.450232832
2345,241250.491097702
2346,211917.826703945
2347,199700.933113747
2348,239880.086247071
2349,179423.823314555
2350,283921.817876688
2351,233008.601831293
2352,253792.103594235
2353,224874.002325622
2354,135145.922868706
2355,154455.694275775
2356,152589.320592686
2357,188630.083313134
2358,191915.485535199
2359,130347.813948249
2360,119455.079711699
2361,143336.07462174
2362,297189.248075676
2363,146992.758679882
2364,168125.414039048
2365,210128.226774032
2366,184656.384893238
2367,226841.231859704
2368,221524.304425127
2369,219937.740208419
2370,170894.552024324
2371,168859.146210671
2372,203473.69963329
2373,286204.417977636
2374,305527.833274447
2375,264130.322217796
2376,285768.17624217
2377,348968.543047476
2378,141558.897454565
2379,194273.483515492
2380,143058.447665353
2381,174586.404426027
2382,203889.13549022
2383,205463.25273772
2384,250104.271482003
2385,153222.132656219
2386,138243.07525046
2387,138467.465521809
2388,99524.215811349
2389,123622.007339261
2390,155947.738502166
2391,142662.83804544
2392,115087.649278234
2393,166441.923035095
2394,148251.938316882
2395,211707.726865313
2396,141065.708391068
2397,226501.918135728
2398,133708.927035567
2399,57409.9281596677
2400,61202.2758149546
2401,121293.19179764
2402,141542.319664775
2403,136851.727760929
2404,146525.046823879
2405,168497.660736551
2406,137944.954590331
2407,135320.554120945
2408,145670.626590971
2409,124221.1603684
2410,175240.57728319
2411,117702.588227422
2412,156116.520838905
2413,132406.666618137
2414,149442.017530244
2415,133917.620218887
2416,131796.32285723
2417,126956.175622747
2418,135411.407423177
2419,125404.298484438
2420,122757.88112407
2421,138696.477446642
2422,117868.561676354
2423,132011.874108905
2424,159606.774681245
2425,216186.71368442
2426,124173.291375362
2427,144948.719053918
2428,181028.340586573
2429,113613.681893018
2430,130346.287458885
2431,109282.664968055
2432,150662.073634131
2433,153813.343725715
2434,139351.57497581
2435,148052.557783542
2436,109532.360058447
2437,112184.274681089
2438,128262.427455857
2439,110588.403769288
2440,118356.480596028
2441,88415.7653767753
2442,90847.5298823431
2443,119665.368184528
2444,120012.903269941
2445,78981.4088309526
2446,133327.043261457
2447,191058.736934696
2448,131092.767254912
2449,104133.469479764
2450,147185.677396139
2451,119037.992918106
2452,193776.184112819
2453,95274.8636089286
2454,118617.295144425
2455,110237.571204597
2456,138324.918048309
2457,134592.157711214
2458,120529.775742242
2459,111884.211343104
2460,140438.375387983
2461,121041.082092006
2462,138318.57706056
2463,125713.616693681
2464,176496.386315216
2465,135379.538057695
2466,111023.495837574
2467,142093.967029746
2468,69474.5366214891
2469,68155.2755459952
2470,184445.673657741
2471,212643.752468177
2472,159393.347833528
2473,111936.517887466
2474,82300.0304809261
2475,212689.414390058
2476,112862.963710083
2477,132511.591385829
2478,154933.545608784
2479,106367.351058836
2480,154528.436840041
2481,125885.602475751
2482,132947.546635679
2483,111956.475286546
2484,126440.595029884
2485,127525.159856265
2486,159425.679763771
2487,155723.109691563
2488,166000.48760641
2489,146019.280204806
2490,140773.191252664
2491,88209.8048916418
2492,193052.52245628
2493,151417.13184289
2494,162807.372962606
2495,81516.0071531244
2496,244666.773504493
2497,150603.857494881
2498,112462.650991631
2499,95631.8952393261
2500,139094.7163049
2501,139303.779286762
2502,166301.226583746
2503,87350.4380838948
2504,176940.335223939
2505,212301.532852226
2506,269380.655027248
2507,297540.299949721
2508,265840.097401789
2509,209638.555617534
2510,224250.935941477
2511,180265.868677497
2512,202906.609242167
2513,204434.295819373
2514,242583.438816656
2515,151440.217659534
2516,165702.664842518
2517,147634.541207975
2518,147303.168107415
2519,223284.015176801
2520,216192.204715824
2521,189782.779803162
2522,217711.737428885
2523,116869.932761078
2524,140321.716072979
2525,143934.762196676
2526,142275.225295919
2527,116610.526256059
2528,130885.585565636
2529,135118.8670219
2530,126469.01502302
2531,259719.468986912
2532,221826.28755374
2533,201012.956598312
2534,236628.508401528
2535,324552.227034931
2536,232032.90977285
2537,227456.122976123
2538,181501.857493903
2539,189072.233249932
2540,174648.158652496
2541,186582.345804056
2542,167072.501541686
2543,124654.293283127
2544,117816.999916203
2545,127092.424599297
2546,125476.881086572
2547,134389.912398277
2548,154586.017720501
2549,154174.692882346
2550,295685.367452754
2551,140423.266358514
2552,133863.31930899
2553,74668.8833230326
2554,96576.6829167884
2555,111444.673690752
2556,100157.337803018
2557,101279.417292257
2558,145924.920945783
2559,141024.365837107
2560,139559.449047493
2561,138423.252571171
2562,145677.695179623
2563,155257.991835653
2564,198352.809081352
2565,144181.270833113
2566,160577.738120225
2567,135457.414729042
2568,204007.373757836
2569,236308.298856169
2570,116420.08834773
2571,184215.630672634
2572,161267.967057012
2573,235489.547603191
2574,285287.179161709
2575,133439.209278523
2576,127369.71758258
2577,141987.318417633
2578,80754.4716091716
2579,65754.2428561797
2580,122889.509422125
2581,122582.28637085
2582,116626.007063179
2583,281466.232595739
2584,174971.453773188
2585,174047.263220112
2586,225274.940233668
2587,205995.643247979
2588,156771.652884978
2589,143896.003481519
2590,201250.280406948
2591,205248.23461837
2592,200011.818823849
2593,234858.298073795
2594,177720.809713935
2595,192819.162238213
2596,312863.536039375
2597,178787.27732901
2598,297464.631941516
2599,284777.537928921
2600,116175.922465409
2601,136156.064006397
2602,80829.4514315763
2603,91216.1920887535
2604,81406.6497211051
2605,71575.306883962
2606,145692.69002659
2607,189851.849843607
2608,204296.893322341
2609,175548.537914346
2610,109945.819895278
2611,118046.968759624
2612,154470.01494913
2613,136245.57080917
2614,130235.928240391
2615,154176.488423369
2616,143869.147151614
2617,168348.235667439
2618,193136.721696333
2619,190137.873467217
2620,197711.332550248
2621,185611.09796095
2622,187462.213554508
2623,264116.323756421
2624,302385.455105102
2625,318150.93424874
2626,168283.832215374
2627,177181.152957717
2628,462687.60807276
2629,439839.711868823
2630,350621.471689848
2631,422102.906965356
2632,418708.51231193
2633,329419.832136479
2634,417430.456844961
2635,159833.964568908
2636,175105.594015783
2637,186736.695760902
2638,262640.543461227
2639,187140.476992618
2640,150951.217772863
2641,104917.250468948
2642,202129.850609818
2643,104643.558633526
2644,122286.280285701
2645,107505.932935805
2646,93622.8218823301
2647,103594.98773867
2648,143119.945406871
2649,133658.499463685
2650,141730.105705399
2651,138020.977732765
2652,379097.746012472
2653,253708.319593346
2654,228629.250651568
2655,393063.81492676
2656,314865.819277309
2657,358291.787122957
2658,281640.325510512
2659,306895.502240102
2660,334482.932478696
2661,356676.830517
2662,373899.969663039
2663,282631.565555401
2664,258843.672630017
2665,324243.080165534
2666,287251.84330912
2667,161651.272944463
2668,177898.228578321
2669,179342.970042987
2670,294554.396153319
2671,186077.892443325
2672,195375.743483599
2673,210090.460034086
2674,206949.047050418
2675,175440.81076779
2676,188334.980217058
2677,190693.459803588
2678,271477.049862607
2679,254892.524421228
2680,278487.582004263
2681,432602.167523259
2682,356026.140691823
2683,500520.110848186
2684,317906.887634438
2685,355680.377329847
2686,234617.069194031
2687,318650.869887655
2688,216485.968779446
2689,204832.039627914
2690,370844.980663028
2691,186974.935579241
2692,130971.910119193
2693,194110.761977065
2694,127007.754448569
2695,192145.326108193
2696,186418.236415841
2697,189672.608180189
2698,205804.715541925
2699,164146.988588768
2700,159967.451699681
2701,148804.306895868
2702,117556.71758802
2703,132118.089424792
2704,139601.973683299
2705,122047.083381773
2706,111770.434266658
2707,128241.736701089
2708,139009.89708303
2709,101322.367540459
2710,128397.721343649
2711,266549.314737256
2712,388769.983082166
2713,170762.020925911
2714,146620.960309403
2715,172098.689980604
2716,146726.659818724
2717,176806.250670977
2718,214992.891278396
2719,157456.835792534
2720,182391.361812721
2721,138686.707508626
2722,167489.847953201
2723,149790.090797383
2724,131163.737931324
2725,137880.942006772
2726,148014.680449969
2727,185675.44999994
2728,171671.048636133
2729,149354.440321846
2730,147332.316659033
2731,122221.014492842
2732,125286.535675794
2733,160000.284022357
2734,125942.132037002
2735,137300.817142088
2736,144782.343042721
2737,123109.348675785
2738,131661.123410452
2739,164110.105351677
2740,137279.861471735
2741,147670.62604837
2742,150598.604719172
2743,147495.742549744
2744,166557.663538752
2745,143300.664818091
2746,141938.663001707
2747,144702.602598438
2748,129271.208601986
2749,136399.982822785
2750,128146.095520765
2751,139199.887209012
2752,208349.779443913
2753,154068.981192579
2754,211533.315883546
2755,129242.884394341
2756,91850.3384409435
2757,56040.3374860992
2758,84973.1500948816
2759,163141.951476453
2760,126387.043999849
2761,143800.64871513
2762,148895.704651705
2763,190673.44269832
2764,145621.405060336
2765,305679.159574674
2766,141871.658547775
2767,91328.3129402084
2768,141285.721056464
2769,134758.914009637
2770,157866.485718365
2771,117009.410576318
2772,123111.199937966
2773,161522.174497964
2774,136873.575006674
2775,108110.658532371
2776,136645.36294598
2777,145027.881228193
2778,110460.171765734
2779,113531.504929987
2780,98101.0178152319
2781,93241.9692207377
2782,95140.7550590694
2783,98922.406362855
2784,126030.037302179
2785,129556.162397835
2786,66893.8742390384
2787,121697.639456376
2788,74055.7548268619
2789,197963.023864065
2790,89167.5522096454
2791,112031.990069703
2792,67183.5312835414
2793,185644.367576301
2794,99776.0144670413
2795,123810.136830324
2796,100491.495191706
2797,186616.496964756
2798,111319.195537238
2799,114937.001540598
2800,59422.786837542
2801,110268.17276754
2802,129617.125100375
2803,163730.722756241
2804,145883.938888761
2805,95197.7415331678
2806,78177.9429674481
2807,169931.000665814
2808,148464.58712185
2809,137681.511615098
2810,127462.089386426
2811,152175.626653858
2812,160094.474608729
2813,152981.37043625
2814,148778.388380376
2815,100109.122013257
2816,254310.135217144
2817,148639.170120351
2818,131862.619473837
2819,174101.23674187
2820,127256.06339068
2821,116397.599780761
2822,224293.19035409
2823,311342.984038931
2824,163036.58010364
2825,179190.95468962
2826,136633.812076585
2827,133725.782205282
2828,196284.734263922
2829,192046.346080338
2830,228388.599261701
2831,190947.35742548
2832,233799.978504596
2833,298112.500460917
2834,206668.46529963
2835,211792.540795575
2836,190573.573962699
2837,150931.429181324
2838,149274.990575278
2839,182241.043642354
2840,208509.884834231
2841,208149.915140252
2842,222657.154711153
2843,154677.050871134
2844,176722.387555052
2845,124243.179582458
2846,210256.651581359
2847,204147.034732943
2848,211784.428092513
