Id,SalePrice
1847,172818.27443023378
1848,52323.43723330374
1849,112155.7093521627
1850,115373.89083667801
1851,148955.57644682337
1852,125191.77487035887
1853,119026.2926555898
1854,161233.41244577145
1855,153059.91655812145
1856,224066.06072501853
1857,128716.94458736657
1858,133902.5970937607
1859,118611.26099814777
1860,146032.7930365992
1861,117864.2740974288
1862,318997.8791688853
1863,295446.8946767234
1864,295545.41735512204
1865,343379.4919843537
1866,329330.61765205767
1867,224597.44953383625
1868,282579.0462679889
1869,203555.6038598469
1870,224734.04614012066
1871,259169.5691125873
1872,176521.7381450571
1873,233449.4688162098
1874,157002.32154710556
1875,198336.3069920225
1876,201663.95476012296
1877,210468.91794200888
1878,206130.77524311622
1879,127745.34928393859
1880,130591.99480912447
1881,245119.9934076008
1882,238913.82996958983
1883,186077.3456423813
1884,203986.92035816476
1885,236731.65872949013
1886,283527.5575844548
1887,217497.1291360177
1888,267440.02154119284
1889,172245.74969007538
1890,113419.31845391435
1891,136243.71263799147
1892,94694.21478416416
1893,126979.52703403888
1894,121805.08901838973
1895,130658.61088708659
1896,127415.47116980281
1897,116558.1194750775
1898,108242.0121359046
1899,167161.87319427807
1900,157268.40329167078
1901,173792.2280423323
1902,157461.3231516559
1903,221948.75322185026
1904,142351.62251161734
1905,200506.0074750399
1906,153260.07225790244
1907,210011.20318311575
1908,109352.62429913938
1909,130941.75791531397
1910,119285.22470365222
1911,224896.77392237226
1912,341248.2586133036
1913,139080.64084569193
1914,55909.986616989656
1915,293375.2778768988
1916,67516.96416727918
1917,238090.97952510038
1918,140592.00483913367
1919,181840.38236655737
1920,160692.58299740654
1921,358630.5513775968
1922,315713.7413739731
1923,239645.22207404813
1924,215464.60075727093
1925,196997.87163669468
1926,356117.50754402013
1927,131590.3881535551
1928,161346.9187640622
1929,124991.17559249265
1930,134214.1778680082
1931,142311.48192148452
1932,141176.92818441344
1933,185701.83328350703
1934,182885.19765590702
1935,170839.657338624
1936,197362.80461602562
1937,186026.92402370088
1938,171916.23848201107
1939,242568.01225077943
1940,195512.20343954154
1941,168652.7400541278
1942,184721.29573591138
1943,220389.3425404742
1944,373691.83353629254
1945,401394.84763608384
1946,128733.56853428269
1947,254515.29177432644
1948,166889.9548131493
1949,251359.14090102917
1950,191935.98772415737
1951,237069.96280747643
1952,204761.9763959999
1953,165498.17768772546
1954,183792.77174510615
1955,137200.44186096126
1956,299498.1863916511
1957,151026.52560632039
1958,285972.6563781488
1959,146578.14102294997
1960,115556.96531384983
1961,119270.75320871559
1962,98923.55033306232
1963,106864.06207494023
1964,105322.8476463032
1965,139116.12708134786
1966,135689.73655289144
1967,297555.74977950525
1968,407852.73250573257
1969,382526.9777749989
1970,397988.33358568465
1971,463108.414221645
1972,373485.56048133445
1973,272246.46567598404
1974,338592.99616578
1975,507010.05346796894
1976,274722.4786753654
1977,350002.6398512227
1978,342015.9559881063
1979,321722.49064976827
1980,205941.42839882546
1981,337806.61308940215
1982,220394.90291838572
1983,207225.40440230654
1984,171304.72383264662
1985,225482.65410666348
1986,205981.63727881885
1987,185154.94355779473
1988,174179.28356716354
1989,192392.2061979374
1990,207108.1996160012
1991,230517.29685023264
1992,215966.34749123314
1993,168952.5547300769
1994,225344.95561432978
1995,182424.21017361918
1996,249974.29885713902
1997,319920.0259889001
1998,306696.36607086717
1999,292507.97771477327
2000,322650.47977470787
2001,283810.2317617912
2002,239450.12316675394
2003,250413.53156748693
2004,283470.2398713262
2005,229072.50451996067
2006,221858.7649479645
2007,251130.72477636824
2008,212883.8485365715
2009,198833.62068283625
2010,195861.2806666701
2011,143178.1803350572
2012,174459.16282177862
2013,177936.23418800952
2014,184423.16661551382
2015,207605.78372581414
2016,192070.47741173994
2017,193161.74945318868
2018,113229.94391757269
2019,132363.836770485
2020,102714.99742529313
2021,99390.61785079377
2022,185550.07826421325
2023,144485.33821861443
2024,282524.3504171404
2025,352103.33265967557
2026,175292.7048596097
2027,163147.8825881248
2028,155453.98536465468
2029,168372.2201426724
2030,262441.3378167136
2031,230928.9024892125
2032,254446.85706794637
2033,251089.03828328187
2034,178968.77087366092
2035,223018.32067698138
2036,204502.51505130326
2037,214530.3763774766
2038,342811.7421304064
2039,230229.53830720915
2040,273569.8465328797
2041,304836.3656356161
2042,209381.12720510675
2043,177356.4388381497
2044,174754.17838306853
2045,212289.0090769609
2046,149733.92622137742
2047,146487.2459730496
2048,142636.36467408505
2049,146079.81458420146
2050,175075.70795251027
2051,102258.69441661873
2052,121682.9957204689
2053,149601.2125409832
2054,92342.84062745252
2055,157344.91363786976
2056,152557.8984853932
2057,111288.1882323322
2058,212616.22800159105
2059,132068.75963604037
2060,176621.72063015864
2061,172643.5347341808
2062,126612.37802091514
2063,118385.32598538688
2064,137203.8818925987
2065,119878.8392756966
2066,168110.1221147921
2067,112178.36367429902
2068,148609.59478199104
2069,88627.79587007023
2070,119457.839833707
2071,95433.9013434542
2072,140808.2180604448
2073,129387.8217411722
2074,185638.65162547145
2075,150597.69764144853
2076,116860.20541084564
2077,152411.35374747607
2078,123919.08405656685
2079,135958.97337069747
2080,115572.41391643652
2081,127677.77850659506
2082,120537.86006940118
2083,149000.84103038223
2084,106058.99803811943
2085,112679.75842484873
2086,117306.9801620009
2087,123597.08962430379
2088,96296.26398078198
2089,78019.02652651888
2090,121011.01610160139
2091,107218.06076855148
2092,120602.91528355406
2093,115188.45933679421
2094,109993.60464716182
2095,154366.41746235063
2096,87351.19002532831
2097,100093.26481498175
2098,151588.15539852122
2099,51360.16916686797
2100,76600.2131276379
2101,115172.64064122275
2102,129768.54018153979
2103,106353.3568635696
2104,143766.6446119243
2105,131402.480987626
2106,65279.760024752904
2107,177157.2831971989
2108,117668.86884886374
2109,111250.08958774067
2110,125736.36452489521
2111,134588.8698235303
2112,137750.17761871024
2113,121526.85163334645
2114,123237.2746435665
2115,163607.80184669406
2116,114667.89079786072
2117,149253.57046437272
2118,130360.0813147778
2119,113974.8910646814
2120,112262.07381586179
2121,103309.06785644768
2122,118492.19044323964
2123,81696.58572235884
2124,156528.56101932004
2125,123707.78906546668
2126,150068.43435540097
2127,165001.1748455379
2128,126903.46548930183
2129,90962.22480141162
2130,136237.26642184058
2131,139005.1072827096
2132,111359.85248051901
2133,123649.3602832701
2134,123149.18766196448
2135,99273.81220143124
2136,81541.81261192576
2137,104989.345615691
2138,134147.2850904748
2139,152446.91685043694
2140,138657.56070164352
2141,173705.41957661769
2142,126649.49940269961
2143,148215.85731104182
2144,122612.53803114174
2145,138366.06918282495
2146,176660.73598630232
2147,147198.77359407835
2148,136830.17433254793
2149,153268.05482295752
2150,238234.46826918944
2151,117271.08222481512
2152,172583.45832005533
2153,157184.88636558424
2154,100440.58762063575
2155,142626.36891374158
2156,252928.65935141718
2157,224675.48232515293
2158,241773.76860479143
2159,219947.13569182582
2160,184524.58746023686
2161,234026.32500360662
2162,369305.9964387842
2163,333279.3407818049
2164,253619.78391351236
2165,206069.68579967762
2166,163610.4500299611
2167,217272.40870648067
2168,190429.90799906023
2169,196591.1010491814
2170,214897.65432176873
2171,162908.4675693417
2172,131980.3594798119
2173,178158.51167229045
2174,218461.76271846343
2175,284243.67911721556
2176,309565.02323607414
2177,232285.82930454734
2178,213785.7256581365
2179,134225.04791645292
2180,208587.9477968353
2181,194333.87822671395
2182,226985.81586317954
2183,192352.36211754894
2184,117929.1816856913
2185,132955.46929636734
2186,144786.18345908783
2187,152543.70719047252
2188,155108.8113408281
2189,277756.49786126986
2190,78836.61276445996
2191,80198.25104134773
2192,85642.56534487252
2193,112422.84652404439
2194,98527.4152110215
2195,99618.92449052837
2196,102492.01802194849
2197,117268.49787823731
2198,159300.94476775496
2199,182582.07992041268
2200,148733.65476997
2201,147774.17736410533
2202,223558.2311586808
2203,133569.30136819222
2204,176961.97253416493
2205,120544.94073886245
2206,138600.71624580503
2207,223994.67485841378
2208,274939.7654206231
2209,247453.60088558675
2210,120874.23173737223
2211,119654.54257420462
2212,123031.25007403192
2213,106916.04714501521
2214,138645.62404291538
2215,102776.42254921503
2216,146633.9692368822
2217,63566.4248853016
2218,70465.62182598867
2219,66104.52644299933
2220,60711.65372799588
2221,294525.31597465894
2222,276064.8234557214
2223,286696.8948745232
2224,209497.75644891936
2225,118602.41180029005
2226,177246.15665177166
2227,190995.30324421483
2228,267441.85346227896
2229,250640.06651469777
2230,153536.49215919658
2231,207916.20757466645
2232,178968.63724298507
2233,181633.57609907718
2234,243635.2745393776
2235,219245.281755593
2236,250849.20667813782
2237,299252.2220005779
2238,197094.5291989706
2239,110366.66961725074
2240,152898.55645057766
2241,153929.47739907223
2242,122958.04176560648
2243,135943.02299380483
2244,105633.06328980139
2245,101431.1511582849
2246,139585.7634575858
2247,121553.27196519947
2248,118124.65197214385
2249,115201.03952987766
2250,128431.68039523571
2251,106654.31660377517
2252,185039.80614906835
2253,155740.56240236567
2254,185903.6564860506
2255,184307.21166491375
2256,176195.89603476142
2257,208360.17446728295
2258,157632.1704347003
2259,172723.9777634549
2260,158528.9347943478
2261,200154.55601847693
2262,213379.03483724478
2263,387310.08691571356
2264,474205.9166702322
2265,177572.7044020789
2266,317027.77864828974
2267,361849.0431152215
2268,438005.73003470787
2269,153082.07098715546
2270,203703.9093028613
2271,210051.05437941875
2272,196340.14786297272
2273,163213.2076882811
2274,182099.11391846766
2275,150689.99945376345
2276,187685.98921719458
2277,179336.97775131618
2278,152069.48533297126
2279,126410.22456352082
2280,116570.51135877427
2281,164448.80202187423
2282,183339.53930826922
2283,110980.71881179832
2284,114419.3012215718
2285,138704.84669481625
2286,123337.85619781344
2287,373502.7133518933
2288,278104.6489754375
2289,359190.2849173668
2290,437587.48559866386
2291,342182.3057227426
2292,453277.80584484735
2293,462396.50585765357
2294,396773.492013921
2295,478097.3627737116
2296,276656.6025406481
2297,358508.9150096951
2298,348796.3241917169
2299,342616.792211034
2300,336324.33486414916
2301,327367.52703487553
2302,257023.0872663607
2303,253010.00171262288
2304,250821.001932822
2305,198830.1140502877
2306,193352.29677798267
2307,203519.93252475036
2308,231546.16649262674
2309,289584.92592349375
2310,213003.7294178364
2311,204104.76434897614
2312,175788.94115775017
2313,171424.87037616575
2314,174221.76275913668
2315,182569.04935240612
2316,199492.313913688
2317,191840.50680954574
2318,179023.87829784423
2319,184435.93454131694
2320,186281.11517669048
2321,236212.09982737398
2322,181290.92940397974
2323,202300.61683494717
2324,190638.06777317557
2325,215679.85790584388
2326,181741.61916187027
2327,200597.6401145474
2328,221256.95583515326
2329,194680.1270111459
2330,181724.91208904565
2331,336598.4769404767
2332,401809.6646166738
2333,322492.09621561045
2334,259474.3201009099
2335,296654.71774141584
2336,300656.6289591677
2337,197645.50069376675
2338,260528.71270470705
2339,223549.16050127315
2340,387625.74437530997
2341,210668.48679839645
2342,239068.21242452934
2343,233302.74289909538
2344,220022.20609322772
2345,230786.0337384806
2346,214561.71058039178
2347,198409.44566742206
2348,247137.92827670038
2349,184849.12325459084
2350,322534.5675031982
2351,254925.1166016204
2352,253149.63023129795
2353,234121.80905653237
2354,141139.0028480093
2355,146743.38779726505
2356,151439.52305183813
2357,187569.39627540915
2358,201359.4258445439
2359,134183.09062255724
2360,116062.55068549422
2361,147664.45805569284
2362,250426.16622952776
2363,139256.20648738035
2364,156155.35932685595
2365,215793.1511724876
2366,190677.21086712813
2367,219807.36128429227
2368,216166.24548905957
2369,214639.41896520564
2370,168935.18795458187
2371,165748.63958615428
2372,195048.64018889214
2373,292968.5953317323
2374,318016.1052601696
2375,245799.6777860402
2376,271444.792143723
2377,325106.50296305184
2378,148852.7150256912
2379,198518.09685060664
2380,151810.57406051774
2381,170346.78483404926
2382,215136.03971528978
2383,202617.40138380395
2384,243377.92654087496
2385,160614.2217578916
2386,132935.32462320564
2387,137371.11086926307
2388,107565.55102391506
2389,114206.20335741092
2390,151338.0327600267
2391,145351.30504904286
2392,113343.78098259162
2393,171789.74528226338
2394,142968.15844344528
2395,213206.03982529766
2396,144230.0174582943
2397,221020.1002367316
2398,132891.20527102408
2399,68812.44747430149
2400,67598.24976999994
2401,124024.174462111
2402,137791.57689250965
2403,149466.73367084583
2404,158023.3259902964
2405,158212.3809686159
2406,139216.50107455658
2407,124376.78488810257
2408,152467.30252990176
2409,118109.28981695666
2410,173966.99174639062
2411,111657.67931895817
2412,158617.94356558376
2413,129188.17267505376
2414,165938.86476551523
2415,133168.33917893557
2416,128694.67443932813
2417,131234.68513192193
2418,132931.90970143912
2419,125535.31069816035
2420,119510.72510477975
2421,145649.3720866076
2422,105256.65119698696
2423,115025.5547636679
2424,164363.48258804856
2425,184912.57588881635
2426,129287.57218636415
2427,131328.18042183152
2428,182874.1113862448
2429,111315.58485691035
2430,132857.21994597066
2431,107766.48224693054
2432,148914.7598465015
2433,146941.20028802243
2434,137841.8074462266
2435,153350.3995039355
2436,104429.23330532438
2437,100114.81877120606
2438,121143.98332727689
2439,100579.56914658571
2440,125535.8552152103
2441,93346.49369294295
2442,96029.15031851354
2443,130081.98700419586
2444,134117.06990531477
2445,93941.51520050272
2446,134957.48824110013
2447,181662.80228808953
2448,128165.34953052856
2449,113204.44360878292
2450,160086.9699009553
2451,115933.02291665407
2452,190148.61442802433
2453,93567.95820859703
2454,118773.40892967719
2455,120236.75793248668
2456,137851.99625622682
2457,141253.89677255854
2458,132281.6624267435
2459,108141.2258680261
2460,142344.12323833414
2461,131781.17233420745
2462,134859.60539203786
2463,125867.70614639645
2464,167672.62709901447
2465,143919.94561541372
2466,119006.03392905428
2467,127856.45285866177
2468,85384.16137871236
2469,83266.33949998043
2470,201088.14448212532
2471,218558.18960714593
2472,162853.70169721634
2473,117020.40110562931
2474,73232.7388235139
2475,207366.01675106146
2476,115715.52842225047
2477,127552.07415632065
2478,154130.34035044006
2479,106115.65239373888
2480,154939.2379470722
2481,120202.29297856793
2482,125098.15410895343
2483,109663.47033877182
2484,120712.84859263375
2485,123621.22084835998
2486,146604.82730180517
2487,162161.85037260386
2488,168272.511981833
2489,158538.80127076927
2490,145508.92609935897
2491,95001.96660415235
2492,203299.9615475193
2493,161324.9790212608
2494,151136.7979808696
2495,90663.46278916791
2496,238594.2191602357
2497,151867.23806613186
2498,105768.0467792334
2499,84334.84853015939
2500,116000.30542647542
2501,137003.5192910535
2502,144800.3986343777
2503,98085.86195334482
2504,171359.6916751359
2505,229119.36860940445
2506,246383.18276048216
2507,274603.96881477704
2508,246589.48178684132
2509,220868.44201419473
2510,219654.80685651256
2511,174238.2494248523
2512,210127.415617857
2513,227080.2216491287
2514,274052.7349247473
2515,150334.19386267106
2516,178889.05057915955
2517,150127.5896738589
2518,158485.68921406998
2519,239785.9016387115
2520,222617.2218917844
2521,187945.5308490246
2522,223719.7071611985
2523,115881.57665673806
2524,135934.2238530696
2525,149858.66491782203
2526,139900.35144862923
2527,119583.67333190635
2528,129071.73102257671
2529,136108.65567120907
2530,131709.3288207444
2531,256534.11519530628
2532,225049.90838015958
2533,193479.77263535545
2534,235042.2834408799
2535,283342.9736188209
2536,234007.16358074796
2537,246233.49300731273
2538,183195.2515380944
2539,190049.0557527572
2540,180297.6152251906
2541,181237.58306665975
2542,163495.7039471487
2543,116469.24273327322
2544,116779.58941956084
2545,138016.48621489177
2546,118749.21955581388
2547,135007.48368814948
2548,151097.139322012
2549,152625.00726785214
2550,639718.5309013929
2551,140797.48168981296
2552,127687.05943099372
2553,75764.1165871899
2554,92997.56107176347
2555,112640.60105439092
2556,95828.70699677552
2557,104014.99161508186
2558,141526.76279911908
2559,145540.7544609642
2560,157370.26524677733
2561,147720.73033211974
2562,144229.3091067832
2563,151683.16936770288
2564,200540.2829434778
2565,137149.45639276612
2566,156030.180348642
2567,144598.41710273732
2568,205069.54596626546
2569,238479.05387479183
2570,115991.10117987622
2571,192716.50581733364
2572,146604.2232894955
2573,224185.719567349
2574,306962.1731970928
2575,133551.5702498935
2576,117810.78274889357
2577,150734.7446683247
2578,82776.68726849886
2579,61346.76161304387
2580,84319.90095379307
2581,92721.46256666792
2582,104476.3732594323
2583,271958.59544135607
2584,179528.72963468137
2585,188028.58675072613
2586,222409.150082459
2587,199403.5218730265
2588,134094.73816784972
2589,150547.27632682663
2590,196344.24361499352
2591,236417.33162194525
2592,211099.22853957344
2593,251430.61978571935
2594,186553.7274430571
2595,208080.2190796632
2596,278700.1840485897
2597,186778.4858964358
2598,280552.5347474715
2599,342032.93623774295
2600,150108.29641219598
2601,140408.35516772312
2602,85946.17346069861
2603,93859.70822561445
2604,92037.67392848135
2605,83186.94233329083
2606,143882.43769154098
2607,203459.9364617042
2608,195369.54450430092
2609,175380.83206359405
2610,108799.15357120967
2611,121665.2576453304
2612,165947.17858414009
2613,127591.02349937095
2614,121843.8275577025
2615,152522.98211386293
2616,143662.779248159
2617,180575.1686769696
2618,196294.857836902
2619,195854.0226679297
2620,186945.4666378747
2621,173768.23755953912
2622,176990.77097037437
2623,237146.48528713908
2624,301370.87867287284
2625,285715.0079647887
2626,174058.2116588838
2627,167198.84275383086
2628,480285.33875694824
2629,502006.0911522055
2630,393408.9557548408
2631,476585.85848314984
2632,415681.0477242686
2633,315591.0086538946
2634,445263.2263252883
2635,160795.60570002958
2636,171592.35338677804
2637,180142.49275817827
2638,253693.1436193953
2639,193946.07526878128
2640,149629.02754726593
2641,103544.81097546042
2642,187595.5908491296
2643,104683.05178998515
2644,114882.95796412602
2645,112049.86431124533
2646,95356.11675615399
2647,104835.07005887957
2648,138711.56410232023
2649,160128.04605648955
2650,132083.26859307705
2651,137245.36643117535
2652,396259.9449278915
2653,256940.7738134444
2654,262729.7480263242
2655,410296.97049435147
2656,328055.4484275678
2657,352930.2167610609
2658,313326.2417234814
2659,310839.9278553332
2660,370504.63214219944
2661,356837.7247377909
2662,373924.853644169
2663,290112.8601982043
2664,283412.15796622273
2665,335897.2670951906
2666,284126.7988530322
2667,172449.20503017772
2668,178937.2283437914
2669,184577.25947673127
2670,271077.0005179992
2671,188888.5943026471
2672,195029.67468656105
2673,196182.88799916525
2674,191496.81156522
2675,171893.50174184376
2676,195269.7026055086
2677,200776.34609036183
2678,245059.78171840316
2679,282271.42817135714
2680,291981.0862566852
2681,401070.1384625979
2682,317635.6905460928
2683,501222.0260319926
2684,320908.99801240914
2685,323375.7093347283
2686,238716.5656417166
2687,303293.61177575076
2688,216279.28698513523
2689,209208.57801675878
2690,397720.63627853565
2691,191164.52027925896
2692,144339.06882292603
2693,202269.34735709752
2694,139289.78601015577
2695,193534.79449329557
2696,185170.55563024283
2697,184845.96023084086
2698,195455.94535662784
2699,170552.23391538655
2700,154077.44808385335
2701,151052.2334574545
2702,112076.65345424478
2703,128171.93398943476
2704,140696.30857093193
2705,112951.04356658699
2706,109969.25834697185
2707,121623.95951087638
2708,131879.36388618633
2709,104036.03585039882
2710,127066.17587684451
2711,254219.5276773991
2712,391045.95065150235
2713,168825.32020885564
2714,152517.17847025912
2715,168990.30188300772
2716,145876.39878523667
2717,196815.84890170515
2718,217081.19093697757
2719,151647.5506905911
2720,174679.32897095487
2721,129058.6389814388
2722,159476.22364995762
2723,140310.0691990193
2724,124681.77354008178
2725,128911.00899755649
2726,148871.6369022347
2727,173049.35140135212
2728,190919.2467412803
2729,149083.64861268204
2730,148985.89567244987
2731,134478.5243602236
2732,135466.52384986964
2733,159652.92559935906
2734,137889.02753490224
