Id,SalePrice
1572,140126.6701436539
1573,228747.31692204264
1574,119766.43907144829
1575,229535.90720343182
1576,249948.38464374898
1577,178044.44370611518
1578,150433.28289296263
1579,143378.51347837562
1580,197243.74928701634
1581,156159.57436143968
1582,124581.25125959676
1583,282032.82667332934
1584,216079.4137657138
1585,133849.95641255064
1586,64300.37098348435
1587,107543.61334815854
1588,151772.53495858132
1589,96389.4945980612
1590,133182.28298952896
1591,89686.68886796854
1592,115284.94517551531
1593,126304.6655175846
1594,122839.32515479639
1595,106438.1354824478
1596,214872.28950176638
1597,196420.4540800497
1598,233116.84809546662
1599,166793.46087843634
1600,158512.3941489444
1601,66732.86928853345
1602,118613.29171159727
1603,70716.42711611808
1604,256587.5076727815
1605,240978.81012132138
1606,168162.63349969167
1607,177839.93887978327
1608,216292.65612700424
1609,180782.9208148757
1610,151608.58077602257
1611,137679.41313476872
1612,173355.02074989292
1613,165096.13254700627
1614,129933.35515339696
1615,96346.2344400661
1616,79787.01016425565
1617,95798.00499252553
1618,125370.2563476102
1619,138570.61548066785
1620,146684.08561331264
1621,138426.55915248534
1622,143741.97410024935
1623,257634.8013751079
1624,208910.61300696433
1625,117723.0222045332
1626,173039.76558526314
1627,192793.54630136362
1628,281821.02060403535
1629,184032.91792176882
1630,343057.7753721413
1631,233031.47768360024
1632,247212.28257558917
1633,178307.86066028487
1634,184686.07254534774
1635,174145.3541850184
1636,152450.18015791016
1637,200795.86755744586
1638,177369.62873339956
1639,192507.16129612428
1640,249420.1629953321
1641,184269.77873643828
1642,245054.12537487532
1643,210630.82670064538
1644,235866.5301994558
1645,196749.85612147965
1646,158768.34933177137
1647,160942.70789712842
1648,128601.92347080915
1649,141183.22380987008
1650,112819.05152849607
1651,120662.08195928315
1652,98527.42699602146
1653,101147.70743888503
1654,142589.92408340322
1655,131481.4614968138
1656,138701.13364617855
1657,145493.14682488277
1658,143367.024824046
1659,114852.23770123738
1660,156523.76093446914
1661,412098.96091793606
1662,396657.8953473758
1663,372242.624705155
1664,477602.132968993
1665,309240.97434059053
1666,338373.0748429195
1667,383627.6757432823
1668,355087.79987659096
1669,318991.6723026561
1670,352094.0389250479
1671,262856.6816569099
1672,412857.35374904244
1673,286304.021020764
1674,239239.99587477592
1675,197977.26276103605
1676,196635.4947135208
1677,219024.41083882732
1678,435687.84059977275
1679,388363.5055529602
1680,325364.2842273025
1681,250990.4499989496
1682,322805.1620995012
1683,184680.08288502746
1684,176728.21588524588
1685,176252.7338426619
1686,167148.32298076255
1687,177232.35398504598
1688,189124.63861144637
1689,195592.47608736486
1690,199050.20510355564
1691,189867.31346378883
1692,267286.6596094571
1693,173122.34355984913
1694,183833.95159388875
1695,169559.69130405056
1696,260581.52910964296
1697,174768.23226053387
1698,341987.7737784603
1699,310639.18496653414
1700,257669.30342866573
1701,275249.8749279606
1702,235601.21371295466
1703,235952.13903777942
1704,272203.1627287059
1705,242545.90671399733
1706,328930.55331797607
1707,211404.1684326107
1708,201296.44607112033
1709,261290.2211031401
1710,218128.41399788577
1711,278800.41068470996
1712,248087.07410880818
1713,278436.78835634387
1714,222290.04904705987
1715,210034.7414957903
1716,183440.87912010239
1717,178388.54049475197
1718,137187.06553185178
1719,211141.45621028458
1720,242299.72662243497
1721,162963.3580737963
1722,125413.11846380858
1723,155456.5014079031
1724,202195.03327240923
1725,237024.81936972353
1726,187019.13993407245
1727,151140.10123513796
1728,174914.55921460775
1729,169750.44523577794
1730,158254.01371669502
1731,119832.54306594064
1732,124123.9263339583
1733,112773.7470639029
1734,121882.47918794557
1735,124287.2189665995
1736,105861.65995774287
1737,294028.6558359612
1738,259179.70743307075
1739,234000.1308971623
1740,203218.67956654652
1741,184524.88516477926
1742,171635.6657809416
1743,180365.8062334035
1744,315785.1940709823
1745,219970.96865368274
1746,187965.91355545697
1747,215270.4247747108
1748,214538.36570698774
1749,142551.76061727596
1750,124097.16288163938
1751,254571.2878807842
1752,114576.50067675646
1753,151040.47540140236
1754,192560.12669921506
1755,164012.3477997154
1756,124064.77835403371
1757,120959.65131622656
1758,147386.4684933236
1759,162506.7484973154
1760,165881.7866959736
1761,147532.23243114623
1762,178174.74020839226
1763,190200.59720950533
1764,112536.027458377
1765,167673.821148125
1766,192458.65154765712
1767,222014.93666536562
1768,139884.2716739826
1769,173586.91435370184
1770,155739.27437261614
1771,124220.59035094889
1772,129949.03579415768
1773,124295.27559325911
1774,140602.50624640688
1775,141964.3334250479
1776,132214.57003812827
1777,107271.3480390905
1778,139337.60229134373
1779,118420.4302023676
1780,179753.67684610136
1781,126750.7458127086
1782,84840.98577271975
1783,142441.34129186615
1784,108019.79840730975
1785,127062.25182561783
1786,137779.7583155543
1787,167786.84229175473
1788,60949.06099815082
1789,100303.61641360936
1790,77399.32061587194
1791,180510.16551649553
1792,160849.11897008988
1793,127696.27423071678
1794,157051.28384762624
1795,133240.8244984487
1796,135610.6522652515
1797,116576.32585320686
1798,119875.06689726126
1799,109519.25592521532
1800,134943.33039900716
1801,126752.46207676898
1802,145923.07182107115
1803,148827.49211854604
1804,134406.85973527253
1805,135997.1607081978
1806,126859.07597905226
1807,139773.16990723286
1808,128029.957665095
1809,126411.98643423567
1810,135710.11525849186
1811,96194.44197011308
1812,99824.16933403234
1813,123582.17415665704
1814,95141.16778069636
1815,53790.75789206613
1816,101256.34577974811
1817,105163.12703558944
1818,142945.89467897714
1819,125147.22037464366
1820,51926.28968372557
1821,121034.15373523821
1822,151619.98094858628
1823,45273.82448657355
1824,129764.97551373314
1825,141217.80013873277
1826,105083.31628878714
1827,100730.69591923841
1828,136899.97930959676
1829,130734.30841744493
1830,137929.03251032555
1831,142767.41624956735
1832,73239.57064967547
1833,142433.45896835125
1834,115459.72679034603
1835,114282.08333493244
1836,123547.84811014659
1837,86463.28080466745
1838,123729.75477583671
1839,101206.77273098021
1840,139858.08480665155
1841,134073.08864893956
1842,93074.0936233834
1843,127252.72161390248
1844,148004.758228675
1845,144521.87573282514
1846,157760.25010983826
1847,172029.826408115
1848,52087.15386694475
1849,112355.86318910096
1850,115244.19514954272
1851,149127.03361459967
1852,124748.88299105768
1853,118855.79722454093
1854,161306.10355916998
1855,152863.67865543906
1856,224023.2251629805
1857,128827.5560906579
1858,134152.82428160083
1859,118851.01371940243
1860,146153.3986878201
1861,118102.13948566705
1862,319463.5730175765
1863,295695.2450473362
1864,295794.00856680295
1865,343274.58324149554
1866,329634.6908715314
1867,224927.44773522782
1868,282807.56975945935
1869,203698.8688423673
1870,225057.07966851455
1871,259313.46023894363
1872,176507.05070531243
1873,233082.6296461618
1874,156966.66572916164
1875,198060.39673497083
1876,201495.15552183753
1877,210612.8923076394
1878,206802.8447749813
1879,127684.152242918
1880,130863.18374439032
1881,245166.34838936373
1882,239332.33041566203
1883,186113.36264776503
1884,203982.49379180238
1885,236809.03319779583
1886,283827.93682723405
1887,217625.3254257319
1888,267765.0654678264
1889,172231.81647480896
1890,113505.889681014
1891,136236.913837719
1892,94614.14485654203
1893,126732.7586409628
1894,121783.8466061221
1895,130763.11245037794
1896,127457.57309058816
1897,116382.18216578229
1898,108147.59455725492
1899,166892.70402143808
1900,157497.83381903346
1901,173003.82932393148
1902,157234.16144494968
1903,222207.98118270404
1904,142411.15386577082
1905,200689.84354740125
1906,154416.71827964278
1907,210140.10574572778
1908,109381.93298586631
1909,130887.99487882349
1910,119230.53356318816
1911,224469.4750127206
1912,341081.03313773405
1913,139088.60955997457
1914,56117.332900439564
1915,292460.59417251335
1916,67126.34416360041
1917,239454.0148426104
1918,140793.13080030034
1919,182375.12472284026
1920,160970.57248315285
1921,358205.5347270258
1922,316023.4588102789
1923,239694.4967702118
1924,215108.2915865036
1925,196890.9085876954
1926,356469.57080518384
1927,131803.07346060997
1928,161227.38767375553
1929,125255.12419073067
1930,134357.66921918985
1931,142499.60515142305
1932,141456.4875769911
1933,185657.10331850778
1934,182983.49829421676
1935,170871.22255450895
1936,197391.7515581248
1937,186065.91676445128
1938,172034.7928287582
1939,242515.0315034793
1940,195432.91669477528
1941,168956.46821600126
1942,184749.47397729498
1943,220097.25012523844
1944,372684.0413799413
1945,400518.15097134444
1946,128583.23804641716
1947,258438.82954289054
1948,167027.71944296436
1949,250763.8223189635
1950,192396.1871709957
1951,237265.3164809075
1952,205267.43092749314
1953,165423.8216831864
1954,184190.92273475986
1955,137341.34509309335
1956,300176.35969150276
1957,151276.05080452387
1958,286758.1233686122
1959,146812.72364761386
1960,115870.97304201018
1961,119079.38512691902
1962,99028.84163484206
1963,106947.92490165973
1964,105187.53958193677
1965,139004.19259767854
1966,135689.21491142543
1967,297149.994020503
1968,407028.52210590534
1969,382442.14170848555
1970,397947.80461699795
1971,462937.495272678
1972,373976.29157693
1973,272107.65932263987
1974,338480.4900661254
1975,505445.73038433585
1976,274715.04962051765
1977,349782.2481654311
1978,342075.48791658785
1979,321432.9177580772
1980,205545.25357064971
1981,337711.5949760539
1982,220236.06405312338
1983,207103.8016008666
1984,171475.82648800328
1985,225564.51137495995
1986,205846.67496943907
1987,185155.49574407242
1988,174229.25951110653
1989,192754.8019950239
1990,207399.15652463952
1991,230286.64002191825
1992,216216.53967474884
1993,169011.47559587756
1994,225912.01168123068
1995,182640.76034669
1996,249515.23066546122
1997,319985.43377024384
1998,306734.3081553515
1999,291880.1728798826
2000,322372.40940954234
2001,282894.7889043973
2002,239590.36259284156
2003,250748.90372123057
2004,283457.51588787977
2005,229068.87653119763
2006,221882.5761215078
2007,251146.85198651103
2008,212428.89412792886
2009,198578.64387659906
2010,196085.70936449902
2011,143933.25441866857
2012,174342.8348026169
2013,177955.5923445933
2014,184583.28966667986
2015,207365.2564665761
2016,192015.6502932976
2017,193207.27751445505
2018,113513.86210549602
2019,132256.7902635475
2020,103274.5318365873
2021,99504.6493096468
2022,185554.37072917068
2023,144114.49342556004
2024,282210.09843573434
2025,351138.939211927
2026,175019.89837259654
2027,162816.13471624476
2028,155269.9103081422
2029,167879.93493879715
2030,262452.7608071021
2031,231325.20925564982
2032,254675.52374438065
2033,251162.81821785326
2034,178705.84814243612
2035,222845.61728155974
2036,204426.68233252835
2037,213786.51479789577
2038,342884.6919781675
2039,230517.94954058348
2040,274241.0382635264
2041,304773.4284985269
2042,209237.23177251138
2043,177402.56439218303
2044,175644.06304942677
2045,212898.97942567844
2046,149323.04953364737
2047,146535.28303598243
2048,142674.68745896174
2049,146299.54242128326
2050,175480.29623371037
2051,102421.03365407317
2052,121703.6633088403
2053,149609.83778026176
2054,92415.35631743685
2055,157301.2980656875
2056,152512.87515577133
2057,111457.84530439792
2058,212580.36332453106
2059,131939.8290540505
2060,176650.542288584
2061,172972.89033671102
2062,126498.27514750668
2063,118234.22395273513
2064,137116.88549556775
2065,119472.54157849087
2066,167909.69745508465
2067,113395.41791685496
2068,148425.22924905
2069,88785.01897343871
2070,119523.15924902799
2071,95269.55958277523
2072,141218.35566303984
2073,129550.44399093991
2074,185771.44352122542
2075,150812.51845277715
2076,117011.39408597443
2077,151807.60640931467
2078,123910.76476282041
2079,136297.91742800074
2080,115412.76626600853
2081,127542.4734172012
2082,120552.30978840774
2083,148826.9181182782
2084,105917.93678173909
2085,112599.50621732052
2086,117691.9600416676
2087,123768.58284665756
2088,96472.52923584315
2089,77784.23606474609
2090,121350.74775738659
2091,107203.90054058307
2092,120275.38208708707
2093,115561.497091847
2094,110086.45668083083
2095,154308.46414922335
2096,87289.41791462636
2097,100337.00312976095
2098,151425.5625856817
2099,51260.34833423879
2100,77422.87792308086
2101,115424.70291460701
2102,130347.97871998476
2103,106067.995836131
2104,144069.3756086683
2105,131365.8290357216
2106,65123.99620793635
2107,177060.713591389
2108,117650.50226448095
2109,111044.18319633792
2110,126304.25301204264
2111,134607.74300703805
2112,137610.77501230646
2113,121276.78250820973
2114,123123.4149339271
2115,163367.68849986157
2116,114627.12945186993
2117,149305.18832492374
2118,130561.70482243522
2119,113891.13687488725
2120,112438.8458301239
2121,102607.9501352327
2122,118173.2426418263
2123,81520.3398793432
2124,156288.13906940853
2125,123881.0069306085
2126,149524.87307411147
2127,164846.9542204079
2128,127177.98454291385
2129,90981.1595945539
2130,136198.92093729816
2131,139269.56519649195
2132,111669.82477326218
2133,123345.12162494235
2134,123379.39519876016
2135,99158.88105492218
2136,81627.23130751608
2137,104633.25664451346
2138,133573.91943766555
2139,152491.73194294923
2140,138641.46737897856
2141,174529.35248990922
2142,126318.28528673132
2143,147987.30581861144
2144,122414.07785708578
2145,138113.08957966798
2146,176570.3505827299
2147,146574.065583401
2148,136905.6634309932
2149,153485.97900477936
2150,237880.04361924596
2151,117465.91718206569
2152,172747.3987991682
2153,157277.36999241164
2154,100454.09105386853
2155,143408.98961795412
2156,253500.99519997457
2157,224813.91872709835
2158,241562.08918374107
2159,219787.79086501285
2160,184692.48660286795
2161,234288.09928230272
2162,368689.4742379807
2163,332838.3238181883
2164,253550.71827302125
2165,205694.02029033113
2166,163493.97390138535
2167,217447.47039586725
2168,190218.9549987002
2169,196762.16334090114
2170,215067.8360333683
2171,162908.9412987724
2172,132000.47001508396
2173,177205.48995063314
2174,218425.11993382996
2175,284783.3885625525
2176,309438.4365697723
2177,232119.89955467219
2178,214123.14083022316
2179,134215.5371170573
2180,208659.43398202752
2181,194321.42780275835
2182,226971.28338651446
2183,192440.58711376594
2184,118211.88698740391
2185,133569.23435869673
2186,144974.85353335217
2187,152706.17998449208
2188,155369.38917553733
2189,277594.7036678905
2190,79054.79819461904
2191,80616.27006492903
2192,85523.41281524967
2193,112594.21090673459
2194,98579.55117417472
2195,99456.03611473853
2196,102295.12932503154
2197,117193.28970607618
2198,158984.18650977343
2199,182476.5988722702
2200,148725.0628784399
2201,147811.89836311372
2202,223402.58204242037
2203,133613.34004448022
2204,176172.21560949035
2205,120081.60373408449
2206,138247.67088480538
2207,224744.88035005235
2208,274731.36022759636
2209,246737.85551249867
2210,120854.48287516244
2211,119686.34955822566
2212,122796.18012783444
2213,106565.25284096788
2214,138652.24694219587
2215,102541.9033142923
2216,146097.44141144818
2217,63421.81490101003
2218,70786.52264168917
2219,66383.45699533011
2220,61206.15016837765
2221,293643.34973581514
2222,275394.95331798296
2223,286805.42089481186
2224,209933.8527571116
2225,118886.66565391702
2226,177295.95038345666
2227,190875.502260292
2228,267461.70090252743
2229,250775.5252467827
2230,153298.5406445671
2231,207761.21997308184
2232,178785.74229890437
2233,181543.93314674462
2234,243821.94732929097
2235,219187.48684629786
2236,251154.25207805005
2237,299552.1790350468
2238,197576.9593682807
2239,110495.57604182474
2240,152988.0863270259
2241,153287.33788357998
2242,123293.74429720793
2243,136444.56877512202
2244,105935.5474054319
2245,101805.82400688672
2246,139806.52429569548
2247,122098.46394510203
2248,118388.90385969423
2249,115339.77746727243
2250,128570.23508404869
2251,106532.24309349549
2252,185025.6812876119
2253,155715.7912900112
2254,186263.1244186023
2255,184325.81467670714
2256,176576.29325862462
2257,208230.21555055928
2258,157752.73158722045
2259,172747.8276057936
2260,159247.34406698344
2261,199835.09153279444
2262,213376.87505008
2263,386200.8720056025
2264,472075.77252927155
2265,177521.46337458692
2266,316623.25509212894
2267,361624.54862813535
2268,437565.25686282385
2269,153409.4924993231
2270,204136.77680056717
2271,210241.12250885944
2272,196427.7450658935
2273,163600.2120600122
2274,182134.27364124754
2275,151068.55603469975
2276,187603.2875608069
2277,179314.26570317615
2278,152127.23075491903
2279,126329.51207119712
2280,117175.21864940663
2281,164643.46362787753
2282,183633.20440892005
2283,110980.13718839195
2284,114233.85518475299
2285,138795.65777591467
2286,123316.20705697271
2287,373396.86301090557
2288,277957.58839058597
2289,358430.2695063326
2290,437552.2751240508
2291,341459.96973584243
2292,453492.92128300405
2293,461220.1518461514
2294,396282.8395105928
2295,477475.55533598794
2296,276543.10397413955
2297,358349.4063033671
2298,348132.14490959956
2299,342109.3338510813
2300,336432.46633959754
2301,326661.40446168336
2302,257041.67569877682
2303,253091.58020965307
2304,250834.26471281773
2305,198576.8927139786
2306,193215.32525353745
2307,203230.0526581495
2308,230874.79521518317
2309,289569.27182469226
2310,212730.32659627972
2311,204103.95936350684
2312,175673.26930577925
2313,171426.92415848857
2314,174349.60808207386
2315,182645.70225861255
2316,199728.90731827007
2317,191826.75011625665
2318,179001.0251957397
2319,184390.6769298399
2320,186388.8491170599
2321,236237.26303915307
2322,181166.22065344168
2323,202368.7664673796
2324,191347.81446955295
2325,215850.795130789
2326,181960.98809425242
2327,200820.49836967266
2328,221772.24083261905
2329,194787.89141756968
2330,181816.75224536733
2331,336469.53559237847
2332,402011.63121698797
2333,322404.997238803
2334,259180.00552602034
2335,296372.4922404835
2336,300730.8008735552
2337,197685.23298026307
2338,260805.1795055082
2339,224315.59158268006
2340,388474.82038653386
2341,210613.18315339246
2342,239371.6955099962
2343,233497.9588358234
2344,220802.32960384118
2345,231240.5010997516
2346,214560.1196297794
2347,198205.59887474088
2348,247132.7397971704
2349,184213.5607082498
2350,322492.65791987994
2351,254585.52947835517
2352,253260.61287397024
2353,233837.28756752814
2354,140930.98617830552
2355,146827.1761117301
2356,152209.40088943182
2357,187617.46314440737
2358,201110.6268255448
2359,134183.4699881391
2360,116057.13983258567
2361,147581.47703565337
2362,250985.14150042913
2363,139793.24328813818
2364,157056.89725162048
2365,216248.83797844345
2366,190292.2187928873
2367,219366.58277464495
2368,215719.1923081363
2369,214024.92052949988
2370,168571.5488994302
2371,165775.32610337704
2372,195206.924812307
2373,293090.18481311004
2374,317856.973695248
2375,246465.68851262357
2376,270694.9099168265
2377,325213.61045815016
2378,148231.25681740622
2379,198437.66768891242
2380,151933.68503336742
2381,170349.05056302366
2382,215535.38548132248
2383,202944.05319491564
2384,243925.22221136716
2385,160649.96415222282
2386,133056.53820495505
2387,137640.40640572028
2388,107880.59350866947
2389,114346.98659265909
2390,150712.9782645023
2391,145331.93182488697
2392,113263.37158852056
2393,171360.57378086064
2394,142972.0462671619
2395,213282.93157630714
2396,144621.2316411324
2397,221028.9758015012
2398,133571.8677705421
2399,68873.98875083188
2400,67465.01972689721
2401,123859.58883563921
2402,137686.3010559221
2403,149514.36384758548
2404,158091.7545763734
2405,158260.89427390136
2406,139217.3849679265
2407,124796.22313395096
2408,152597.58561748808
2409,118403.43578003795
2410,173894.03140618646
2411,111650.7009611696
2412,158807.04156935716
2413,129074.98944535326
2414,165998.57590695648
2415,133080.2047076543
2416,128723.5119956609
2417,130888.20427535802
2418,132803.7926301446
2419,125417.30865216118
2420,119569.53439124336
2421,144901.20165710797
2422,105339.28968017938
2423,114795.080568984
2424,165185.65025585965
2425,186264.59087693953
2426,128950.94763727947
2427,131633.76212564655
2428,183125.3282448101
2429,111486.20069317103
2430,132926.1563030089
2431,107586.44684587591
2432,148922.8783091762
2433,147064.18573301454
2434,137958.14286033367
2435,153341.8673405144
2436,104003.8255719958
2437,100097.12890134077
2438,121102.64002935126
2439,100748.49619759375
2440,125657.83093333559
2441,93761.6880967056
2442,96016.7579328207
2443,129846.28280386823
2444,134344.9412850656
2445,93809.14237828809
2446,134738.23287860252
2447,181840.66732991452
2448,128081.82673155746
2449,113541.22364440547
2450,160005.01754816525
2451,116150.14465384508
2452,189738.02356255456
2453,93580.45839531839
2454,118327.44371629463
2455,120420.9405817659
2456,137400.78205038997
2457,140656.83532037947
2458,132108.4608463915
2459,107968.26316746144
2460,142326.38002129307
2461,131674.2460299224
2462,134814.35729589168
2463,125521.37311478944
2464,167208.2596081313
2465,144182.4111802386
2466,118640.60032128685
2467,128341.15594677605
2468,85169.57403699058
2469,82970.40673082034
2470,200695.95404908765
2471,219092.43128545038
2472,163129.12789907178
2473,116835.42761371595
2474,73379.21596884416
2475,207403.6211433416
2476,115593.57887418414
2477,127298.78851904735
2478,153759.25586432134
2479,105909.84175843463
2480,155316.06819024027
2481,120241.48386195552
2482,124892.69519455507
2483,109815.39456443956
2484,120964.43172256358
2485,123353.73862136916
2486,146184.22587432872
2487,161329.10371515833
2488,168361.57051733218
2489,158540.65049863473
2490,145015.60991190915
2491,94951.43791493747
2492,202551.15052789298
2493,161380.28570399305
2494,151527.58990234009
2495,90686.03658775438
2496,238331.26745918504
2497,152051.25037112253
2498,105622.16615866133
2499,84387.98514772902
2500,115952.89536202306
2501,136882.0049074518
2502,145050.5700652604
2503,97789.5562779932
2504,170527.85904772463
2505,228580.82585437232
2506,246359.01434203665
2507,274718.4399449406
2508,246735.06989867886
2509,221078.23534589395
2510,219917.94128159294
2511,174246.72821797285
2512,210223.94222458432
2513,227326.33988795936
2514,272180.0900189654
2515,150022.57133275224
2516,178996.53315302567
2517,150041.9519655641
2518,158148.2378922654
2519,239701.33989480961
2520,222306.79632076886
2521,188032.49850246368
2522,223775.89850641467
2523,116250.36310067345
2524,135677.7934789778
2525,149467.6441468037
2526,139709.80907525917
2527,119638.98578146304
2528,128516.47839267457
2529,135369.76322991127
2530,131707.44762133475
2531,256799.3244155437
2532,225181.44122088386
2533,193473.4518309306
2534,235238.99065631832
2535,283626.7872221377
2536,233876.9673389173
2537,246157.21766701943
2538,183212.23193418322
2539,190450.2381687365
2540,180074.4316685954
2541,181281.25056390133
2542,163372.5684095948
2543,116431.76015145826
2544,116869.28862696173
2545,138270.1446778858
2546,118685.36737015311
2547,135554.03887017298
2548,151458.28510082912
2549,152717.09625584164
2550,640849.4844172036
2551,140960.57089098962
2552,127745.32661470052
2553,76211.37808891991
2554,93321.72183819894
2555,112852.93828347526
2556,95787.99098672492
2557,104447.82418566005
2558,142763.44499135844
2559,145022.00360888478
2560,157040.53466404098
2561,147634.4033206986
2562,143623.5358401754
2563,151548.11159618164
2564,200066.76087807422
2565,136741.64893520463
2566,155825.79912984878
2567,144635.00429996787
2568,205332.68503857293
2569,237297.1842194739
2570,116033.66129511243
2571,192049.56282273994
2572,146798.3066475509
2573,224254.192031922
2574,304950.5747491723
2575,133418.62719284274
2576,117806.38547388377
2577,151025.21307814066
2578,83079.26225803903
2579,62132.68783074641
2580,84841.83528699077
2581,92991.22183047532
2582,105115.99613756241
2583,271401.23259169003
2584,179864.69899366098
2585,188210.95448853145
2586,222984.86780255908
2587,199876.55058526972
2588,133692.45697426697
2589,150757.23300773517
2590,196590.86774360324
2591,236201.1443759587
2592,211032.01044981214
2593,251867.22650249832
2594,186885.48305754733
2595,208468.46203397238
2596,278516.3317423562
2597,186590.86383446387
2598,280594.36661688646
2599,342221.8314860065
2600,149839.11754104903
2601,140477.10293999527
2602,86171.570735071
2603,94098.42444242246
2604,92240.42792180995
2605,83498.05003527051
2606,143977.96473504603
2607,203537.81091123447
2608,196107.29315778823
2609,175733.31847436872
2610,109213.64089155346
2611,121955.20510222897
2612,166110.05996837257
2613,127826.7109733905
2614,122014.10950747177
2615,152256.62482860417
2616,143910.5062948836
2617,180462.03566736158
2618,196254.3089926895
2619,195725.99608149717
2620,187108.89232833055
2621,173703.5740801826
2622,177254.25298111688
2623,237434.12047073254
2624,301472.79753345175
2625,285427.44707867235
2626,174299.61688591773
2627,166966.12875329913
2628,478656.01023757475
2629,500413.8637891043
2630,392833.0879981139
2631,475311.4275957338
2632,414340.2188030705
2633,315208.7530142282
2634,444976.01050495123
2635,161153.89423315937
2636,171680.36893497332
2637,180609.54116140906
2638,253246.94269240697
2639,194295.68968010254
2640,149977.64422824248
2641,103551.36803555928
2642,187976.06965430971
2643,104569.35440735437
2644,115021.95437555366
2645,112050.67116136578
2646,95327.98921988973
2647,104777.43765342535
2648,138793.43700443453
2649,160050.77467828884
2650,132534.58035602566
2651,137112.20781606482
2652,395548.20937159593
2653,256811.5498595233
2654,261996.55106429307
2655,410062.8877411687
2656,327634.27550656267
2657,352850.94974372763
2658,312977.9309518967
2659,310829.7700032041
2660,370192.3244482309
2661,357248.2690452064
2662,373793.517523787
2663,290319.562210777
2664,283262.8409723808
2665,335664.0939905223
2666,284082.2921268486
2667,172230.27041778836
2668,178829.10201292147
2669,184602.57768719248
2670,271432.2953994472
2671,189009.4133795369
2672,194909.7119394076
2673,196190.77854159498
2674,191306.50608642618
2675,171730.43056272657
2676,195558.99462804204
2677,200799.2093802389
2678,245125.29780807078
2679,281897.7099291272
2680,291877.31919334695
2681,400881.2513850451
2682,317051.5284373269
2683,500585.4456868466
2684,321292.5718184152
2685,323733.16408680484
2686,238989.12789228902
2687,303328.61929433467
2688,216115.0808752291
2689,209241.17601991782
2690,396670.9715083537
2691,190977.1894101063
2692,144451.24958820708
2693,202208.4598201358
2694,139902.61711178793
2695,193482.34437309278
2696,185284.97614548748
2697,184784.30505412008
2698,195946.7478599414
2699,170460.41642779912
2700,154013.85673479678
2701,151869.30538228218
2702,112561.2004113239
2703,128973.08087173635
2704,140700.92897469312
2705,112838.57767607456
2706,110555.16944950404
2707,122298.5717310422
2708,131810.0237132092
2709,104175.05338927175
2710,127046.76732108179
2711,253014.32317360496
2712,391014.2326038592
2713,168642.46912330252
2714,152565.13131525664
2715,168904.10162790975
2716,146113.09878626227
2717,196779.71674988655
2718,217153.0925922909
2719,151478.22823484766
2720,174631.41479925445
2721,128804.08962490398
2722,159508.41435149463
2723,140489.3691565659
2724,124532.56253275773
2725,128924.16486327199
2726,148791.13845549853
2727,173276.0104333564
2728,190653.02569835738
2729,149106.53249610556
2730,148869.6785589189
2731,134540.00319044877
2732,135539.60454180435
2733,159776.10983592377
2734,138205.78111464393
