"Id","SalePrice"
1644,233039.353397428
1645,197312.423767992
1646,156900.655355734
1647,161541.515479315
1648,133324.469970108
1649,140369.833371517
1650,112035.194748512
1651,124231.262511925
1652,94561.1445560076
1653,97104.2219265007
1654,152034.962365246
1655,151187.703001411
1656,144236.346500882
1657,154662.692340784
1658,144235.338577169
1659,136260.470808003
1660,158504.440807314
1661,451547.512921595
1662,442026.974431554
1663,415136.538212243
1664,430489.274038898
1665,316304.173815554
1666,323912.264632446
1667,354666.14455594
1668,345090.887146077
1669,290189.88121193
1670,381143.386394843
1671,258207.936991348
1672,416479.463682648
1673,310580.089547637
1674,246118.519227263
1675,182098.312729257
1676,180194.535933957
1677,212020.276301016
1678,411718.473400163
1679,354473.610558574
1680,336085.932295217
1681,240514.917961971
1682,296571.55874227
1683,175631.306687007
1684,170784.092832906
1685,171869.374919574
1686,173170.722862767
1687,171278.101712883
1688,187304.483879263
1689,191454.286019208
1690,190890.773494554
1691,185808.977611173
1692,266886.167026325
1693,166409.420350847
1694,180597.769388526
1695,165472.51551851
1696,274957.496439779
1697,168691.268894404
1698,384862.733331351
1699,349270.728037074
1700,234806.340831034
1701,270614.976046444
1702,259810.427783378
1703,248388.450091227
1704,299392.003495182
1705,221841.974110338
1706,412837.36668889
1707,213845.887933273
1708,207212.668960835
1709,304226.163550858
1710,220015.108634376
1711,255041.063262942
1712,279286.807714908
1713,265863.17964564
1714,220736.580169668
1715,202804.714045359
1716,188706.658997755
1717,182492.966090648
1718,136017.26996716
1719,200335.284523471
1720,256272.266122844
1721,173505.496447406
1722,127942.182119791
1723,159099.70070785
1724,218054.907219514
1725,244635.481002103
1726,185699.916149779
1727,159988.608557964
1728,184282.45340178
1729,168990.175538754
1730,162376.754094415
1731,119471.262484402
1732,122994.516222938
1733,123553.781018713
1734,117282.334991275
1735,131652.322882429
1736,116045.638656583
1737,347232.501338468
1738,216994.543828839
1739,277908.799128073
1740,210971.710057674
1741,188261.049375558
1742,171039.278831796
1743,172605.160620924
1744,296430.078689382
1745,227991.764643578
1746,179130.921656015
1747,221325.581939608
1748,213692.177029215
1749,151025.910393979
1750,122621.468851919
1751,242747.342421629
1752,123916.537948338
1753,144976.553948649
1754,194392.622246135
1755,162448.338172709
1756,125493.798201691
1757,124292.346755271
1758,140810.228150248
1759,159804.786225837
1760,160717.620118889
1761,135747.53974508
1762,169810.51975305
1763,175916.931550317
1764,118462.892247491
1765,168281.675332898
1766,181569.010352674
1767,221916.77510557
1768,145481.110421639
1769,179341.103376373
1770,147413.431394715
1771,119396.855684931
1772,133802.721037357
1773,127713.582392744
1774,132991.904919564
1775,142221.779213236
1776,126336.792946675
1777,113924.660247852
1778,146164.492971386
1779,117053.298923928
1780,172754.962291379
1781,127547.244897669
1782,95927.9852688813
1783,136149.469152851
1784,103363.811155872
1785,109907.154937738
1786,148952.804495757
1787,155851.514089265
1788,53063.1912706011
1789,99946.5109698137
1790,76694.4737829095
1791,168388.019586312
1792,159717.245030903
1793,126854.390022468
1794,145563.801426406
1795,137388.668004209
1796,125793.364120581
1797,112129.661710019
1798,123214.938136735
1799,110058.904450584
1800,127080.965635188
1801,137927.277467769
1802,144091.604301262
1803,148949.454429846
1804,144883.236574498
1805,134076.20991342
1806,115601.278812362
1807,132954.115963751
1808,119305.382703545
1809,121015.027237763
1810,144010.897504022
1811,97928.2481418607
1812,94512.3104873386
1813,125798.505494488
1814,95091.7190293859
1815,51156.4880482379
1816,92426.7170870869
1817,105167.121975165
1818,147990.628744404
1819,119406.352604193
1820,59397.8833959115
1821,110185.913209797
1822,142657.969272117
1823,42975.0064345148
1824,137954.647104323
1825,131742.734134641
1826,102090.407225863
1827,102901.320292449
1828,137479.357868382
1829,112627.711280682
1830,146512.963613443
1831,152507.117571825
1832,75024.3320985496
1833,139074.986994319
1834,128320.114107578
1835,121922.609965486
1836,125697.948109659
1837,77404.0994816066
1838,128455.34421435
1839,86375.5257639754
1840,147660.02527844
1841,140133.608217942
1842,71579.7260303361
1843,128960.296106947
1844,137515.746309414
1845,132383.043505075
1846,153282.102654225
1847,157748.629729041
1848,53500.8286596624
1849,112295.137427894
1850,116729.3494826
1851,156893.999964298
1852,122600.134668083
1853,129799.274673902
1854,170300.528725371
1855,147797.137556225
1856,213631.639383988
1857,148124.646913189
1858,125442.207678374
1859,112841.131833313
1860,132189.786390708
1861,113996.706632321
1862,318278.80066487
1863,290892.701297922
1864,290892.701297922
1865,345142.815544061
1866,348937.397663978
1867,249465.888989052
1868,308350.755384616
1869,199879.398652985
1870,238492.241810759
1871,253084.073161415
1872,172469.324350069
1873,233688.231406542
1874,146481.626791652
1875,194391.986000437
1876,192573.245755998
1877,216253.76161116
1878,193858.244585269
1879,133247.177426001
1880,133540.429636665
1881,254791.719738603
1882,264346.794622862
1883,186688.609809758
1884,203655.410270531
1885,253401.960118515
1886,310211.065021618
1887,205260.930992576
1888,286604.758595203
1889,162061.266868785
1890,128776.519833676
1891,140593.387035781
1892,107317.758996103
1893,124186.125453354
1894,120771.834225283
1895,134988.179715248
1896,121398.717747746
1897,102508.138169584
1898,104973.403778047
1899,152538.603583294
1900,156476.332954564
1901,178328.697777537
1902,143817.901364928
1903,213905.662527725
1904,135341.377357179
1905,197838.784033971
1906,174101.931129896
1907,212217.332789288
1908,112800.873187452
1909,131304.380208893
1910,118804.494534178
1911,216203.192736733
1912,290199.838760264
1913,133271.639827032
1914,63818.214583738
1915,306980.384283103
1916,65290.8113087668
1917,269513.915313901
1918,137572.009165931
1919,158118.165051688
1920,135618.443553505
1921,466954.121474866
1922,309994.673424352
1923,213199.874080444
1924,227432.288618144
1925,193544.016927727
1926,396176.772105104
1927,134393.983287293
1928,162003.170135707
1929,124511.191417087
1930,132941.381372109
1931,142539.806059601
1932,135532.784033503
1933,178552.278273784
1934,175626.255365196
1935,172108.915529873
1936,185298.414090226
1937,182820.36758094
1938,168816.955521655
1939,229850.602452027
1940,191084.116430263
1941,167119.662642223
1942,179358.926920504
1943,209664.053148333
1944,348754.232465189
1945,385327.819191406
1946,142563.190343297
1947,294415.933746553
1948,164636.127372579
1949,232006.626222834
1950,187508.830777949
1951,268648.893131991
1952,215417.371775907
1953,164424.125698199
1954,183171.247792877
1955,136973.946804411
1956,325110.715866639
1957,151495.91394539
1958,343142.485997469
1959,144074.793871655
1960,117571.053174869
1961,120319.150897557
1962,97352.0467896983
1963,102544.676600129
1964,105615.300672462
1965,147076.064660232
1966,144837.595210635
1967,279240.400507089
1968,394322.646004652
1969,396110.831102781
1970,441813.692003004
1971,431417.484547361
1972,407666.708905155
1973,262411.616741735
1974,312821.59607608
1975,473026.983391094
1976,269030.514236701
1977,340244.588069488
1978,356996.837603183
1979,336284.788241527
1980,193896.864515291
1981,362382.822641626
1982,206109.878542426
1983,193335.860268108
1984,170644.169354993
1985,220684.681842917
1986,213940.578846947
1987,184710.340836266
1988,172791.292739148
1989,194540.950882264
1990,211935.18286282
1991,234445.189078103
1992,210669.023232454
1993,167421.915258364
1994,244240.956527485
1995,186957.03860225
1996,244680.553726996
1997,303305.893199527
1998,336304.470640979
1999,245979.211432392
2000,320336.064773399
2001,261840.034455909
2002,230838.435119243
2003,277499.099693017
2004,273416.699647213
2005,204321.493397109
2006,226155.515609856
2007,245462.909674268
2008,228814.406649718
2009,190160.444544577
2010,196803.90902927
2011,138926.37087284
2012,176392.450538566
2013,181218.962018137
2014,184034.779176847
2015,207880.727707322
2016,185997.34986036
2017,197927.459160265
2018,121369.974155847
2019,134250.820317775
2020,110809.233716469
2021,111034.164772474
2022,185192.868322078
2023,132035.138304342
2024,244125.486248589
2025,376902.91105922
2026,175340.8043143
2027,149016.915690826
2028,158094.659620621
2029,173632.863247668
2030,279657.82135097
2031,236724.601932423
2032,243999.785573455
2033,276510.237241639
2034,171988.931047203
2035,204260.409781206
2036,194129.630849957
2037,196808.834078495
2038,319323.941993697
2039,228393.589660119
2040,310659.546444383
2041,273711.752457907
2042,206283.762023111
2043,180054.397990786
2044,161700.41010958
2045,209156.094365121
2046,138251.382327466
2047,149530.438769521
2048,137637.920559427
2049,133851.091135809
2050,175233.211722231
2051,102696.685575066
2052,127354.639718256
2053,156411.916419093
2054,82021.3558661627
2055,149252.43796172
2056,140045.149411416
2057,122642.5418902
2058,233459.218810528
2059,135667.32818673
2060,175320.469832783
2061,180021.860103109
2062,136650.308527254
2063,117676.928297952
2064,145238.345333674
2065,123088.338279502
2066,161619.625936874
2067,104483.449815676
2068,141495.43096371
2069,81165.3406171042
2070,113635.110976692
2071,91055.5390086834
2072,135789.247925041
2073,132847.56082791
2074,185189.33488363
2075,154215.938985105
2076,123806.510838802
2077,165081.824655728
2078,132071.137472279
2079,126256.089771484
2080,116725.207723018
2081,127096.841077361
2082,123802.384864085
2083,150683.360649044
2084,115527.713061997
2085,122098.638844722
2086,123745.819440143
2087,119533.026332494
2088,96446.089557755
2089,72506.8347877135
2090,138296.548896505
2091,123112.656815181
2092,133165.57756434
2093,115647.324161207
2094,115576.788560152
2095,145724.881966802
2096,74038.4792840378
2097,90522.1810533041
2098,148799.795869822
2099,56025.2940295794
2100,81221.2377163641
2101,119691.299954916
2102,131177.191133619
2103,102061.997021614
2104,137654.876677491
2105,118383.118881497
2106,64884.7488975715
2107,200425.817272723
2108,112791.59667592
2109,117638.315400448
2110,134313.551352702
2111,148855.849065986
2112,141394.958985731
2113,117498.326699972
2114,113077.597906219
2115,158655.746765865
2116,118784.838916586
2117,156615.679773512
2118,121648.884980218
2119,108787.044578019
2120,107492.032433799
2121,84239.6714248576
2122,109624.078334697
2123,82152.942615544
2124,159599.200780333
2125,131610.433468967
2126,147179.373179566
2127,152019.404441301
2128,128910.318756511
2129,92604.3894488259
2130,150963.348450826
2131,144613.335247503
2132,111832.911279796
2133,122975.582257405
2134,108346.708944936
2135,82443.3300201354
2136,64544.4056812182
2137,108071.312643911
2138,127590.536590726
2139,150957.618569059
2140,140557.837465002
2141,146403.100344215
2142,125569.96384006
2143,146805.533937551
2144,127351.582902187
2145,141828.364143642
2146,160684.161507755
2147,132839.436258095
2148,123588.007462818
2149,142104.502697346
2150,241597.293725742
2151,119116.944836327
2152,176663.377215267
2153,154263.523700072
2154,110058.691337575
2155,140848.635239138
2156,272767.130882306
2157,235001.506035811
2158,240355.658080133
2159,214411.095148973
2160,176367.270598337
2161,243533.229153141
2162,439875.533168228
2163,366482.531059621
2164,266944.370264555
2165,198940.813577288
2166,149361.449566016
2167,232483.615978362
2168,190279.694920529
2169,197335.275962147
2170,215515.424145527
2171,151944.285127033
2172,125359.920522355
2173,159116.879536787
2174,226458.59323443
2175,334980.186446514
2176,323009.112985819
2177,249532.758632177
2178,215955.847214801
2179,141831.497989857
2180,217368.276950351
2181,184659.755689383
2182,218263.217804089
2183,188406.190271135
2184,126055.230014033
2185,121827.655145126
2186,148078.061389895
2187,152008.758864632
2188,152908.140559493
2189,163789.54980957
2190,78624.9955322497
2191,85781.4646926933
2192,95378.5932325101
2193,97939.0000585669
2194,102166.633022768
2195,111609.055397591
2196,104836.312271563
2197,114967.000511177
2198,164552.421605396
2199,181858.720135881
2200,139295.425818228
2201,142269.598136865
2202,214405.624894032
2203,144817.078342524
2204,181967.104541924
2205,112577.483386584
2206,131574.719783826
2207,216637.586505718
2208,255745.888541133
2209,227943.889421045
2210,120478.250368017
2211,108892.677986919
2212,112892.715812793
2213,104645.504657244
2214,122005.357331304
2215,97935.2066869745
2216,135943.777360938
2217,67732.1484856266
2218,78703.7567936913
2219,77965.970591378
2220,72832.4164320346
2221,306431.858955098
2222,261059.314317377
2223,307908.290876333
2224,218264.252945521
2225,123543.845603848
2226,196416.441363694
2227,198179.762356529
2228,252396.24066236
2229,248561.385484289
2230,148808.097114415
2231,223437.510664768
2232,177972.729952674
2233,166674.655505328
2234,227136.193192345
2235,213846.457640102
2236,239384.137063299
2237,305777.962154042
2238,196884.196655423
2239,118580.461679097
2240,157471.553990038
2241,148314.884910667
2242,133454.707862844
2243,127974.867576363
2244,108396.369098013
2245,99503.8919290209
2246,142558.57202206
2247,110100.626838023
2248,126721.778680109
2249,128896.349511945
2250,133885.847983878
2251,92450.8835302977
2252,170404.326165191
2253,151011.886979305
2254,184472.25460689
2255,195422.211782899
2256,189512.083641181
2257,218862.897379723
2258,169367.732619926
2259,180639.414175026
2260,144703.816800744
2261,191672.905404629
2262,211073.085537219
2263,372476.976097451
2264,417981.79156749
2265,161008.03615406
2266,297117.884224173
2267,347976.845877754
2268,371070.857994321
2269,148694.522500263
2270,193164.462556095
2271,217582.450356535
2272,193916.78093552
2273,164393.463586381
2274,179004.027197977
2275,145836.820010875
2276,194695.043389694
2277,181400.374375551
2278,145449.638603647
2279,124187.412989298
2280,118443.50260563
2281,166104.580623121
2282,182656.915824917
2283,102075.027867588
2284,108657.745293089
2285,151760.25532034
2286,124842.225392158
2287,347128.899532009
2288,263670.198664848
2289,384918.842080961
2290,465230.102542851
2291,306718.598661968
2292,462181.997031226
2293,436707.738572001
2294,422742.411899252
2295,417444.102774237
2296,250346.940821463
2297,317050.707137067
2298,323537.601520913
2299,360861.75388832
2300,352791.378251942
2301,273420.889887324
2302,246338.916476557
2303,235704.84325039
2304,245472.182464624
2305,180066.951633543
2306,174044.510928794
2307,184794.14932224
2308,222657.104622463
2309,274680.182389276
2310,204925.90013823
2311,196643.886341211
2312,168297.195032107
2313,169434.27740552
2314,163714.765680952
2315,178506.560303737
2316,185401.858859079
2317,180189.650740416
2318,180892.935835503
2319,183820.072064229
2320,185511.004730316
2321,245501.264419475
2322,183510.002452093
2323,191146.810042833
2324,171343.36344021
2325,205350.371742395
2326,171408.290002354
2327,209655.966676767
2328,225185.442208791
2329,186391.996823481
2330,175158.686292679
2331,373110.702372546
2332,420792.436934953
2333,315558.408736068
2334,247717.946833526
2335,267126.858294949
2336,327715.708392489
2337,194205.669004924
2338,285413.537052367
2339,219816.466750985
2340,383876.722859234
2341,216848.555511738
2342,240141.602281774
2343,219936.457584127
2344,221524.782664486
2345,244495.807910526
2346,217067.023833857
2347,200035.530737962
2348,245513.609988424
2349,176430.409043372
2350,284100.489302446
2351,237620.959465749
2352,257206.196651289
2353,230612.527396263
2354,143632.363853821
2355,160985.038393726
2356,154838.417460914
2357,188022.040068893
2358,197670.59295234
2359,127396.252656608
2360,121636.142076493
2361,138981.106213582
2362,276665.722180789
2363,141260.578989447
2364,157795.84954196
2365,208806.384324758
2366,191948.112574109
2367,227593.156960222
2368,218649.954021843
2369,219552.111869663
2370,171239.548766262
2371,170465.172437976
2372,198066.324905429
2373,285525.01583306
2374,326033.62491311
2375,265723.56873543
2376,295878.684794842
2377,350709.507387558
2378,139353.700826939
2379,198007.340217441
2380,143479.485004085
2381,162588.557716247
2382,206946.653810906
2383,200680.063676762
2384,246026.552025871
2385,157107.530240772
2386,140352.65805684
2387,140549.946836078
2388,105054.212790121
2389,123268.645202467
2390,148767.609086302
2391,142387.393912936
2392,115693.63133272
2393,165757.317955944
2394,142463.633181754
2395,213265.512905968
2396,143937.995999325
2397,238004.449010701
2398,136049.663738209
2399,55192.5909605467
2400,53344.4571060412
2401,121033.754558728
2402,138180.99485746
2403,136695.255134503
2404,149483.966468227
2405,161350.363397627
2406,143084.968673822
2407,129299.437025106
2408,144652.908769933
2409,126005.907225118
2410,167594.67514778
2411,120193.851640313
2412,164122.434738518
2413,130454.864107615
2414,147262.057231271
2415,132304.084800381
2416,128138.089426491
2417,131008.72778849
2418,131536.831041812
2419,130479.652264348
2420,123859.627120218
2421,149356.015801505
2422,107852.974469964
2423,133824.620838894
2424,161721.161929068
2425,196526.937688355
2426,128874.348557327
2427,134678.481781627
2428,180525.345333084
2429,115336.92724109
2430,132015.567803933
2431,107074.32395104
2432,152405.837925595
2433,154511.888445454
2434,141986.062419869
2435,147182.989456387
2436,111380.355885114
2437,107911.224727573
2438,127425.783021892
2439,106307.637397504
2440,116640.543880401
2441,89711.7256969966
2442,97761.5038841717
2443,115633.937504158
2444,119718.41052954
2445,78412.919999481
2446,128434.328290955
2447,189204.128229354
2448,137975.375684664
2449,103539.279075523
2450,147882.254831873
2451,122329.150756587
2452,206063.237644882
2453,96476.3635017409
2454,120646.96877375
2455,124159.004525294
2456,137742.871557663
2457,131550.683242367
2458,114931.415782114
2459,111909.564304097
2460,147772.383065744
2461,116960.291618735
2462,140947.108824551
2463,123998.215308203
2464,179534.208938059
2465,134233.902021273
2466,107590.66764875
2467,137808.186320748
2468,66782.3173225046
2469,64759.8877287245
2470,180947.025510016
2471,203555.925036771
2472,168001.384459474
2473,112597.336087149
2474,76142.9513150795
2475,213026.948935805
2476,116917.51405057
2477,133414.442053899
2478,153603.414421445
2479,97074.918176302
2480,146091.400848804
2481,119307.599550481
2482,134506.865406084
2483,111356.374612682
2484,122790.062077295
2485,126009.972890431
2486,158151.490576942
2487,151558.974472464
2488,165177.73629717
2489,146334.17509874
2490,152804.416707631
2491,92302.1341000682
2492,188380.101906641
2493,141663.637781304
2494,152557.779090582
2495,80724.758671949
2496,257575.515014048
2497,146566.028678563
2498,115913.643301609
2499,92908.444492479
2500,126837.966641335
2501,135442.651361131
2502,154823.25995428
2503,94573.0218491146
2504,185075.485517558
2505,222687.495920828
2506,260454.611950611
2507,303402.314590711
2508,262338.861799784
2509,218594.768740263
2510,224159.853525696
2511,181551.664335508
2512,205375.422174977
2513,213395.02054395
2514,252931.218430856
2515,152023.35368494
2516,164067.450858744
2517,147936.268846383
2518,151527.543413415
2519,227606.998389753
2520,215092.344645216
2521,188202.466258239
2522,218348.02723413
2523,118781.946959995
2524,134158.347588827
2525,144652.318536783
2526,133772.612910188
2527,112791.620271597
2528,131665.294851093
2529,126724.06876242
2530,122013.073799894
2531,253571.246710005
2532,224642.292490356
2533,194261.234723728
2534,237275.664621852
2535,325668.694821022
2536,234891.834888775
2537,226963.265771116
2538,181586.984928714
2539,190951.752093804
2540,173668.702754692
2541,187393.293387021
2542,165188.849798903
2543,124948.164534614
2544,118909.137648074
2545,128133.547212208
2546,127477.845354457
2547,132727.993955035
2548,141020.283464434
2549,156732.355017094
2550,336458.375637835
2551,143742.729265996
2552,132359.4333251
2553,75306.5904049287
2554,95603.5755985515
2555,118176.429715899
2556,107042.708023461
2557,108950.942914465
2558,144577.739670241
2559,143896.345142063
2560,145292.79592375
2561,139998.959909971
2562,143616.345175637
2563,158262.766541495
2564,201356.742816263
2565,130638.416102063
2566,169191.782160172
2567,140020.05678497
2568,197683.673005043
2569,220136.025360498
2570,116915.383239398
2571,180486.169563803
2572,160033.684018942
2573,230439.700822533
2574,273154.934421217
2575,124693.070930461
2576,121878.567280037
2577,140976.036418993
2578,81316.1079408588
2579,65276.5951786798
2580,118647.857043059
2581,116489.575496598
2582,111240.59431076
2583,287674.483915559
2584,162187.012105164
2585,172528.611281559
2586,234188.478815312
2587,200677.322914059
2588,152200.457026675
2589,145715.881807261
2590,205225.606470951
2591,211473.377876516
2592,203527.265776351
2593,240046.253604962
2594,183632.048475181
2595,194895.255603005
2596,312636.397933264
2597,174189.781898887
2598,297180.566765556
2599,296578.736770007
2600,117537.099885881
2601,142477.669099134
2602,82387.0833080035
2603,94345.8439959464
2604,85765.2394721688
2605,74914.6725156332
2606,143205.869731319
2607,187090.018302799
2608,195238.385189128
2609,172957.958863071
2610,109119.637958706
2611,115745.066615414
2612,156077.816480289
2613,133103.686480329
2614,129058.001980667
2615,157180.111259752
2616,139005.593970688
2617,180448.632888663
2618,185101.600065725
2619,190796.948936862
2620,186000.096527152
2621,184219.775975673
2622,187599.411455143
2623,255652.182495166
2624,290627.497038375
2625,319308.452323043
2626,171767.460714328
2627,168875.22226448
2628,516668.036025599
2629,449407.219132942
2630,378972.064977005
2631,455029.322723477
2632,435991.586852878
2633,325034.575938367
2634,401938.183625847
2635,154729.499898934
2636,176284.250417294
2637,180185.851805606
2638,252647.958016589
2639,198161.763652851
2640,155711.772232603
2641,105978.988794424
2642,187454.217362253
2643,99571.026148855
2644,125205.560170482
2645,103117.535365739
2646,94031.7201897284
2647,98615.2333693941
2648,144918.805533226
2649,149222.911503929
2650,146285.971074485
2651,142257.839298062
2652,418590.826235704
2653,251166.72388782
2654,239372.629247918
2655,386414.679197389
2656,303319.888987624
2657,360639.021215824
2658,287810.320945263
2659,298705.730151526
2660,332046.056017515
2661,354577.507333199
2662,369280.721535269
2663,279638.973771152
2664,260424.664504914
2665,323652.300289387
2666,292696.222493759
2667,158202.208354857
2668,170622.967988094
2669,174848.396570885
2670,285829.253888888
2671,189399.324642991
2672,193698.7938634
2673,204146.46733662
2674,197835.064758771
2675,175638.907825623
2676,189147.3888022
2677,192252.109961379
2678,269301.87186608
2679,263064.836057407
2680,282000.002762947
2681,429430.963017433
2682,348443.733154262
2683,538171.035648677
2684,315080.810622151
2685,350791.802364021
2686,245407.58300834
2687,302434.38591936
2688,209896.260470482
2689,207611.418020085
2690,381246.655996734
2691,183575.096406492
2692,137105.16243037
2693,190129.453264813
2694,134516.374516774
2695,192483.230297459
2696,186204.805061977
2697,190847.276842688
2698,197735.466846946
2699,175492.018116184
2700,159381.19696397
2701,147649.857521054
2702,108033.818944438
2703,131321.589230706
2704,141386.757985711
2705,120789.207035026
2706,118869.854018863
2707,121851.321444459
2708,131731.751604606
2709,103308.458828476
2710,130130.353385
2711,260711.224147764
2712,382766.777166176
2713,175945.839559082
2714,149481.430988121
2715,170406.089030387
2716,143596.904049764
2717,181791.429348576
2718,213626.797663591
2719,159092.326826912
2720,171684.840565187
2721,138162.945019781
2722,161119.431775983
2723,136110.48494492
2724,133606.166192002
2725,136720.972527786
2726,154270.9613994
2727,180428.711483468
2728,174655.709533572
2729,152731.697033522
2730,146235.656237092
2731,129426.831836794
2732,122353.464826889
2733,158903.294151275
2734,128907.279912772
2735,133526.678866235
2736,142807.502534664
2737,130141.992233261
2738,134855.437515975
2739,162052.018821926
2740,136532.205623154
2741,150777.260068697
2742,152368.771414635
2743,149175.452832228
2744,169498.370119643
2745,142186.673523052
2746,143083.932229968
2747,148648.946440595
2748,117849.725421333
2749,132958.614736718
2750,133329.273636742
2751,136146.87985835
2752,216571.198196099
2753,153058.097029371
2754,226880.373121552
2755,131344.193185683
2756,92436.8491605686
2757,66213.5886275784
2758,83407.0424395728
2759,162687.621992574
2760,127677.966349683
2761,145038.319354475
2762,153321.141098872
2763,192263.576935471
2764,161759.643635346
2765,297947.911816116
2766,141365.288853085
2767,90754.6633237449
2768,136512.173425859
2769,143851.520476208
2770,145468.903939137
2771,117267.956370584
2772,121210.533736287
2773,157889.132933513
2774,140462.158010414
2775,120045.578782183
2776,143067.613882306
2777,144279.448023698
2778,99863.9402211131
2779,124478.376788903
2780,90845.4289236682
2781,95019.2117828238
2782,94527.0851121637
2783,106501.491539489
2784,125436.228472887
2785,128128.279813393
2786,67333.5617921019
2787,119819.684009544
2788,75212.621991462
2789,172243.525817605
2790,84016.3557099504
2791,113040.051723022
2792,61926.172201682
2793,181199.942075284
2794,103083.69934143
2795,126551.939800988
2796,100990.759085318
2797,187115.900588301
2798,109743.079415709
2799,113089.998587356
2800,62935.7468807694
2801,102157.207562182
2802,132484.999735863
2803,166389.57078925
2804,145271.550407385
2805,96462.2803419013
2806,78501.2857705594
2807,163861.565356836
2808,147314.652662063
2809,138943.76702191
2810,130314.122475658
2811,158180.305860072
2812,156766.352316427
2813,153422.217406304
2814,155046.562688165
2815,94098.5069900553
2816,256904.13447592
2817,144611.779445454
2818,134629.099335904
2819,170628.342975351
2820,131278.266505378
2821,107562.449830902
2822,198844.4668697
2823,311796.604558608
2824,168568.856965277
2825,154129.109530436
2826,132447.506678591
2827,135317.699466507
2828,188497.52658302
2829,192843.691963658
2830,225823.091843257
2831,182786.566248477
2832,238488.112140292
2833,284710.624238868
2834,208144.605877641
2835,211504.451670002
2836,188368.195366503
2837,154780.196824707
2838,146952.621240575
2839,171885.9369508
2840,199836.382271811
2841,202640.65932327
2842,224478.587858567
2843,151405.765325353
2844,156046.111886677
2845,125434.111637689
2846,206662.451053266
2847,202584.653796221
2848,212080.974574975
