"Id","SalePrice"
1670,35336.7964322928
1671,35336.7964322928
1672,35336.7964322928
1673,35336.7964322928
1674,35336.7964322928
1675,35336.7964322928
1676,35336.7964322928
1677,35336.7964322928
1678,35336.7964322928
1679,35336.7964322928
1680,35336.7964322928
1681,35336.7964322928
1682,35336.7964322928
1683,35336.7964322928
1684,35336.7964322928
1685,35336.7964322928
1686,35336.7964322928
1687,35336.7964322928
1688,35336.7964322928
1689,35336.7964322928
1690,34999.1973093141
1691,34999.1973093141
1692,34999.1973093141
1693,34999.1973093141
1694,34999.1973093141
1695,35336.7964322928
1696,35336.7964322928
1697,35336.7964322928
1698,35336.7964322928
1699,35336.7964322928
1700,35336.7964322928
1701,35336.7964322928
1702,35336.7964322928
1703,35336.7964322928
1704,35336.7964322928
1705,35336.7964322928
1706,35336.7964322928
1707,35336.7964322928
1708,35336.7964322928
1709,35336.7964322928
1710,35336.7964322928
1711,34999.1973093141
1712,35336.7964322928
1713,34999.1973093141
1714,35336.7964322928
1715,35336.7964322928
1716,35336.7964322928
1717,35336.7964322928
1718,35336.7964322928
1719,35336.7964322928
1720,34999.1973093141
1721,35336.7964322928
1722,35336.7964322928
1723,35336.7964322928
1724,35336.7964322928
1725,35336.7964322928
1726,35336.7964322928
1727,35336.7964322928
1728,34999.1973093141
1729,35336.7964322928
1730,35336.7964322928
1731,34999.1973093141
1732,34982.9127152191
1733,35336.7964322928
1734,35336.7964322928
1735,35336.7964322928
1736,34999.1973093141
1737,34999.1973093141
1738,34999.1973093141
1739,35336.7964322928
1740,35336.7964322928
1741,34999.1973093141
1742,35336.7964322928
1743,34999.1973093141
1744,35336.7964322928
1745,35336.7964322928
1746,35336.7964322928
1747,34999.1973093141
1748,35336.7964322928
1749,35336.7964322928
1750,35336.7964322928
1751,35336.7964322928
1752,34999.1973093141
1753,35336.7964322928
1754,35336.7964322928
1755,35336.7964322928
1756,34999.1973093141
1757,35336.7964322928
1758,35336.7964322928
1759,34999.1973093141
1760,35336.7964322928
1761,35336.7964322928
1762,35336.7964322928
1763,35336.7964322928
1764,35336.7964322928
1765,35336.7964322928
1766,34999.1973093141
1767,34999.1973093141
1768,35336.7964322928
1769,35336.7964322928
1770,35336.7964322928
1771,35336.7964322928
1772,35336.7964322928
1773,35336.7964322928
1774,35336.7964322928
1775,35336.7964322928
1776,35336.7964322928
1777,34999.1973093141
1778,34999.1973093141
1779,35336.7964322928
1780,35336.7964322928
1781,35336.7964322928
1782,35336.7964322928
1783,35336.7964322928
1784,35336.7964322928
1785,35336.7964322928
1786,35336.7964322928
1787,35336.7964322928
1788,35336.7964322928
1789,35336.7964322928
1790,35336.7964322928
1791,35336.7964322928
1792,35336.7964322928
1793,34999.1973093141
1794,34999.1973093141
1795,35336.7964322928
1796,34999.1973093141
1797,34999.1973093141
1798,35336.7964322928
1799,35336.7964322928
1800,35336.7964322928
1801,35336.7964322928
1802,35336.7964322928
1803,35336.7964322928
1804,35336.7964322928
1805,34999.1973093141
1806,35336.7964322928
1807,35336.7964322928
1808,34999.1973093141
1809,35336.7964322928
1810,35336.7964322928
1811,35336.7964322928
1812,35336.7964322928
1813,35336.7964322928
1814,35336.7964322928
1815,35336.7964322928
1816,35336.7964322928
1817,35336.7964322928
1818,35336.7964322928
1819,35336.7964322928
1820,35336.7964322928
1821,35336.7964322928
1822,35336.7964322928
1823,35336.7964322928
1824,35336.7964322928
1825,35336.7964322928
1826,35336.7964322928
1827,35336.7964322928
1828,35336.7964322928
1829,35336.7964322928
1830,35336.7964322928
1831,35336.7964322928
1832,35336.7964322928
1833,34999.1973093141
1834,35336.7964322928
1835,35336.7964322928
1836,35336.7964322928
1837,34999.1973093141
1838,34999.1973093141
1839,35336.7964322928
1840,35336.7964322928
1841,35336.7964322928
1842,35336.7964322928
1843,35336.7964322928
1844,35336.7964322928
1845,35336.7964322928
1846,35336.7964322928
1847,35336.7964322928
1848,35336.7964322928
1849,35336.7964322928
1850,35336.7964322928
1851,35336.7964322928
1852,35336.7964322928
1853,34999.1973093141
1854,35336.7964322928
1855,35336.7964322928
1856,35336.7964322928
1857,35336.7964322928
1858,35336.7964322928
1859,35336.7964322928
1860,35336.7964322928
1861,35336.7964322928
1862,35336.7964322928
1863,35336.7964322928
1864,35336.7964322928
1865,35336.7964322928
1866,35336.7964322928
1867,35336.7964322928
1868,35336.7964322928
1869,35336.7964322928
1870,35336.7964322928
1871,35336.7964322928
1872,35336.7964322928
1873,35336.7964322928
1874,34999.1973093141
1875,35336.7964322928
1876,35336.7964322928
1877,34999.1973093141
1878,35336.7964322928
1879,35336.7964322928
1880,34999.1973093141
1881,35336.7964322928
1882,35336.7964322928
1883,35336.7964322928
1884,35336.7964322928
1885,34999.1973093141
1886,35336.7964322928
1887,35336.7964322928
1888,34999.1973093141
1889,35336.7964322928
1890,35336.7964322928
1891,35336.7964322928
1892,35336.7964322928
1893,35336.7964322928
1894,35336.7964322928
1895,35336.7964322928
1896,34999.1973093141
1897,35336.7964322928
1898,35336.7964322928
1899,35336.7964322928
1900,35336.7964322928
1901,34999.1973093141
1902,35336.7964322928
1903,35336.7964322928
1904,35336.7964322928
1905,35336.7964322928
1906,35336.7964322928
1907,34999.1973093141
1908,35336.7964322928
1909,34999.1973093141
1910,35336.7964322928
1911,34999.1973093141
1912,35336.7964322928
1913,35336.7964322928
1914,35336.7964322928
1915,34999.1973093141
1916,35336.7964322928
1917,35336.7964322928
1918,34999.1973093141
1919,35336.7964322928
1920,35336.7964322928
1921,35336.7964322928
1922,35336.7964322928
1923,35336.7964322928
1924,34999.1973093141
1925,35336.7964322928
1926,35336.7964322928
1927,35336.7964322928
1928,35336.7964322928
1929,35336.7964322928
1930,35336.7964322928
1931,35336.7964322928
1932,35336.7964322928
1933,35336.7964322928
1934,34999.1973093141
1935,34999.1973093141
1936,34999.1973093141
1937,35336.7964322928
1938,35336.7964322928
1939,35336.7964322928
1940,35336.7964322928
1941,35336.7964322928
1942,35336.7964322928
1943,35336.7964322928
1944,35336.7964322928
1945,35336.7964322928
1946,35336.7964322928
1947,35336.7964322928
1948,35336.7964322928
1949,35336.7964322928
1950,35336.7964322928
1951,35336.7964322928
1952,35336.7964322928
1953,35336.7964322928
1954,35336.7964322928
1955,35336.7964322928
1956,35336.7964322928
1957,35336.7964322928
1958,34999.1973093141
1959,35336.7964322928
1960,35336.7964322928
1961,34999.1973093141
1962,34999.1973093141
1963,35336.7964322928
1964,35336.7964322928
1965,35336.7964322928
1966,35336.7964322928
1967,35336.7964322928
1968,34999.1973093141
1969,35336.7964322928
1970,35336.7964322928
1971,35336.7964322928
1972,34999.1973093141
1973,35336.7964322928
1974,35336.7964322928
1975,35336.7964322928
1976,35336.7964322928
1977,35336.7964322928
1978,35336.7964322928
1979,35336.7964322928
1980,35336.7964322928
1981,35336.7964322928
1982,35336.7964322928
1983,35336.7964322928
1984,35336.7964322928
1985,35336.7964322928
1986,35336.7964322928
1987,35336.7964322928
1988,35336.7964322928
1989,35336.7964322928
1990,35336.7964322928
1991,35336.7964322928
1992,35336.7964322928
1993,35336.7964322928
1994,34999.1973093141
1995,35336.7964322928
1996,35336.7964322928
1997,35336.7964322928
1998,35336.7964322928
1999,34999.1973093141
2000,35336.7964322928
2001,35336.7964322928
2002,35336.7964322928
2003,35336.7964322928
2004,34999.1973093141
2005,35336.7964322928
2006,35336.7964322928
2007,35336.7964322928
2008,35336.7964322928
2009,34999.1973093141
2010,35336.7964322928
2011,35336.7964322928
2012,35336.7964322928
2013,35336.7964322928
2014,35336.7964322928
2015,35336.7964322928
2016,35336.7964322928
2017,35336.7964322928
2018,34999.1973093141
2019,34999.1973093141
2020,35336.7964322928
2021,35336.7964322928
2022,35336.7964322928
2023,35336.7964322928
2024,34999.1973093141
2025,35336.7964322928
2026,35336.7964322928
2027,34999.1973093141
2028,35336.7964322928
2029,34999.1973093141
2030,35336.7964322928
2031,35336.7964322928
2032,35336.7964322928
2033,35336.7964322928
2034,34999.1973093141
2035,34999.1973093141
2036,35336.7964322928
2037,34999.1973093141
2038,35336.7964322928
2039,35336.7964322928
2040,35336.7964322928
2041,35336.7964322928
2042,35336.7964322928
2043,35336.7964322928
2044,35336.7964322928
2045,35336.7964322928
2046,35336.7964322928
2047,35336.7964322928
2048,34999.1973093141
2049,35336.7964322928
2050,34999.1973093141
2051,35336.7964322928
2052,35336.7964322928
2053,35336.7964322928
2054,34999.1973093141
2055,35336.7964322928
2056,34999.1973093141
2057,35336.7964322928
2058,35336.7964322928
2059,35336.7964322928
2060,34999.1973093141
2061,35336.7964322928
2062,35336.7964322928
2063,35336.7964322928
2064,35336.7964322928
2065,34999.1973093141
2066,35336.7964322928
2067,35336.7964322928
2068,35336.7964322928
2069,35336.7964322928
2070,35336.7964322928
2071,35336.7964322928
2072,35336.7964322928
2073,34999.1973093141
2074,35336.7964322928
2075,35336.7964322928
2076,35336.7964322928
2077,35336.7964322928
2078,34999.1973093141
2079,35336.7964322928
2080,35336.7964322928
2081,34999.1973093141
2082,35336.7964322928
2083,35336.7964322928
2084,35336.7964322928
2085,35336.7964322928
2086,34999.1973093141
2087,35336.7964322928
2088,35336.7964322928
2089,35336.7964322928
2090,35336.7964322928
2091,35336.7964322928
2092,35336.7964322928
2093,35336.7964322928
2094,35336.7964322928
2095,35336.7964322928
2096,35336.7964322928
2097,35336.7964322928
2098,35336.7964322928
2099,35336.7964322928
2100,35336.7964322928
2101,35336.7964322928
2102,35336.7964322928
2103,35336.7964322928
2104,35336.7964322928
2105,35336.7964322928
2106,35336.7964322928
2107,35336.7964322928
2108,35336.7964322928
2109,35336.7964322928
2110,35336.7964322928
2111,35336.7964322928
2112,35336.7964322928
2113,34999.1973093141
2114,35336.7964322928
2115,35336.7964322928
2116,35336.7964322928
2117,35336.7964322928
2118,35336.7964322928
2119,35336.7964322928
2120,35336.7964322928
2121,34999.1973093141
2122,35316.5823390338
2123,35336.7964322928
2124,35336.7964322928
2125,35336.7964322928
2126,35336.7964322928
2127,35336.7964322928
2128,35336.7964322928
2129,35336.7964322928
2130,35336.7964322928
2131,35336.7964322928
2132,35336.7964322928
2133,35336.7964322928
2134,35336.7964322928
2135,35336.7964322928
2136,35336.7964322928
2137,35336.7964322928
2138,34999.1973093141
2139,35336.7964322928
2140,34999.1973093141
2141,35336.7964322928
2142,35336.7964322928
2143,35336.7964322928
2144,35336.7964322928
2145,35336.7964322928
2146,34999.1973093141
2147,35336.7964322928
2148,34999.1973093141
2149,34999.1973093141
2150,35336.7964322928
2151,35336.7964322928
2152,35336.7964322928
2153,35336.7964322928
2154,35336.7964322928
2155,35336.7964322928
2156,35336.7964322928
2157,35336.7964322928
2158,35336.7964322928
2159,35336.7964322928
2160,35336.7964322928
2161,35336.7964322928
2162,34999.1973093141
2163,35336.7964322928
2164,35336.7964322928
2165,34999.1973093141
2166,35336.7964322928
2167,34999.1973093141
2168,34999.1973093141
2169,35336.7964322928
2170,35336.7964322928
2171,34999.1973093141
2172,35336.7964322928
2173,34999.1973093141
2174,35336.7964322928
2175,34999.1973093141
2176,34999.1973093141
2177,35336.7964322928
2178,35336.7964322928
2179,34999.1973093141
2180,34999.1973093141
2181,35336.7964322928
2182,35336.7964322928
2183,35336.7964322928
2184,35336.7964322928
2185,35336.7964322928
2186,34999.1973093141
2187,35336.7964322928
2188,35336.7964322928
2189,35316.5823390338
2190,35336.7964322928
2191,35336.7964322928
2192,35336.7964322928
2193,35336.7964322928
2194,35336.7964322928
2195,34999.1973093141
2196,35336.7964322928
2197,35336.7964322928
2198,35336.7964322928
2199,35336.7964322928
2200,35336.7964322928
2201,35336.7964322928
2202,35336.7964322928
2203,35336.7964322928
2204,35336.7964322928
2205,35336.7964322928
2206,35336.7964322928
2207,35336.7964322928
2208,35336.7964322928
2209,35336.7964322928
2210,34999.1973093141
2211,35336.7964322928
2212,35336.7964322928
2213,35336.7964322928
2214,35336.7964322928
2215,35336.7964322928
2216,35336.7964322928
2217,35336.7964322928
2218,34999.1973093141
2219,35336.7964322928
2220,35336.7964322928
2221,34999.1973093141
2222,34999.1973093141
2223,35336.7964322928
2224,35336.7964322928
2225,35336.7964322928
2226,35336.7964322928
2227,35336.7964322928
2228,35336.7964322928
2229,34999.1973093141
2230,35336.7964322928
2231,35336.7964322928
2232,35336.7964322928
2233,35336.7964322928
2234,35336.7964322928
2235,35336.7964322928
2236,35336.7964322928
2237,35336.7964322928
2238,34999.1973093141
2239,35336.7964322928
2240,35336.7964322928
2241,34999.1973093141
2242,35336.7964322928
2243,34999.1973093141
2244,34999.1973093141
2245,34999.1973093141
2246,35336.7964322928
2247,34999.1973093141
2248,35336.7964322928
2249,34999.1973093141
2250,34999.1973093141
2251,35336.7964322928
2252,35336.7964322928
2253,35336.7964322928
2254,34999.1973093141
2255,34999.1973093141
2256,35336.7964322928
2257,35336.7964322928
2258,35336.7964322928
2259,35336.7964322928
2260,35336.7964322928
2261,35336.7964322928
2262,35336.7964322928
2263,34999.1973093141
2264,35336.7964322928
2265,34999.1973093141
2266,35336.7964322928
2267,35336.7964322928
2268,35336.7964322928
2269,35336.7964322928
2270,35336.7964322928
2271,34999.1973093141
2272,34999.1973093141
2273,35336.7964322928
2274,35336.7964322928
2275,35336.7964322928
2276,35336.7964322928
2277,35336.7964322928
2278,35336.7964322928
2279,34999.1973093141
2280,35336.7964322928
2281,35336.7964322928
2282,35336.7964322928
2283,34999.1973093141
2284,35336.7964322928
2285,35336.7964322928
2286,35336.7964322928
2287,35336.7964322928
2288,35336.7964322928
2289,35336.7964322928
2290,35336.7964322928
2291,35336.7964322928
2292,35336.7964322928
2293,35336.7964322928
2294,35336.7964322928
2295,35336.7964322928
2296,35316.5823390338
2297,34999.1973093141
2298,35336.7964322928
2299,35336.7964322928
2300,35336.7964322928
2301,34999.1973093141
2302,35336.7964322928
2303,35336.7964322928
2304,35336.7964322928
2305,35336.7964322928
2306,35336.7964322928
2307,35336.7964322928
2308,35336.7964322928
2309,35336.7964322928
2310,35336.7964322928
2311,35336.7964322928
2312,35336.7964322928
2313,35336.7964322928
2314,35336.7964322928
2315,35336.7964322928
2316,35336.7964322928
2317,35336.7964322928
2318,35336.7964322928
2319,35336.7964322928
2320,35336.7964322928
2321,35336.7964322928
2322,35336.7964322928
2323,34999.1973093141
2324,34999.1973093141
2325,35336.7964322928
2326,35336.7964322928
2327,35336.7964322928
2328,35336.7964322928
2329,35336.7964322928
2330,35336.7964322928
2331,35336.7964322928
2332,35336.7964322928
2333,35336.7964322928
2334,35336.7964322928
2335,35336.7964322928
2336,34999.1973093141
2337,35336.7964322928
2338,35336.7964322928
2339,35336.7964322928
2340,35336.7964322928
2341,35336.7964322928
2342,35336.7964322928
2343,35336.7964322928
2344,35336.7964322928
2345,35336.7964322928
2346,35336.7964322928
2347,35336.7964322928
2348,35336.7964322928
2349,35336.7964322928
2350,34999.1973093141
2351,35336.7964322928
2352,35336.7964322928
2353,35336.7964322928
2354,35336.7964322928
2355,35336.7964322928
2356,35336.7964322928
2357,35336.7964322928
2358,35336.7964322928
2359,35336.7964322928
2360,35336.7964322928
2361,34999.1973093141
2362,35336.7964322928
2363,35336.7964322928
2364,34999.1973093141
2365,35336.7964322928
2366,35336.7964322928
2367,35336.7964322928
2368,35336.7964322928
2369,35336.7964322928
2370,34999.1973093141
2371,35336.7964322928
2372,35336.7964322928
2373,34999.1973093141
2374,35336.7964322928
2375,35336.7964322928
2376,35336.7964322928
2377,35336.7964322928
2378,35336.7964322928
2379,34999.1973093141
2380,35336.7964322928
2381,35336.7964322928
2382,35336.7964322928
2383,35336.7964322928
2384,35336.7964322928
2385,35336.7964322928
2386,34999.1973093141
2387,35336.7964322928
2388,35336.7964322928
2389,35336.7964322928
2390,35336.7964322928
2391,35336.7964322928
2392,35336.7964322928
2393,35336.7964322928
2394,35336.7964322928
2395,35336.7964322928
2396,35336.7964322928
2397,34999.1973093141
2398,35336.7964322928
2399,35336.7964322928
2400,34999.1973093141
2401,35336.7964322928
2402,35336.7964322928
2403,35336.7964322928
2404,34999.1973093141
2405,35336.7964322928
2406,34999.1973093141
2407,34999.1973093141
2408,35336.7964322928
2409,35336.7964322928
2410,35336.7964322928
2411,35336.7964322928
2412,35336.7964322928
2413,35336.7964322928
2414,35336.7964322928
2415,35336.7964322928
2416,35336.7964322928
2417,35336.7964322928
2418,34999.1973093141
2419,35336.7964322928
2420,34999.1973093141
2421,34999.1973093141
2422,35320.3547584614
2423,35336.7964322928
2424,35336.7964322928
2425,35336.7964322928
2426,34999.1973093141
2427,35336.7964322928
2428,35336.7964322928
2429,35336.7964322928
2430,35336.7964322928
2431,35336.7964322928
2432,35336.7964322928
2433,35336.7964322928
2434,35336.7964322928
2435,34999.1973093141
2436,35336.7964322928
2437,35336.7964322928
2438,34999.1973093141
2439,35336.7964322928
2440,35336.7964322928
2441,34999.1973093141
2442,35336.7964322928
2443,35336.7964322928
2444,35336.7964322928
2445,35336.7964322928
2446,35336.7964322928
2447,35336.7964322928
2448,35336.7964322928
2449,35336.7964322928
2450,35336.7964322928
2451,35336.7964322928
2452,35336.7964322928
2453,35336.7964322928
2454,35336.7964322928
2455,34999.1973093141
2456,35336.7964322928
2457,35336.7964322928
2458,35336.7964322928
2459,35336.7964322928
2460,35336.7964322928
2461,35336.7964322928
2462,35336.7964322928
2463,35336.7964322928
2464,35336.7964322928
2465,35336.7964322928
2466,35336.7964322928
2467,35336.7964322928
2468,35336.7964322928
2469,35336.7964322928
2470,35336.7964322928
2471,34999.1973093141
2472,35336.7964322928
2473,35336.7964322928
2474,35336.7964322928
2475,35336.7964322928
2476,34999.1973093141
2477,35336.7964322928
2478,35336.7964322928
2479,35336.7964322928
2480,34999.1973093141
2481,34999.1973093141
2482,34999.1973093141
2483,35336.7964322928
2484,35336.7964322928
2485,35336.7964322928
2486,35336.7964322928
2487,35316.5823390338
2488,35336.7964322928
2489,34999.1973093141
2490,34999.1973093141
2491,35336.7964322928
2492,35336.7964322928
2493,34999.1973093141
2494,35336.7964322928
2495,35336.7964322928
2496,35336.7964322928
2497,35336.7964322928
2498,35336.7964322928
2499,35336.7964322928
2500,35336.7964322928
2501,35336.7964322928
2502,35336.7964322928
2503,35336.7964322928
2504,35336.7964322928
2505,35336.7964322928
2506,35336.7964322928
2507,35336.7964322928
2508,35336.7964322928
2509,35336.7964322928
2510,35336.7964322928
2511,35336.7964322928
2512,35336.7964322928
2513,35336.7964322928
2514,35336.7964322928
2515,35336.7964322928
2516,34999.1973093141
2517,35336.7964322928
2518,35336.7964322928
2519,35336.7964322928
2520,34999.1973093141
2521,35336.7964322928
2522,34999.1973093141
2523,34999.1973093141
2524,35336.7964322928
2525,34999.1973093141
2526,35336.7964322928
2527,35336.7964322928
2528,34999.1973093141
2529,34999.1973093141
2530,35336.7964322928
2531,35336.7964322928
2532,35336.7964322928
2533,35336.7964322928
2534,35336.7964322928
2535,35336.7964322928
2536,34999.1973093141
2537,35336.7964322928
2538,35336.7964322928
2539,35336.7964322928
2540,35336.7964322928
2541,35336.7964322928
2542,35336.7964322928
2543,35336.7964322928
2544,34999.1973093141
2545,35336.7964322928
2546,35336.7964322928
2547,35336.7964322928
2548,35336.7964322928
2549,34999.1973093141
2550,35316.5823390338
2551,34999.1973093141
2552,34999.1973093141
2553,35336.7964322928
2554,35336.7964322928
2555,34999.1973093141
2556,34999.1973093141
2557,34999.1973093141
2558,35316.5823390338
2559,35336.7964322928
2560,35336.7964322928
2561,35336.7964322928
2562,35336.7964322928
2563,35336.7964322928
2564,35336.7964322928
2565,35336.7964322928
2566,35336.7964322928
2567,34999.1973093141
2568,35336.7964322928
2569,35336.7964322928
2570,34999.1973093141
2571,35336.7964322928
2572,35336.7964322928
2573,35336.7964322928
2574,35336.7964322928
2575,35336.7964322928
2576,35336.7964322928
2577,35336.7964322928
2578,35336.7964322928
2579,35336.7964322928
2580,35336.7964322928
2581,34979.1429778392
2582,34999.1973093141
2583,35336.7964322928
2584,35336.7964322928
2585,35336.7964322928
2586,34999.1973093141
2587,34999.1973093141
2588,34999.1973093141
2589,34999.1973093141
2590,35336.7964322928
2591,35336.7964322928
2592,35336.7964322928
2593,35336.7964322928
2594,35336.7964322928
2595,35336.7964322928
2596,35336.7964322928
2597,35336.7964322928
2598,35336.7964322928
2599,35336.7964322928
2600,35336.7964322928
2601,35336.7964322928
2602,35336.7964322928
2603,34999.1973093141
2604,34999.1973093141
2605,35336.7964322928
2606,35336.7964322928
2607,34999.1973093141
2608,34999.1973093141
2609,34999.1973093141
2610,35336.7964322928
2611,35336.7964322928
2612,35336.7964322928
2613,34999.1973093141
2614,35336.7964322928
2615,34999.1973093141
2616,34999.1973093141
2617,35336.7964322928
2618,35336.7964322928
2619,35336.7964322928
2620,34999.1973093141
2621,35336.7964322928
2622,35336.7964322928
2623,35336.7964322928
2624,35336.7964322928
2625,35336.7964322928
2626,35336.7964322928
2627,35336.7964322928
2628,34999.1973093141
2629,38692.7276088359
2630,35336.7964322928
2631,35336.7964322928
2632,35336.7964322928
2633,35336.7964322928
2634,35336.7964322928
2635,34999.1973093141
2636,35336.7964322928
2637,34999.1973093141
2638,34999.1973093141
2639,34999.1973093141
2640,35336.7964322928
2641,34999.1973093141
2642,35336.7964322928
2643,35336.7964322928
2644,35336.7964322928
2645,34999.1973093141
2646,34999.1973093141
2647,34999.1973093141
2648,34999.1973093141
2649,35336.7964322928
2650,35336.7964322928
2651,35336.7964322928
2652,35336.7964322928
2653,35336.7964322928
2654,35336.7964322928
2655,35336.7964322928
2656,35336.7964322928
2657,35336.7964322928
2658,35336.7964322928
2659,35336.7964322928
2660,35336.7964322928
2661,35336.7964322928
2662,35336.7964322928
2663,35336.7964322928
2664,35336.7964322928
2665,35336.7964322928
2666,35336.7964322928
2667,35336.7964322928
2668,35336.7964322928
2669,35336.7964322928
2670,35336.7964322928
2671,35336.7964322928
2672,35336.7964322928
2673,35336.7964322928
2674,35336.7964322928
2675,35336.7964322928
2676,35336.7964322928
2677,35336.7964322928
2678,35336.7964322928
2679,35336.7964322928
2680,35336.7964322928
2681,35336.7964322928
2682,35336.7964322928
2683,34999.1973093141
2684,35336.7964322928
2685,35336.7964322928
2686,35336.7964322928
2687,34999.1973093141
2688,35336.7964322928
2689,35336.7964322928
2690,34999.1973093141
2691,35336.7964322928
2692,35336.7964322928
2693,35336.7964322928
2694,35336.7964322928
2695,35336.7964322928
2696,35336.7964322928
2697,35336.7964322928
2698,34999.1973093141
2699,35336.7964322928
2700,35336.7964322928
2701,35336.7964322928
2702,35336.7964322928
2703,35336.7964322928
2704,35336.7964322928
2705,35336.7964322928
2706,35336.7964322928
2707,35336.7964322928
2708,35336.7964322928
2709,35336.7964322928
2710,35336.7964322928
2711,34999.1973093141
2712,34999.1973093141
2713,35336.7964322928
2714,35336.7964322928
2715,35336.7964322928
2716,35336.7964322928
2717,35316.5823390338
2718,35336.7964322928
2719,34999.1973093141
2720,35336.7964322928
2721,35336.7964322928
2722,34999.1973093141
2723,34999.1973093141
2724,34999.1973093141
2725,35336.7964322928
2726,34999.1973093141
2727,34999.1973093141
2728,35336.7964322928
2729,35336.7964322928
2730,35336.7964322928
