"Id","SalePrice"
1869,200777.153314177
1870,241202.147646017
1871,252504.898099085
1872,172526.838602107
1873,233737.741827137
1874,147023.1548971
1875,198091.829678126
1876,194303.265412576
1877,212222.502027449
1878,194540.239175255
1879,133194.493564349
1880,133241.530153218
1881,253716.712725034
1882,265846.785927347
1883,187314.956798626
1884,204665.303491818
1885,252509.070982094
1886,309996.117398982
1887,205989.244741405
1888,280166.371681863
1889,161707.675955909
1890,129387.085756054
1891,141951.812299477
1892,109717.381180927
1893,126477.124016183
1894,123378.892248245
1895,132921.06266854
1896,122360.56618062
1897,104021.363624854
1898,103161.815577619
1899,150694.424184142
1900,157642.456808264
1901,178401.314971245
1902,145620.909471275
1903,213355.460670662
1904,134664.290164413
1905,200521.403384717
1906,172105.947656669
1907,212112.102546946
1908,112585.300915334
1909,132949.077981297
1910,119785.584876469
1911,220515.877414925
1912,292702.625169912
1913,134622.756032873
1914,63197.7854890073
1915,302282.919562149
1916,66810.5194567859
1917,262052.610256755
1918,138236.600174793
1919,157903.348974452
1920,133672.499857048
1921,461275.927624719
1922,314967.204962698
1923,220318.326942473
1924,227473.199282813
1925,196743.147292782
1926,399854.279497503
1927,134568.860673944
1928,156963.376785291
1929,121710.063453989
1930,131752.361781208
1931,141766.973050774
1932,137373.035673362
1933,178675.754430493
1934,176416.670804849
1935,172303.094559582
1936,187406.237330123
1937,183892.07003141
1938,166854.329223213
1939,229805.406744959
1940,186473.684573255
1941,169239.225125644
1942,180406.001657879
1943,210275.351248818
1944,357543.573668922
1945,381757.339573312
1946,138519.777698205
1947,291901.163441348
1948,166263.145635847
1949,233099.480662497
1950,182252.139842717
1951,266350.151482034
1952,220380.405615382
1953,167269.825824552
1954,177955.620262365
1955,134807.614185384
1956,319084.090536523
1957,151469.6295415
1958,345256.844580558
1959,140128.387638773
1960,120901.151059294
1961,118859.585471228
1962,97836.1316335103
1963,103502.168093519
1964,106196.467656356
1965,149171.172461965
1966,147042.899621392
1967,275987.396803962
1968,398780.908473132
1969,402173.750709855
1970,431418.70173083
1971,424603.934015477
1972,406120.988805439
1973,262637.401407101
1974,314176.809342736
1975,470339.199948012
1976,270099.759125792
1977,338107.151225896
1978,361703.360914405
1979,332035.064431267
1980,193110.14427092
1981,354190.796151757
1982,206598.752283729
1983,190494.64553283
1984,167407.015696838
1985,221267.33843552
1986,216913.177791447
1987,184192.569217727
1988,172602.218202296
1989,194403.582619931
1990,217279.907419352
1991,234380.297671626
1992,207580.737996691
1993,165883.899646631
1994,240936.503146358
1995,184861.896046149
1996,242556.499197719
1997,308704.358474664
1998,336096.104728604
1999,251164.387784398
2000,314334.767383141
2001,264402.816614996
2002,228530.506198153
2003,278327.472081933
2004,275513.239267628
2005,197074.349374468
2006,229296.310959644
2007,250041.534691604
2008,232052.650146373
2009,192681.498142091
2010,197492.649313033
2011,140102.48581676
2012,178919.80859018
2013,181826.127682938
2014,184330.866691942
2015,205696.018468548
2016,187612.156998641
2017,197931.902164067
2018,120849.88267147
2019,134853.018361478
2020,111434.192150977
2021,111004.351219102
2022,186821.412798776
2023,132848.029950245
2024,244209.353528767
2025,371398.020099908
2026,175281.729104506
2027,149051.941818882
2028,157222.295922679
2029,174326.276617548
2030,278516.135184128
2031,231333.760340794
2032,243292.828371337
2033,269953.194101419
2034,170886.337157287
2035,207451.337352853
2036,195935.60156886
2037,199871.354769742
2038,311227.824780043
2039,225541.912557064
2040,303490.035193002
2041,273016.613137444
2042,207521.978514379
2043,178208.271431141
2044,165170.288330204
2045,212600.469134448
2046,137239.076137381
2047,148340.64600498
2048,137536.886725726
2049,135358.495551107
2050,175403.122858018
2051,101659.662029277
2052,129260.207190601
2053,152921.840711319
2054,82325.2630478446
2055,148334.071150316
2056,142236.5059428
2057,122102.811631472
2058,228505.967063116
2059,137032.531902682
2060,172713.771139983
2061,176723.751369666
2062,136389.464128406
2063,115282.35212984
2064,143833.606743837
2065,121506.741017755
2066,164853.797258057
2067,110090.85559553
2068,139939.364387849
2069,81983.6222748924
2070,116630.880120568
2071,90311.6987975492
2072,138599.605768756
2073,134201.835269889
2074,183088.673056946
2075,154032.752156525
2076,123980.932466512
2077,165621.279191614
2078,132046.208987941
2079,129247.17315433
2080,119920.604360422
2081,123837.604959189
2082,128580.397194917
2083,147547.053700698
2084,117116.319492838
2085,121823.859595654
2086,122315.714308521
2087,122331.557036207
2088,95391.9508973315
2089,72130.7596296194
2090,131851.618879318
2091,123974.731685158
2092,128183.493490579
2093,115768.206537154
2094,113370.696772307
2095,147174.38556859
2096,74545.9416045152
2097,90546.480447566
2098,147243.450655805
2099,55575.3641578549
2100,83134.340811891
2101,119865.885262324
2102,130979.357144208
2103,102552.544654842
2104,135333.051729018
2105,117270.110755304
2106,64956.3414040522
2107,196446.379738804
2108,116141.882500648
2109,116199.142350266
2110,132839.783851962
2111,146577.534056239
2112,141174.543022702
2113,117853.478712813
2114,111640.576689204
2115,155624.088189137
2116,117640.443290839
2117,155306.67062462
2118,120722.729394974
2119,108837.849977879
2120,104971.584489857
2121,86064.6563115788
2122,105019.99446779
2123,82214.8224552677
2124,159898.477027751
2125,129854.263578556
2126,148013.174798108
2127,149247.549177167
2128,129760.458425333
2129,92824.2984400757
2130,146627.15065372
2131,145399.859067595
2132,111315.856521152
2133,123628.079623977
2134,106246.877844249
2135,82179.9748969694
2136,65099.7246308753
2137,105900.306663421
2138,130324.839278849
2139,155166.622333875
2140,139473.871534459
2141,147330.573929763
2142,130018.269552572
2143,144859.513250122
2144,118901.768658341
2145,140737.981936392
2146,165460.550147172
2147,141310.679787984
2148,126892.578474967
2149,144649.523764875
2150,243267.207568235
2151,116332.284243573
2152,172873.747860147
2153,154798.310184279
2154,109548.52183824
2155,140866.055484538
2156,272138.185071279
2157,235176.264396041
2158,239898.600809651
2159,216252.950031162
2160,175927.196071394
2161,243737.043272549
2162,449254.461546727
2163,368088.496613625
2164,257941.371450877
2165,200136.422837079
2166,149276.03540823
2167,228532.806304209
2168,194000.764742721
2169,197865.331688633
2170,216730.43076671
2171,149542.769501271
2172,129605.589992399
2173,163166.521860575
2174,226972.484364353
2175,333291.876070564
2176,327786.786936828
2177,245800.74018558
2178,210064.623711118
2179,140363.274419875
2180,214996.327812067
2181,185459.086125965
2182,217484.364939586
2183,188590.990646877
2184,124032.922760584
2185,123336.592214259
2186,149367.559561728
2187,154108.688674072
2188,153717.024501586
2189,175326.307849695
2190,79226.8930474218
2191,84441.5145411865
2192,94733.7027744978
2193,96735.4525296598
2194,104980.856682597
2195,110615.682208676
2196,103624.108026233
2197,119559.951082286
2198,167698.899408161
2199,181827.713188889
2200,141224.299874562
2201,151321.654286543
2202,212758.802748379
2203,149039.298166813
2204,190132.065947955
2205,113239.799621415
2206,133986.078772628
2207,224633.82629644
2208,257851.085607349
2209,227876.507063445
2210,122534.764257015
2211,107511.577848768
2212,112631.542340904
2213,106641.391119766
2214,124470.457964556
2215,98692.2400454381
2216,139515.861739115
2217,65481.7904961689
2218,83548.2520109148
2219,77357.8760070113
2220,71619.0159245912
2221,305152.986986932
2222,263800.954484214
2223,303028.471249585
2224,214883.980815271
2225,122963.768107933
2226,187236.630325171
2227,200356.698909491
2228,252434.332205645
2229,250474.8203429
2230,149092.475021349
2231,224039.966679513
2232,179276.952289152
2233,169419.752887272
2234,223774.291603712
2235,213524.357247092
2236,239807.71177124
2237,304674.726377042
2238,199406.262122984
2239,120233.684748547
2240,158185.205630079
2241,148672.166447501
2242,135003.663233421
2243,128019.506988767
2244,105999.845923496
2245,97571.2941168446
2246,138417.645611268
2247,108728.908904004
2248,126805.262401512
2249,126335.922768302
2250,132298.066695461
2251,93987.2562909711
2252,171458.309393956
2253,152640.089670362
2254,188001.779118397
2255,194747.623180581
2256,186747.700368752
2257,213884.973739822
2258,168842.243257868
2259,181052.446462603
2260,145227.654014477
2261,194440.348007832
2262,209699.683676501
2263,374891.161861723
2264,391527.818576665
2265,165907.42691682
2266,296989.736629209
2267,352177.83868022
2268,368744.16267947
2269,150263.287005269
2270,185027.734418877
2271,216568.228114551
2272,195294.361321763
2273,163095.925792541
2274,179189.266009496
2275,150175.19354609
2276,190952.386184621
2277,181608.830050059
2278,144950.514183534
2279,123567.282669816
2280,120766.483101787
2281,164892.355452555
2282,181855.681365437
2283,102536.73116987
2284,108612.275806582
2285,154143.26138066
2286,124843.895306688
2287,354447.638375755
2288,259978.234039777
2289,384900.438340854
2290,457586.652668629
2291,312458.173415688
2292,467045.135422791
2293,442364.793897934
2294,426756.45771217
2295,399992.303333047
2296,256062.470194366
2297,316106.544352523
2298,326350.327434985
2299,364853.178529046
2300,358074.457210648
2301,280636.693295349
2302,251143.522944325
2303,237490.252526452
2304,243155.370868843
2305,180297.480219425
2306,175673.213590774
2307,186058.11531646
2308,226651.061702846
2309,270668.770896156
2310,203247.75467065
2311,194323.243725942
2312,169744.812397785
2313,171231.738342754
2314,160822.502499331
2315,179279.392005758
2316,183488.680960251
2317,181812.736384905
2318,185565.910445616
2319,183885.076915766
2320,185818.892083827
2321,243626.100493356
2322,182650.484905732
2323,192316.966194242
2324,171916.975426522
2325,207963.518337305
2326,170274.431877372
2327,207983.583200724
2328,230853.167518435
2329,187520.014363344
2330,176355.816799273
2331,367221.030510929
2332,413039.569763792
2333,312609.642694524
2334,248878.377634336
2335,258381.247256313
2336,338814.119304249
2337,187379.667204499
2338,280277.177022283
2339,218585.151660806
2340,395483.444964697
2341,212153.852088793
2342,235874.884265435
2343,221161.119348719
2344,225390.810109642
2345,245816.674170645
2346,217452.607111383
2347,195363.188128957
2348,249064.656130931
2349,173568.478289071
2350,295974.368667513
2351,235824.676257895
2352,256732.713653174
2353,237110.436768101
2354,139859.959040822
2355,157890.548714985
2356,155608.117526831
2357,188623.789711967
2358,198716.195138979
2359,128535.69590271
2360,120726.189882278
2361,141525.518565899
2362,269825.005829195
2363,144455.773851137
2364,157446.617449037
2365,208618.391829306
2366,193761.959272015
2367,224980.712847382
2368,216956.314729793
2369,221149.65221744
2370,171378.257543133
2371,168827.552244761
2372,195060.510710894
2373,286510.625789223
2374,330411.124121933
2375,260084.824629729
2376,290446.707306981
2377,354970.948896857
2378,137771.116488575
2379,196029.880594044
2380,141414.762711744
2381,164395.987228326
2382,203357.052066345
2383,198739.34870634
2384,241200.630817639
2385,158553.309492894
2386,140202.616308231
2387,137864.029745008
2388,104940.633979542
2389,122293.381064233
2390,148350.930522873
2391,142278.104993827
2392,117032.524883615
2393,167307.256306003
2394,143791.10983314
2395,215714.48306835
2396,143677.981318011
2397,241069.138005063
2398,133217.888019277
2399,55713.9822596797
2400,52184.5964341202
2401,121805.395797395
2402,140510.814066638
2403,135838.803297803
2404,148007.65782401
2405,161282.422253876
2406,141735.082968397
2407,132250.336056367
2408,145700.206938655
2409,125849.338551433
2410,169705.84890319
2411,119003.888282501
2412,161136.916465573
2413,131820.061024283
2414,143294.67380449
2415,132680.316346094
2416,125774.302948383
2417,131328.924442752
2418,130904.459121111
2419,129048.159284673
2420,124652.928717862
2421,146299.017417711
2422,109357.182902594
2423,136021.51158519
2424,159103.089700633
2425,189647.689138058
2426,134949.596873383
2427,139233.393011687
2428,177961.224457472
2429,117362.397848768
2430,129494.189596174
2431,108875.452373032
2432,152126.290452346
2433,154886.752843547
2434,140526.014265283
2435,149136.85174765
2436,109562.188859249
2437,108345.008071629
2438,126953.760371599
2439,107001.879936444
2440,116565.853725959
2441,91077.8561240881
2442,97207.4958735636
2443,115263.420029048
2444,121638.905814286
2445,79405.743387935
2446,132258.380217285
2447,186254.290142961
2448,137132.5002404
2449,100776.82360711
2450,143575.064089808
2451,122367.622636482
2452,203516.137746174
2453,95559.2951640625
2454,116551.85323504
2455,122966.388225903
2456,137891.33644786
2457,128940.06854631
2458,110936.423894533
2459,112966.926464744
2460,143015.34471326
2461,117801.839498701
2462,140314.238633406
2463,121307.062320417
2464,178310.26421872
2465,133452.984477408
2466,109478.894944116
2467,141859.085928671
2468,66021.8034083436
2469,67523.1986163089
2470,179529.252849437
2471,205085.047178739
2472,162035.44963794
2473,113422.497809803
2474,76235.0451322344
2475,211417.477685626
2476,119042.174092127
2477,133825.60386227
2478,153127.052138968
2479,97309.8385660032
2480,146364.277581583
2481,120005.865947552
2482,131280.16932015
2483,110776.606682569
2484,120292.452093029
2485,127201.218362024
2486,156395.298265284
2487,153199.449299537
2488,164337.51798171
2489,145592.708340427
2490,150566.867649193
2491,94579.4746708533
2492,189128.709189353
2493,140899.016243789
2494,150561.959682122
2495,78185.3519186617
2496,256827.866321246
2497,145832.359402199
2498,115414.70273226
2499,92517.2351136827
2500,128856.885593059
2501,137310.498882056
2502,155349.270590414
2503,94584.8249789111
2504,183470.195366544
2505,224058.211099752
2506,261108.994400108
2507,297759.147467803
2508,261949.714197295
2509,218579.485048861
2510,222085.590005395
2511,179906.589983409
2512,206534.969243164
2513,212444.619780634
2514,256307.599284069
2515,151914.160076993
2516,166058.18215093
2517,146621.37553682
2518,147266.048335123
2519,227000.801843005
2520,214558.131415057
2521,190636.345362493
2522,218951.319864813
2523,118739.924274306
2524,136236.645539525
2525,144765.381059315
2526,134629.590255192
2527,110810.845704924
2528,133378.708235155
2529,125261.07316417
2530,123463.616199028
2531,262347.650907449
2532,224829.148545026
2533,195087.457045382
2534,231905.542552399
2535,328384.356961371
2536,239144.874805548
2537,222337.064120612
2538,184398.243382607
2539,193755.800836045
2540,172110.922174049
2541,185773.806024464
2542,162359.852815026
2543,123437.264178696
2544,120962.026018794
2545,125050.870336847
2546,126290.011729443
2547,132582.439643091
2548,146273.974778967
2549,156455.879375049
2550,321667.474553846
2551,144093.459340749
2552,132295.420784115
2553,76244.902897861
2554,96019.8113451022
2555,120097.160700136
2556,108175.842240567
2557,112300.634906319
2558,136232.403259545
2559,145982.942666013
2560,145768.516008348
2561,145182.261283555
2562,144075.234321319
2563,160585.369590894
2564,196656.329686024
2565,131142.867467535
2566,170102.344071042
2567,137224.717879875
2568,201968.097406525
2569,222883.302760438
2570,119060.581196032
2571,181402.97693942
2572,159955.834614611
2573,233154.424767009
2574,280177.277144638
2575,123704.027262721
2576,125208.347654607
2577,142576.780661292
2578,81203.0790383327
2579,65767.4786871623
2580,118540.075170432
2581,120550.696981676
2582,109121.976037458
2583,296678.69449924
2584,166422.944961431
2585,169778.781414455
2586,225163.799288748
2587,202619.291357346
2588,153153.599380262
2589,149377.385891351
2590,210784.320999761
2591,216109.814953207
2592,208229.386615674
2593,239133.715579113
2594,180465.546608668
2595,192813.278405787
2596,308391.139161382
2597,176158.600853911
2598,293413.799990184
2599,292173.182246971
2600,118368.476496191
2601,138418.555828039
2602,80854.0481600285
2603,93292.2970156311
2604,82795.5094063725
2605,74059.5833220241
2606,143813.400882298
2607,184937.071217728
2608,190525.410226892
2609,170630.687116813
2610,106972.145966215
2611,108546.914248086
2612,156212.608515264
2613,132926.28010078
2614,130125.412623748
2615,156669.450379229
2616,141312.756159372
2617,180549.110469596
2618,187795.693992459
2619,191435.160629664
2620,186551.171354504
2621,183037.633974025
2622,188503.167812313
2623,258400.56168552
2624,299674.129986719
2625,322234.710404436
2626,173898.444530203
2627,171553.659531342
2628,514922.375960202
2629,456232.974940637
2630,386639.503102544
2631,454464.507576878
2632,427227.578117831
2633,325805.989458669
2634,399554.781754029
2635,158132.988916466
2636,177128.747390039
2637,184121.395564513
2638,254414.038987413
2639,200155.328878173
2640,155918.210533522
2641,104299.461955899
2642,190358.230563397
2643,100781.784857501
2644,125526.474148236
2645,103665.453104056
2646,93624.7424028505
2647,99058.9569210674
2648,146668.74455085
2649,146435.585550034
2650,147360.78489572
2651,142752.921358189
2652,408799.679978676
2653,252730.815671588
2654,238356.756122757
2655,386320.49224359
2656,312948.490460053
2657,364149.219243557
2658,294063.047213301
2659,307211.542563313
2660,331170.707281987
2661,354081.308891132
2662,375801.728157438
2663,280823.818431795
2664,263997.184256405
2665,321284.154643702
2666,295801.465200094
2667,157921.483312677
2668,171753.100472497
2669,176544.480148081
2670,284656.675774796
2671,191162.555616626
2672,194902.945299215
2673,203152.324098685
2674,197986.394518169
2675,177222.357376087
2676,187336.740354678
2677,191979.832142874
2678,263944.629166675
2679,269309.353130775
2680,282918.705040833
2681,421915.990298142
2682,349674.851323836
2683,546013.72096868
2684,318761.05941902
2685,342282.420191028
2686,249051.015661404
2687,308905.179656325
2688,209456.183094342
2689,207182.452463813
2690,373716.429861955
2691,186197.035504605
2692,135137.046632731
2693,190682.949235528
2694,134198.734077583
2695,191803.707284499
2696,185230.938527461
2697,191531.490052586
2698,195928.507379371
2699,172627.88699769
2700,161129.856742763
2701,152283.400508127
2702,106422.360474677
2703,132338.793524908
2704,138000.392446578
2705,122954.736202037
2706,120500.316521928
2707,119317.013252594
2708,134294.31247197
2709,100648.924552841
2710,128964.908423286
2711,259403.252128836
2712,377292.774989426
2713,175373.199316741
2714,150153.629864219
2715,170470.819058634
2716,144481.136457426
2717,176083.250816079
2718,210650.938480827
2719,158793.884154277
2720,172437.843790224
2721,138913.143186216
2722,161878.994971343
2723,137079.729684477
2724,133231.014614909
2725,139050.642420862
2726,152404.641125883
2727,177189.975941006
2728,175842.884131147
2729,146305.882108198
2730,146928.763995257
2731,127579.500330434
2732,121723.637852212
2733,160606.233787884
2734,130624.942851329
2735,133231.613663817
2736,143909.629374391
2737,129520.057972771
2738,135848.921286947
2739,164933.191346558
2740,140262.482076265
2741,153061.062130251
2742,154273.781302722
2743,154024.94264308
2744,166848.814044594
2745,143577.86410517
2746,142914.445173006
2747,149316.477482853
2748,120736.954580906
2749,133437.868281317
2750,132909.517555622
2751,136644.17493611
2752,216093.572778621
2753,148910.338040602
2754,218904.492245258
2755,132265.720203247
2756,92732.4053531659
2757,64656.2845584333
2758,81871.0943599146
2759,162622.916329014
2760,124556.540365502
2761,144466.61026358
2762,149825.310369048
2763,189484.808052812
2764,153946.914034148
2765,286386.438092048
2766,142383.195708497
2767,90040.1524267147
2768,137851.963408571
2769,141059.274328889
2770,150444.89448998
2771,117287.57310119
2772,121560.271926243
2773,155812.235469746
2774,141978.8243639
2775,121095.602332343
2776,143051.204297291
2777,143708.382499595
2778,104533.865465613
2779,122210.8120983
2780,94798.5446169215
2781,96575.2127405464
2782,94272.9618327461
2783,106176.127264063
2784,127756.789696847
2785,125334.925682211
2786,66348.9071777443
2787,116676.327973655
2788,77244.276476061
2789,169581.392980499
2790,83155.5871634099
2791,113882.853041345
2792,64881.9004672907
2793,181496.846911544
2794,98618.0954090554
2795,126764.050606648
2796,100221.088931021
2797,188550.131178649
2798,106866.348378383
2799,114173.332330244
2800,63832.8573669888
2801,103579.766962274
2802,132756.742731162
2803,165868.0134416
2804,147977.34236813
2805,96836.4667277008
2806,77514.4285374497
2807,166534.970636119
2808,149747.703370989
2809,139229.472220731
2810,130223.020020509
2811,158749.793831752
2812,158290.261491996
2813,156150.619827978
2814,156443.045375366
2815,96778.3641819664
2816,256715.582684048
2817,143317.349942819
2818,134383.945117973
2819,168100.655966798
2820,134179.206494226
2821,107947.630129941
2822,198843.219243184
2823,311078.942664749
2824,170370.95948031
2825,155033.684859189
2826,135990.388811354
2827,131308.158334176
2828,195740.47985689
2829,195452.824219075
2830,228421.243965714
2831,180465.341802307
2832,241149.516178542
2833,280848.117047667
2834,209199.623517388
2835,217106.34057236
2836,189355.044120855
2837,148782.69090775
2838,147796.455561454
2839,174538.505508435
2840,201783.253281065
2841,204115.071701045
2842,223993.075904752
2843,149095.826153768
2844,158149.834651803
2845,125458.751898394
2846,206837.915111927
2847,204987.937405402
