"id","SalePrice"
1593,125991.312005624
1594,121181.968172613
1595,107210.31079774
1596,227650.56765492
1597,192794.121197933
1598,220224.4326932
1599,163406.874521823
1600,155641.861502189
1601,61608.8128818201
1602,118063.665396465
1603,82097.5097246189
1604,261438.399726575
1605,249179.54282714
1606,168792.224368963
1607,180262.137571472
1608,209706.572442948
1609,178741.57144314
1610,146859.161738126
1611,138078.942135906
1612,166791.817848682
1613,161976.564287574
1614,127583.921148203
1615,94238.4866631038
1616,82563.4283759319
1617,95548.2478975986
1618,125402.649131287
1619,135457.158762116
1620,135413.693875058
1621,139083.805686297
1622,141830.767418708
1623,272108.279915802
1624,218330.710100073
1625,123567.242730133
1626,170337.132008365
1627,190967.224248151
1628,284082.2491525
1629,173557.465967437
1630,352192.640869846
1631,225131.224749081
1632,245233.172511327
1633,168022.767198053
1634,182736.233418206
1635,179107.043552303
1636,153527.728077533
1637,191512.41739924
1638,184647.140637802
1639,184722.251942209
1640,257749.076063766
1641,179510.783796934
1642,240806.230565265
1643,217462.135042819
1644,234313.71737319
1645,192643.436251373
1646,159477.815921454
1647,159558.881974046
1648,127255.649293298
1649,140305.326400557
1650,111413.88588009
1651,118154.427357078
1652,100585.563876392
1653,102515.885454494
1654,145276.983426159
1655,137446.985300294
1656,140677.505673672
1657,146150.323766009
1658,145075.292788175
1659,122118.233238712
1660,148921.790643347
1661,434429.908738008
1662,399403.643404029
1663,382189.80684865
1664,521010.858690963
1665,302826.295509135
1666,323620.882016817
1667,378555.587556894
1668,340035.56205123
1669,301048.095131018
1670,344722.452462182
1671,262584.257695863
1672,436599.690119583
1673,289540.874544145
1674,242615.473789462
1675,194018.554361143
1676,193234.80696999
1677,216091.568143339
1678,482488.910755455
1679,382564.564761417
1680,331297.318307433
1681,239102.98701071
1682,307897.801682108
1683,183587.166694005
1684,173848.969694872
1685,176023.859781565
1686,168636.620496084
1687,169980.693257131
1688,189210.070620541
1689,194910.86349848
1690,199247.307516088
1691,186983.382336099
1692,261718.615309751
1693,167804.608614125
1694,182983.1682779
1695,162528.066036199
1696,270625.421830142
1697,167807.763764828
1698,343444.557452855
1699,311519.307864254
1700,249215.990782549
1701,271986.808949862
1702,240392.27018948
1703,237350.170400945
1704,282225.068045543
1705,232483.533672077
1706,411039.657006321
1707,204685.494718846
1708,199464.193389033
1709,274819.261124955
1710,222294.565337938
1711,266197.388886094
1712,252351.484535764
1713,264875.11253814
1714,224310.170319013
1715,206776.832394187
1716,181534.641637232
1717,175202.9508293
1718,132706.41377422
1719,205993.603570387
1720,242721.235228206
1721,165565.992549381
1722,124709.471622372
1723,154373.87974585
1724,201769.663356501
1725,240481.26205853
1726,188908.824309007
1727,151250.265816807
1728,178723.75220307
1729,161180.866408296
1730,151600.380383429
1731,120354.099571558
1732,130634.963960049
1733,115085.977176137
1734,121329.704283197
1735,127521.456485113
1736,109592.207165459
1737,311673.371276575
1738,244149.045471525
1739,243471.911126199
1740,208488.494825699
1741,186123.293260896
1742,174860.883119326
1743,179023.91702032
1744,327294.613752296
1745,214650.502705136
1746,183899.429387003
1747,216973.53892121
1748,222207.317799993
1749,142639.375232886
1750,127538.531864677
1751,251698.790364302
1752,117699.500087159
1753,145188.609605198
1754,195967.338975332
1755,168448.821196904
1756,125130.89228449
1757,121398.294548706
1758,145505.495258958
1759,162325.28619967
1760,161909.362697927
1761,146070.076002459
1762,173578.270142628
1763,186427.539299706
1764,116559.195925764
1765,172004.406462107
1766,191627.552231028
1767,221174.707145805
1768,143278.120686384
1769,172714.311267509
1770,152970.011412291
1771,122241.28386533
1772,135488.111787224
1773,125338.727025964
1774,135886.968818374
1775,143328.826880707
1776,129585.661796867
1777,108920.479144643
1778,138068.61304557
1779,118632.189704607
1780,176893.451806017
1781,128509.319337298
1782,87149.4685198041
1783,143448.114831687
1784,107923.82172079
1785,125077.395974998
1786,143433.816656337
1787,167832.034601002
1788,59888.9472596755
1789,100699.127085764
1790,80860.5653364557
1791,183978.137475885
1792,159540.01261142
1793,131505.330542768
1794,151174.880235996
1795,137530.472907441
1796,130721.114572604
1797,112651.229174801
1798,121575.204467874
1799,116228.664974043
1800,130718.04615365
1801,127086.149890411
1802,136237.119169067
1803,149667.313948146
1804,134719.453903717
1805,137546.523165723
1806,126802.193136792
1807,134104.626668747
1808,122754.955588447
1809,121226.984297497
1810,132629.968666641
1811,87698.6021387936
1812,97282.1257842583
1813,123109.550945124
1814,92826.6708096004
1815,53552.2544990189
1816,98944.281994833
1817,104358.474946684
1818,149001.098996851
1819,128849.444444858
1820,65755.3477550034
1821,114430.057078702
1822,151470.159383156
1823,51012.8044034568
1824,129669.130400994
1825,136854.759963221
1826,106262.499458334
1827,100395.973481951
1828,133849.786959492
1829,116803.691605466
1830,141827.667607655
1831,148352.128227417
1832,71677.6351884078
1833,137749.158748023
1834,121372.726267737
1835,119293.818941852
1836,126518.839064921
1837,89307.985915809
1838,127469.276131387
1839,103059.966094105
1840,137590.201676977
1841,134412.681565482
1842,91388.6620440469
1843,128740.349988281
1844,137115.422345707
1845,141472.899321991
1846,156194.719401285
1847,164337.487617242
1848,55233.3528138317
1849,112518.001670098
1850,118464.548009783
1851,158586.664529388
1852,125352.412839681
1853,126447.925013517
1854,161152.423791796
1855,146584.345170718
1856,228734.994538846
1857,146974.118756542
1858,132143.428194602
1859,116193.097452765
1860,147552.175952393
1861,116357.994860483
1862,303657.077143151
1863,287088.810130213
1864,287155.142533051
1865,340009.170157598
1866,330451.138066907
1867,228762.286803203
1868,287405.74300625
1869,203934.91338067
1870,224976.20072793
1871,247163.872896014
1872,176423.663412505
1873,247732.017158249
1874,151702.72640896
1875,197718.995252017
1876,195926.435402813
1877,212117.313579366
1878,204866.192989013
1879,129285.737986119
1880,129064.846092567
1881,245473.506133294
1882,252230.827009044
1883,187556.749791044
1884,206576.299228126
1885,246877.63440741
1886,286528.248950759
1887,217640.248681659
1888,273066.932477694
1889,170847.975046837
1890,120622.908511866
1891,132601.531917843
1892,100133.454937866
1893,131093.448198198
1894,127533.267179908
1895,137740.634816176
1896,127913.805759
1897,115876.283876446
1898,114047.003581698
1899,161617.527270005
1900,159471.033076859
1901,164721.931845428
1902,154449.380499277
1903,221758.813099749
1904,140165.963848957
1905,205743.86478954
1906,145279.983311335
1907,218086.589799436
1908,109870.270900642
1909,132089.914055278
1910,120207.382758236
1911,208780.481356662
1912,346519.653403908
1913,138279.535410829
1914,67595.7749872309
1915,294549.622629949
1916,63967.3893144861
1917,253972.389503933
1918,142546.921428267
1919,176317.789796535
1920,152413.449065413
1921,385366.0558556
1922,315642.002403685
1923,222495.613756383
1924,226591.52032565
1925,195337.509695673
1926,375694.68832267
1927,133659.129239112
1928,151857.566621431
1929,125663.92029635
1930,130761.953212081
1931,142381.806263474
1932,141715.173640208
1933,174178.07678675
1934,181997.686460465
1935,169595.368410369
1936,193310.67657239
1937,181925.768345714
1938,168549.378858224
1939,245023.519859082
1940,195376.601416173
1941,171274.369765817
1942,187662.566255778
1943,209310.157221915
1944,349362.151356082
1945,389947.866062754
1946,132192.245907549
1947,297548.162853247
1948,173162.975325588
1949,248952.027694127
1950,185590.516558625
1951,254106.000410114
1952,216002.993311412
1953,170160.020398441
1954,183140.987048605
1955,135616.635350468
1956,318606.047961976
1957,151500.412821289
1958,305941.710919093
1959,146493.825706296
1960,112441.876898828
1961,120448.824662465
1962,99730.4972818453
1963,108411.72299413
1964,107722.497637963
1965,144296.936319403
1966,135924.629852651
1967,285536.052930595
1968,409283.984159553
1969,382257.720335697
1970,418283.112917389
1971,483071.740508196
1972,374927.182846085
1973,264603.384437812
1974,323569.674058311
1975,541931.845332155
1976,273606.315104088
1977,346152.592532949
1978,347229.677249081
1979,329358.725584025
1980,200016.315128391
1981,343733.408050848
1982,219386.5886874
1983,202153.350798462
1984,168363.686164746
1985,225470.15399127
1986,207712.002402572
1987,182489.203642239
1988,175900.425789504
1989,192603.365311648
1990,209191.444250753
1991,229326.361696161
1992,214947.305854802
1993,169001.298194862
1994,233318.164208925
1995,183884.572900179
1996,241297.381513738
1997,308044.132894315
1998,319577.111570162
1999,261849.642087131
2000,321663.747159928
2001,268875.299102897
2002,231637.600674177
2003,256390.828288217
2004,283463.364853022
2005,218768.757254583
2006,222942.555804209
2007,254238.019381856
2008,213288.00780818
2009,195305.626897636
2010,197503.690880684
2011,139390.866926785
2012,170144.958356808
2013,179693.839433789
2014,187278.482759057
2015,207910.42925017
2016,190063.262440175
2017,198742.374558524
2018,118544.022324843
2019,130729.004336017
2020,105810.848976779
2021,100792.429212995
2022,181116.005844534
2023,140086.358384497
2024,253986.250937138
2025,369251.192801846
2026,175191.101228643
2027,160867.787612226
2028,150163.362288125
2029,168462.5061572
2030,275227.546688874
2031,238394.040889731
2032,255270.163590498
2033,265295.375625506
2034,175184.522393967
2035,219322.673147181
2036,201764.563406947
2037,209184.669891057
2038,330769.598041131
2039,226275.461236089
2040,290658.094526246
2041,290095.370962137
2042,205720.585764148
2043,178879.583298277
2044,170094.217870959
2045,215431.109890268
2046,147984.938494644
2047,143748.538242456
2048,139189.920331717
2049,145268.32551954
2050,178294.617739067
2051,104911.33481776
2052,122010.671788865
2053,147433.402960009
2054,94823.6274034174
2055,154912.990040826
2056,149381.162477723
2057,115052.861347617
2058,216000.654544262
2059,134774.573462732
2060,174155.074377295
2061,180465.692641188
2062,131327.936081222
2063,122223.667185791
2064,141800.67976915
2065,121820.907199019
2066,163901.221491486
2067,106865.700954358
2068,145946.019434963
2069,87976.2049107317
2070,121883.468936555
2071,95563.7759604321
2072,132589.366899858
2073,132628.389195114
2074,183286.788453023
2075,152840.37055357
2076,119499.617984618
2077,156663.922618312
2078,123455.011600174
2079,132659.054798416
2080,120169.788484514
2081,127575.869555528
2082,118162.904819134
2083,143633.498375815
2084,112678.625612503
2085,114603.809014706
2086,106246.13053755
2087,122040.205566484
2088,97843.970549338
2089,78839.9410909236
2090,125460.723210544
2091,104849.231363301
2092,117587.635845878
2093,111930.190279895
2094,106848.173045804
2095,149682.350405365
2096,82067.0899081846
2097,104575.176871214
2098,139842.603383912
2099,53676.2091335803
2100,70103.8544896078
2101,110096.356391196
2102,130049.212039755
2103,103897.972603871
2104,144197.781431161
2105,126963.322578559
2106,55746.8345914294
2107,200055.994949909
2108,114357.736846067
2109,108904.783864666
2110,129303.727112164
2111,136745.327706472
2112,134308.700384227
2113,120621.043466523
2114,121685.465510477
2115,161939.757026706
2116,114385.656948822
2117,147599.452843343
2118,125610.940353047
2119,113959.556612956
2120,117129.095477661
2121,92536.1384859254
2122,115454.526286845
2123,82655.6300859856
2124,162694.341929897
2125,122218.782449888
2126,149252.915974772
2127,157964.427024373
2128,125805.722643765
2129,91992.3780513687
2130,131814.735006849
2131,143846.229665425
2132,113798.968287665
2133,121433.037316268
2134,120694.183282178
2135,96328.8995965135
2136,75329.7780923748
2137,106843.44997448
2138,135353.194069856
2139,150550.726405885
2140,137866.082731652
2141,154515.882579395
2142,126454.51503834
2143,139434.909996337
2144,126559.430379195
2145,137660.812502604
2146,173903.623201497
2147,138596.714418118
2148,138176.957967737
2149,149015.629782232
2150,228126.965329694
2151,118629.867083623
2152,160132.647820096
2153,165279.520234069
2154,104380.590160774
2155,143573.877470273
2156,255843.241946304
2157,233972.635783041
2158,237697.128489797
2159,212483.524381223
2160,182312.349563264
2161,243748.924124979
2162,401445.132842665
2163,347395.386539678
2164,255372.373327943
2165,198094.972103205
2166,155692.327533013
2167,224063.343538187
2168,195222.896007923
2169,197946.8736003
2170,217954.53763163
2171,153710.646090519
2172,128204.600537789
2173,165198.681743085
2174,224948.92479308
2175,303628.744462753
2176,307797.458239093
2177,236401.612772023
2178,215999.830484569
2179,136804.962080939
2180,205667.740424483
2181,192284.351159479
2182,221523.690184079
2183,190129.151389186
2184,118983.374358539
2185,124664.773278646
2186,143717.29506405
2187,153394.147118985
2188,152679.86188403
2189,261718.022122032
2190,81680.9321779958
2191,83860.1709691344
2192,89806.6211916104
2193,110854.088674827
2194,102752.166520477
2195,108074.593211805
2196,101884.099584659
2197,117642.934326706
2198,161175.396695213
2199,179437.546204131
2200,150607.998892618
2201,150561.008440945
2202,218801.017664376
2203,136463.061847974
2204,180535.077492308
2205,120722.666249538
2206,140988.032082383
2207,213180.157607117
2208,274480.366215474
2209,233080.452443378
2210,117575.260933743
2211,113982.188041994
2212,120207.490235885
2213,103843.811489079
2214,122713.522797358
2215,101299.614397608
2216,139284.361052855
2217,61678.1789248798
2218,82985.5576455128
2219,76390.4973175034
2220,77750.5171469598
2221,295845.947107188
2222,264122.545099516
2223,286276.676430771
2224,211713.350755356
2225,120366.621242493
2226,179938.934207227
2227,194828.978017758
2228,261980.19643914
2229,256806.838067079
2230,147674.230467017
2231,211507.494327533
2232,170166.240309763
2233,181423.678535019
2234,241805.281753882
2235,213425.005390901
2236,262712.725029292
2237,317742.926956998
2238,197151.608735554
2239,108831.529026335
2240,155483.829175592
2241,153827.423803195
2242,122540.325635045
2243,128253.484472766
2244,105925.011304248
2245,102753.291691342
2246,142867.437567307
2247,112827.719575629
2248,121935.533015046
2249,118950.307602076
2250,128660.720909844
2251,96870.9656754779
2252,181250.099943007
2253,151420.116561308
2254,174810.367010127
2255,181608.313754422
2256,176728.848733375
2257,202594.182813358
2258,161954.636693704
2259,175786.093681737
2260,155141.078732865
2261,186352.387539949
2262,207782.84396471
2263,362749.595107571
2264,533889.96665414
2265,165950.771907378
2266,294427.19563623
2267,363540.278639929
2268,432653.496986247
2269,146234.056561589
2270,192844.494698522
2271,219061.197018871
2272,197603.614816055
2273,162724.031657826
2274,177204.13909318
2275,156782.608720478
2276,192438.59146004
2277,181366.070227279
2278,147572.881365482
2279,122856.492508276
2280,117762.407995924
2281,165406.528147084
2282,186361.133007761
2283,109021.069722053
2284,113664.871977737
2285,141722.362702898
2286,125587.560110326
2287,370696.839773032
2288,273257.816505961
2289,374985.847925242
2290,465258.867736562
2291,320945.679877398
2292,456345.633700206
2293,490374.218442307
2294,408057.666632672
2295,515042.624087587
2296,288528.920207684
2297,332665.420393176
2298,344400.842310286
2299,364538.759589273
2300,330172.651407238
2301,302609.633788412
2302,248102.048268656
2303,243138.629632586
2304,250704.743204308
2305,198047.017389151
2306,193124.973178845
2307,199455.717418262
2308,227891.163815261
2309,279348.727962855
2310,209934.770277715
2311,205293.686387184
2312,176285.729931615
2313,172754.572355134
2314,177419.94844522
2315,182517.694837005
2316,196177.320144604
2317,189501.521384889
2318,183832.584681584
2319,184939.36318063
2320,184618.4822051
2321,240247.040035442
2322,181323.228532
2323,190227.476746325
2324,178101.620893033
2325,218133.000485718
2326,172195.174671998
2327,202231.840348252
2328,224275.236546767
2329,190625.323877011
2330,181755.044358553
2331,349904.634776888
2332,401655.924890455
2333,321164.011589408
2334,248858.902511377
2335,273616.526874824
2336,308268.785377281
2337,198274.64230321
2338,270006.995156617
2339,218168.295662367
2340,412252.679748904
2341,214663.505286502
2342,236615.175024105
2343,230763.831434125
2344,217059.780114641
2345,232384.97298836
2346,215029.501769887
2347,199079.841857393
2348,245329.058167092
2349,176643.968547777
2350,307168.984108372
2351,259568.774455208
2352,258106.738844442
2353,242921.28218264
2354,136730.030888228
2355,143219.88122421
2356,151815.498621697
2357,189252.935264665
2358,198896.137836462
2359,132266.762116178
2360,117014.488841943
2361,146674.137928986
2362,266663.579545436
2363,139434.547422489
2364,156518.675785788
2365,226485.39027147
2366,193304.933783304
2367,225185.254174533
2368,215618.882653149
2369,223570.269042167
2370,167298.858806389
2371,168463.170865229
2372,191776.451571184
2373,278966.581063265
2374,318055.017700365
2375,252889.498568204
2376,283508.830367982
2377,345490.71258043
2378,147655.354713486
2379,198733.120584988
2380,147286.053613992
2381,171713.465789374
2382,208640.022992471
2383,209711.291261866
2384,252380.675473804
2385,159092.606883291
2386,136961.273873429
2387,134709.03396825
2388,103146.695539926
2389,121107.790393073
2390,146311.122410107
2391,142682.293214472
2392,115756.107739283
2393,166737.824417146
2394,144170.139794848
2395,205712.867873665
2396,142344.782845418
2397,229032.830650371
2398,133226.182914051
2399,68348.7858467246
2400,64966.1848765919
2401,119658.570982185
2402,138304.205782251
2403,144702.981543544
2404,152405.881401909
2405,162545.650613504
2406,140102.334499358
2407,125816.571993637
2408,153072.851171156
2409,122947.572415232
2410,170628.164239978
2411,117296.433948881
2412,156615.164244977
2413,131052.646513688
2414,154939.430297867
2415,134650.746454226
2416,130240.932821096
2417,130407.161629519
2418,130539.833506148
2419,122651.909188406
2420,124201.991215691
2421,149296.049427532
2422,109176.121930676
2423,117711.405337047
2424,154681.404269587
2425,185003.071860957
2426,131821.632167055
2427,136292.663841302
2428,173827.963797155
2429,111255.957285108
2430,131209.78047882
2431,108942.475594105
2432,145686.150339429
2433,144656.937741533
2434,138725.535292402
2435,150737.144449179
2436,106128.334615529
2437,104087.048239221
2438,123672.467143719
2439,103962.642018451
2440,123850.729898558
2441,93741.8220109105
2442,98998.1957282271
2443,125787.862782959
2444,130184.444588604
2445,88555.5504600109
2446,135507.889131126
2447,181113.644494242
2448,127981.762637659
2449,110288.156861316
2450,153317.686239107
2451,121828.259447802
2452,202138.114913382
2453,94336.5929885069
2454,114222.772092559
2455,122400.745098684
2456,132258.410113544
2457,135522.760308569
2458,128225.67880497
2459,110295.788416515
2460,135394.861725418
2461,128649.573411136
2462,135140.211457016
2463,124269.664252436
2464,180148.188758449
2465,145196.144217245
2466,117337.81532841
2467,129691.11238699
2468,83546.804622409
2469,81463.1618215172
2470,187129.052705481
2471,217360.770335319
2472,161861.881019662
2473,110253.193043048
2474,69702.3386082008
2475,224329.699028279
2476,118795.021531804
2477,127489.926215058
2478,151742.544318341
2479,104207.900671844
2480,146730.638175323
2481,121606.14096506
2482,125761.371698516
2483,111349.35842547
2484,123356.735837466
2485,123969.415537067
2486,145540.493938576
2487,165533.871528341
2488,165490.644294676
2489,154768.190789223
2490,141789.774480568
2491,90240.2769514757
2492,184497.618057486
2493,155963.981124825
2494,147101.372875986
2495,92060.9094006331
2496,242541.020185859
2497,158558.155381928
2498,111252.143858217
2499,84832.8522141276
2500,118779.275688731
2501,139456.437844244
2502,143613.923749051
2503,94995.660679381
2504,176270.060247795
2505,226287.768370595
2506,259159.435374467
2507,291651.741377754
2508,259795.873511474
2509,213983.237435327
2510,220075.966348953
2511,173663.129423972
2512,206817.411179272
2513,223127.750671551
2514,255438.324180121
2515,145506.158507066
2516,176569.017874564
2517,147666.583768386
2518,152881.623535226
2519,235667.063015629
2520,216486.628226952
2521,187386.800328126
2522,228524.676781772
2523,120511.640640341
2524,134099.198123139
2525,143283.773141277
2526,135862.640392308
2527,117590.347734951
2528,126313.705323122
2529,133856.6605738
2530,119579.82782682
2531,259486.712345498
2532,227580.142586361
2533,194978.885020687
2534,237380.382426814
2535,305223.379751984
2536,240765.234618232
2537,245121.156159329
2538,183381.011223551
2539,189324.191892567
2540,179129.097053835
2541,179654.072720177
2542,162444.678021639
2543,119790.622535664
2544,117936.850152821
2545,139281.239590305
2546,129554.886263549
2547,137749.489339754
2548,148291.096898325
2549,157665.467368102
2550,969924.903988989
2551,140479.979637772
2552,126017.856988746
2553,79623.2500830578
2554,95842.2328763801
2555,124279.292387542
2556,99520.5590011095
2557,108992.340446572
2558,147761.19956648
2559,139015.196449397
2560,148783.404562823
2561,146747.234119389
2562,140143.348567024
2563,151252.656212929
2564,201965.630667062
2565,140043.709231761
2566,154947.516793085
2567,141791.232595381
2568,205411.685884774
2569,221037.026176408
2570,114233.724388388
2571,186362.095797077
2572,146676.44079028
2573,226153.878895514
2574,286987.140994505
2575,127704.450115715
2576,113971.283357866
2577,140658.962273524
2578,83627.080403179
2579,59257.5278749536
2580,104142.775825197
2581,110296.405101315
2582,115377.998013559
2583,280846.398324864
2584,177110.580178695
2585,185569.576095934
2586,230458.58982449
2587,206458.886528514
2588,141604.921671045
2589,150130.898518223
2590,199875.95700981
2591,223487.464883476
2592,213357.330586168
2593,248187.246204908
2594,178151.184840852
2595,197758.483682447
2596,300568.220522327
2597,177561.886915194
2598,285359.806983042
2599,345402.708238797
2600,151684.119698424
2601,139902.987341028
2602,87258.1019038048
2603,96992.1250401295
2604,93034.367678112
2605,82332.1024916578
2606,144364.805128164
2607,200740.726862552
2608,196048.082386139
2609,169521.509150555
2610,110011.739315112
2611,113781.321594696
2612,159849.834236912
2613,130908.320748931
2614,122982.191951694
2615,159415.148988782
2616,145986.396045871
2617,180097.473989772
2618,210850.884856849
2619,199351.455894693
2620,189108.449306819
2621,174711.325673854
2622,179844.825145734
2623,244813.823840892
2624,307883.131663116
2625,305022.071753574
2626,173327.394259262
2627,161247.736705296
2628,471550.392006476
2629,522708.120752036
2630,373980.337583767
2631,512697.866398703
2632,417330.664661363
2633,307671.323174074
2634,427180.690619699
2635,157675.927438297
2636,176005.496760114
2637,177111.636727621
2638,265668.160274602
2639,186214.423039425
2640,151901.080233243
2641,101059.049942542
2642,189915.202667328
2643,106871.063250289
2644,123686.584624706
2645,111356.281096998
2646,98558.3893354386
2647,104860.354447104
2648,142553.17301533
2649,153519.835756957
2650,136531.650957126
2651,138529.56270764
2652,419711.104604889
2653,257220.14730381
2654,250372.502811089
2655,405434.535483565
2656,328370.308130564
2657,368309.833888421
2658,304514.642190842
2659,298818.388933543
2660,357435.41075668
2661,362748.169680318
2662,372118.42101928
2663,288101.495491322
2664,268198.347574224
2665,327938.624738702
2666,287183.753563774
2667,172582.673295372
2668,179306.767800964
2669,184328.030974263
2670,285544.392461353
2671,186519.763951117
2672,197883.461168451
2673,206404.470314445
2674,193797.827946152
2675,173436.809277275
2676,195816.67843324
2677,196490.353236474
2678,250570.049567746
2679,273582.270908487
2680,282393.283272054
2681,398279.765444123
2682,317551.429248054
2683,512897.719529837
2684,313671.922515947
2685,323973.370131919
2686,254910.832128082
2687,307789.003294501
2688,218045.450591535
2689,208601.62666244
2690,437733.69974136
2691,187294.932755122
2692,137462.101570479
2693,203968.677548944
2694,137529.16529613
2695,192451.481235671
2696,182657.852538454
2697,182626.572142094
2698,194618.994487008
2699,170561.992074715
2700,158237.037488934
2701,156324.770433801
2702,113846.012039928
2703,123300.583553567
2704,138183.55985673
2705,116371.825112285
2706,112778.645938742
2707,125928.98008437
2708,132386.129409468
2709,106515.173349773
2710,125679.015155877
2711,275116.782088748
2712,371968.389428936
2713,172230.993785503
2714,151646.626019892
2715,172193.631500456
2716,146953.897191867
2717,191872.013403079
2718,221775.532849013
2719,153895.775824305
2720,174406.673183314
2721,132315.743375007
2722,156209.083676626
2723,139365.588986253
2724,125030.909050343
2725,131272.631263073
2726,150458.630562149
2727,170341.703551182
2728,178604.533773313
2729,147010.346301198
2730,148449.820390311
2731,133153.299558074
2732,135932.4349288
2733,157139.171997951
2734,146020.557590436
2735,140175.373904077
2736,140374.92017372
2737,120390.493142517
2738,136728.707501441
2739,159533.688361753
2740,137027.83728253
2741,144087.025884655
2742,153087.966318755
2743,159349.734164393
2744,164607.329816803
2745,140805.966815689
2746,138567.094306577
2747,149458.534530893
2748,126613.526917058
2749,130210.056553762
2750,127837.949239458
2751,137811.220320776
2752,199724.656303402
2753,144513.157115686
2754,206727.178760264
2755,134676.426008851
2756,94776.9310356068
2757,66717.9014058956
2758,93074.1132284873
2759,160881.378788616
2760,114468.897760254
2761,143902.080447446
2762,145211.549541766
2763,187857.973752384
2764,147178.383769379
2765,289147.053990021
2766,131794.113124251
2767,86488.9495806664
2768,127939.391838868
2769,132566.23395844
2770,140602.303599754
2771,106485.683626297
2772,112940.314368277
2773,160238.988427354
2774,140718.5335609
2775,109837.287316
2776,141677.799697252
2777,147440.218955323
2778,104118.482958567
2779,117458.165896376
2780,95216.3288633027
2781,97208.42934852
2782,95828.9272864747
2783,94769.8484399251
2784,123830.196682649
2785,136428.953635629
2786,67727.6576238669
2787,127012.696536827
2788,71049.9359988455
2789,166817.872611117
2790,94896.2884431785
2791,112044.667197513
2792,60441.0183171476
2793,158605.162792591
2794,93349.3420839006
2795,123474.057265456
2796,99560.1492588024
2797,194544.599368
2798,100283.254588839
2799,109509.974863097
2800,67621.6312320976
2801,104732.155608356
2802,130829.2633561
2803,172734.479186288
2804,128403.547079486
2805,98517.564140862
2806,83372.7656484194
2807,163020.493156121
2808,145894.105149028
2809,130769.341016095
2810,125487.486633507
2811,153313.714421513
2812,163096.174177003
2813,151196.387582992
2814,152003.327880165
2815,96905.4781298853
2816,236920.4418
2817,152841.885054355
2818,133468.25327253
2819,165557.784857882
2820,138812.275813779
2821,105769.207443547
2822,194207.094526109
2823,330945.93831437
2824,174071.877692144
2825,143144.766098836
2826,135992.464610521
2827,141521.276125838
2828,210179.991224317
2829,212526.195896525
2830,229618.719774225
2831,171662.471840684
2832,243145.900903934
2833,295833.377153786
2834,225351.148968496
2835,220188.901832353
2836,192230.498081567
2837,157243.737125162
2838,148377.563518829
2839,175146.264403179
2840,203702.835948819
2841,205176.371316701
2842,235817.440235959
2843,149417.903687076
2844,170110.86495776
2845,126839.921069048
2846,209271.198443491
2847,203181.02850876
2848,219955.666162552
2849,198068.450852364
