"Id","SalePrice"
1561,35356.0779737154
1562,35018.294639599
1563,35018.294639599
1564,35356.0779737154
1565,35356.0779737154
1566,35356.0779737154
1567,35356.0779737154
1568,35018.294639599
1569,35356.0779737154
1570,35018.294639599
1571,35356.0779737154
1572,35018.294639599
1573,35018.294639599
1574,35356.0779737154
1575,35356.0779737154
1576,35018.294639599
1577,35356.0779737154
1578,35356.0779737154
1579,35356.0779737154
1580,35356.0779737154
1581,35018.294639599
1582,35356.0779737154
1583,35356.0779737154
1584,35356.0779737154
1585,35018.294639599
1586,35356.0779737154
1587,35356.0779737154
1588,35018.294639599
1589,35356.0779737154
1590,35356.0779737154
1591,35356.0779737154
1592,35356.0779737154
1593,35356.0779737154
1594,35356.0779737154
1595,35356.0779737154
1596,35356.0779737154
1597,35356.0779737154
1598,35018.294639599
1599,35018.294639599
1600,35356.0779737154
1601,35356.0779737154
1602,35356.0779737154
1603,35356.0779737154
1604,35018.294639599
1605,35356.0779737154
1606,35356.0779737154
1607,35356.0779737154
1608,35356.0779737154
1609,35356.0779737154
1610,35356.0779737154
1611,35356.0779737154
1612,35356.0779737154
1613,35356.0779737154
1614,35018.294639599
1615,35356.0779737154
1616,35356.0779737154
1617,35356.0779737154
1618,35356.0779737154
1619,35018.294639599
1620,35356.0779737154
1621,35018.294639599
1622,35356.0779737154
1623,35018.294639599
1624,35002.0011598067
1625,35356.0779737154
1626,35356.0779737154
1627,35018.294639599
1628,35018.294639599
1629,35018.294639599
1630,35018.294639599
1631,35356.0779737154
1632,35356.0779737154
1633,35018.294639599
1634,35356.0779737154
1635,35018.294639599
1636,35356.0779737154
1637,35356.0779737154
1638,35356.0779737154
1639,35356.0779737154
1640,35356.0779737154
1641,35356.0779737154
1642,35356.0779737154
1643,35356.0779737154
1644,35356.0779737154
1645,35018.294639599
1646,35018.294639599
1647,35356.0779737154
1648,35356.0779737154
1649,35356.0779737154
1650,35018.294639599
1651,35356.0779737154
1652,35018.294639599
1653,35018.294639599
1654,35356.0779737154
1655,35356.0779737154
1656,35356.0779737154
1657,35356.0779737154
1658,35356.0779737154
1659,35356.0779737154
1660,35018.294639599
1661,35356.0779737154
1662,35356.0779737154
1663,35356.0779737154
1664,35356.0779737154
1665,35356.0779737154
1666,35356.0779737154
1667,35356.0779737154
1668,35356.0779737154
1669,35356.0779737154
1670,35356.0779737154
1671,35356.0779737154
1672,35356.0779737154
1673,35356.0779737154
1674,35356.0779737154
1675,35356.0779737154
1676,35356.0779737154
1677,35356.0779737154
1678,35356.0779737154
1679,35356.0779737154
1680,35356.0779737154
1681,35356.0779737154
1682,35356.0779737154
1683,35356.0779737154
1684,35356.0779737154
1685,35356.0779737154
1686,35356.0779737154
1687,35356.0779737154
1688,35356.0779737154
1689,35356.0779737154
1690,35018.294639599
1691,35018.294639599
1692,35018.294639599
1693,35018.294639599
1694,35018.294639599
1695,35356.0779737154
1696,35356.0779737154
1697,35356.0779737154
1698,35356.0779737154
1699,35356.0779737154
1700,35356.0779737154
1701,35356.0779737154
1702,35356.0779737154
1703,35356.0779737154
1704,35356.0779737154
1705,35356.0779737154
1706,35356.0779737154
1707,35356.0779737154
1708,35356.0779737154
1709,35356.0779737154
1710,35356.0779737154
1711,35018.294639599
1712,35356.0779737154
1713,35018.294639599
1714,35356.0779737154
1715,35356.0779737154
1716,35356.0779737154
1717,35356.0779737154
1718,35356.0779737154
1719,35356.0779737154
1720,35018.294639599
1721,35356.0779737154
1722,35356.0779737154
1723,35356.0779737154
1724,35356.0779737154
1725,35356.0779737154
1726,35356.0779737154
1727,35356.0779737154
1728,35018.294639599
1729,35356.0779737154
1730,35356.0779737154
1731,35018.294639599
1732,35002.0011598067
1733,35356.0779737154
1734,35356.0779737154
1735,35356.0779737154
1736,35018.294639599
1737,35018.294639599
1738,35018.294639599
1739,35356.0779737154
1740,35356.0779737154
1741,35018.294639599
1742,35356.0779737154
1743,35018.294639599
1744,35356.0779737154
1745,35356.0779737154
1746,35356.0779737154
1747,35018.294639599
1748,35356.0779737154
1749,35356.0779737154
1750,35356.0779737154
1751,35356.0779737154
1752,35018.294639599
1753,35356.0779737154
1754,35356.0779737154
1755,35356.0779737154
1756,35018.294639599
1757,35356.0779737154
1758,35356.0779737154
1759,35018.294639599
1760,35356.0779737154
1761,35356.0779737154
1762,35356.0779737154
1763,35356.0779737154
1764,35356.0779737154
1765,35356.0779737154
1766,35018.294639599
1767,35018.294639599
1768,35356.0779737154
1769,35356.0779737154
1770,35356.0779737154
1771,35356.0779737154
1772,35356.0779737154
1773,35356.0779737154
1774,35356.0779737154
1775,35356.0779737154
1776,35356.0779737154
1777,35018.294639599
1778,35018.294639599
1779,35356.0779737154
1780,35356.0779737154
1781,35356.0779737154
1782,35356.0779737154
1783,35356.0779737154
1784,35356.0779737154
1785,35356.0779737154
1786,35356.0779737154
1787,35356.0779737154
1788,35356.0779737154
1789,35356.0779737154
1790,35356.0779737154
1791,35356.0779737154
1792,35356.0779737154
1793,35018.294639599
1794,35018.294639599
1795,35356.0779737154
1796,35018.294639599
1797,35018.294639599
1798,35356.0779737154
1799,35356.0779737154
1800,35356.0779737154
1801,35356.0779737154
1802,35356.0779737154
1803,35356.0779737154
1804,35356.0779737154
1805,35018.294639599
1806,35356.0779737154
1807,35356.0779737154
1808,35018.294639599
1809,35356.0779737154
1810,35356.0779737154
1811,35356.0779737154
1812,35356.0779737154
1813,35356.0779737154
1814,35356.0779737154
1815,35356.0779737154
1816,35356.0779737154
1817,35356.0779737154
1818,35356.0779737154
1819,35356.0779737154
1820,35356.0779737154
1821,35356.0779737154
1822,35356.0779737154
1823,35356.0779737154
1824,35356.0779737154
1825,35356.0779737154
1826,35356.0779737154
1827,35356.0779737154
1828,35356.0779737154
1829,35356.0779737154
1830,35356.0779737154
1831,35356.0779737154
1832,35356.0779737154
1833,35018.294639599
1834,35356.0779737154
1835,35356.0779737154
1836,35356.0779737154
1837,35018.294639599
1838,35018.294639599
1839,35356.0779737154
1840,35356.0779737154
1841,35356.0779737154
1842,35356.0779737154
1843,35356.0779737154
1844,35356.0779737154
1845,35356.0779737154
1846,35356.0779737154
1847,35356.0779737154
1848,35356.0779737154
1849,35356.0779737154
1850,35356.0779737154
1851,35356.0779737154
1852,35356.0779737154
1853,35018.294639599
1854,35356.0779737154
1855,35356.0779737154
1856,35356.0779737154
1857,35356.0779737154
1858,35356.0779737154
1859,35356.0779737154
1860,35356.0779737154
1861,35356.0779737154
1862,35356.0779737154
1863,35356.0779737154
1864,35356.0779737154
1865,35356.0779737154
1866,35356.0779737154
1867,35356.0779737154
1868,35356.0779737154
1869,35356.0779737154
1870,35356.0779737154
1871,35356.0779737154
1872,35356.0779737154
1873,35356.0779737154
1874,35018.294639599
1875,35356.0779737154
1876,35356.0779737154
1877,35018.294639599
1878,35356.0779737154
1879,35356.0779737154
1880,35018.294639599
1881,35356.0779737154
1882,35356.0779737154
1883,35356.0779737154
1884,35356.0779737154
1885,35018.294639599
1886,35356.0779737154
1887,35356.0779737154
1888,35018.294639599
1889,35356.0779737154
1890,35356.0779737154
1891,35356.0779737154
1892,35356.0779737154
1893,35356.0779737154
1894,35356.0779737154
1895,35356.0779737154
1896,35018.294639599
1897,35356.0779737154
1898,35356.0779737154
1899,35356.0779737154
1900,35356.0779737154
1901,35018.294639599
1902,35356.0779737154
1903,35356.0779737154
1904,35356.0779737154
1905,35356.0779737154
1906,35356.0779737154
1907,35018.294639599
1908,35356.0779737154
1909,35018.294639599
1910,35356.0779737154
1911,35018.294639599
1912,35356.0779737154
1913,35356.0779737154
1914,35356.0779737154
1915,35018.294639599
1916,35356.0779737154
1917,35356.0779737154
1918,35018.294639599
1919,35356.0779737154
1920,35356.0779737154
1921,35356.0779737154
1922,35356.0779737154
1923,35356.0779737154
1924,35018.294639599
1925,35356.0779737154
1926,35356.0779737154
1927,35356.0779737154
1928,35356.0779737154
1929,35356.0779737154
1930,35356.0779737154
1931,35356.0779737154
1932,35356.0779737154
1933,35356.0779737154
1934,35018.294639599
1935,35018.294639599
1936,35018.294639599
1937,35356.0779737154
1938,35356.0779737154
1939,35356.0779737154
1940,35356.0779737154
1941,35356.0779737154
1942,35356.0779737154
1943,35356.0779737154
1944,35356.0779737154
1945,35356.0779737154
1946,35356.0779737154
1947,35356.0779737154
1948,35356.0779737154
1949,35356.0779737154
1950,35356.0779737154
1951,35356.0779737154
1952,35356.0779737154
1953,35356.0779737154
1954,35356.0779737154
1955,35356.0779737154
1956,35356.0779737154
1957,35356.0779737154
1958,35018.294639599
1959,35356.0779737154
1960,35356.0779737154
1961,35018.294639599
1962,35018.294639599
1963,35356.0779737154
1964,35356.0779737154
1965,35356.0779737154
1966,35356.0779737154
1967,35356.0779737154
1968,35018.294639599
1969,35356.0779737154
1970,35356.0779737154
1971,35356.0779737154
1972,35018.294639599
1973,35356.0779737154
1974,35356.0779737154
1975,35356.0779737154
1976,35356.0779737154
1977,35356.0779737154
1978,35356.0779737154
1979,35356.0779737154
1980,35356.0779737154
1981,35356.0779737154
1982,35356.0779737154
1983,35356.0779737154
1984,35356.0779737154
1985,35356.0779737154
1986,35356.0779737154
1987,35356.0779737154
1988,35356.0779737154
1989,35356.0779737154
1990,35356.0779737154
1991,35356.0779737154
1992,35356.0779737154
1993,35356.0779737154
1994,35018.294639599
1995,35356.0779737154
1996,35356.0779737154
1997,35356.0779737154
1998,35356.0779737154
1999,35018.294639599
2000,35356.0779737154
2001,35356.0779737154
2002,35356.0779737154
2003,35356.0779737154
2004,35018.294639599
2005,35356.0779737154
2006,35356.0779737154
2007,35356.0779737154
2008,35356.0779737154
2009,35018.294639599
2010,35356.0779737154
2011,35356.0779737154
2012,35356.0779737154
2013,35356.0779737154
2014,35356.0779737154
2015,35356.0779737154
2016,35356.0779737154
2017,35356.0779737154
2018,35018.294639599
2019,35018.294639599
2020,35356.0779737154
2021,35356.0779737154
2022,35356.0779737154
2023,35356.0779737154
2024,35018.294639599
2025,35356.0779737154
2026,35356.0779737154
2027,35018.294639599
2028,35356.0779737154
2029,35018.294639599
2030,35356.0779737154
2031,35356.0779737154
2032,35356.0779737154
2033,35356.0779737154
2034,35018.294639599
2035,35018.294639599
2036,35356.0779737154
2037,35018.294639599
2038,35356.0779737154
2039,35356.0779737154
2040,35356.0779737154
2041,35356.0779737154
2042,35356.0779737154
2043,35356.0779737154
2044,35356.0779737154
2045,35356.0779737154
2046,35356.0779737154
2047,35356.0779737154
2048,35018.294639599
2049,35356.0779737154
2050,35018.294639599
2051,35356.0779737154
2052,35356.0779737154
2053,35356.0779737154
2054,35018.294639599
2055,35356.0779737154
2056,35018.294639599
2057,35356.0779737154
2058,35356.0779737154
2059,35356.0779737154
2060,35018.294639599
2061,35356.0779737154
2062,35356.0779737154
2063,35356.0779737154
2064,35356.0779737154
2065,35018.294639599
2066,35356.0779737154
2067,35356.0779737154
2068,35356.0779737154
2069,35356.0779737154
2070,35356.0779737154
2071,35356.0779737154
2072,35356.0779737154
2073,35018.294639599
2074,35356.0779737154
2075,35356.0779737154
2076,35356.0779737154
2077,35356.0779737154
2078,35018.294639599
2079,35356.0779737154
2080,35356.0779737154
2081,35018.294639599
2082,35356.0779737154
2083,35356.0779737154
2084,35356.0779737154
2085,35356.0779737154
2086,35018.294639599
2087,35356.0779737154
2088,35356.0779737154
2089,35356.0779737154
2090,35356.0779737154
2091,35356.0779737154
2092,35356.0779737154
2093,35356.0779737154
2094,35356.0779737154
2095,35356.0779737154
2096,35356.0779737154
2097,35356.0779737154
2098,35356.0779737154
2099,35356.0779737154
2100,35356.0779737154
2101,35356.0779737154
2102,35356.0779737154
2103,35356.0779737154
2104,35356.0779737154
2105,35356.0779737154
2106,35356.0779737154
2107,35356.0779737154
2108,35356.0779737154
2109,35356.0779737154
2110,35356.0779737154
2111,35356.0779737154
2112,35356.0779737154
2113,35018.294639599
2114,35356.0779737154
2115,35356.0779737154
2116,35356.0779737154
2117,35356.0779737154
2118,35356.0779737154
2119,35356.0779737154
2120,35356.0779737154
2121,35018.294639599
2122,35335.8528506259
2123,35356.0779737154
2124,35356.0779737154
2125,35356.0779737154
2126,35356.0779737154
2127,35356.0779737154
2128,35356.0779737154
2129,35356.0779737154
2130,35356.0779737154
2131,35356.0779737154
2132,35356.0779737154
2133,35356.0779737154
2134,35356.0779737154
2135,35356.0779737154
2136,35356.0779737154
2137,35356.0779737154
2138,35018.294639599
2139,35356.0779737154
2140,35018.294639599
2141,35356.0779737154
2142,35356.0779737154
2143,35356.0779737154
2144,35356.0779737154
2145,35356.0779737154
2146,35018.294639599
2147,35356.0779737154
2148,35018.294639599
2149,35018.294639599
2150,35356.0779737154
2151,35356.0779737154
2152,35356.0779737154
2153,35356.0779737154
2154,35356.0779737154
2155,35356.0779737154
2156,35356.0779737154
2157,35356.0779737154
2158,35356.0779737154
2159,35356.0779737154
2160,35356.0779737154
2161,35356.0779737154
2162,35018.294639599
2163,35356.0779737154
2164,35356.0779737154
2165,35018.294639599
2166,35356.0779737154
2167,35018.294639599
2168,35018.294639599
2169,35356.0779737154
2170,35356.0779737154
2171,35018.294639599
2172,35356.0779737154
2173,35018.294639599
2174,35356.0779737154
2175,35018.294639599
2176,35018.294639599
2177,35356.0779737154
2178,35356.0779737154
2179,35018.294639599
2180,35018.294639599
2181,35356.0779737154
2182,35356.0779737154
2183,35356.0779737154
2184,35356.0779737154
2185,35356.0779737154
2186,35018.294639599
2187,35356.0779737154
2188,35356.0779737154
2189,35335.8528506259
2190,35356.0779737154
2191,35356.0779737154
2192,35356.0779737154
2193,35356.0779737154
2194,35356.0779737154
2195,35018.294639599
2196,35356.0779737154
2197,35356.0779737154
2198,35356.0779737154
2199,35356.0779737154
2200,35356.0779737154
2201,35356.0779737154
2202,35356.0779737154
2203,35356.0779737154
2204,35356.0779737154
2205,35356.0779737154
2206,35356.0779737154
2207,35356.0779737154
2208,35356.0779737154
2209,35356.0779737154
2210,35018.294639599
2211,35356.0779737154
2212,35356.0779737154
2213,35356.0779737154
2214,35356.0779737154
2215,35356.0779737154
2216,35356.0779737154
2217,35356.0779737154
2218,35018.294639599
2219,35356.0779737154
2220,35356.0779737154
2221,35018.294639599
2222,35018.294639599
2223,35356.0779737154
2224,35356.0779737154
2225,35356.0779737154
2226,35356.0779737154
2227,35356.0779737154
2228,35356.0779737154
2229,35018.294639599
2230,35356.0779737154
2231,35356.0779737154
2232,35356.0779737154
2233,35356.0779737154
2234,35356.0779737154
2235,35356.0779737154
2236,35356.0779737154
2237,35356.0779737154
2238,35018.294639599
2239,35356.0779737154
2240,35356.0779737154
2241,35018.294639599
2242,35356.0779737154
2243,35018.294639599
2244,35018.294639599
2245,35018.294639599
2246,35356.0779737154
2247,35018.294639599
2248,35356.0779737154
2249,35018.294639599
2250,35018.294639599
2251,35356.0779737154
2252,35356.0779737154
2253,35356.0779737154
2254,35018.294639599
2255,35018.294639599
2256,35356.0779737154
2257,35356.0779737154
2258,35356.0779737154
2259,35356.0779737154
2260,35356.0779737154
2261,35356.0779737154
2262,35356.0779737154
2263,35018.294639599
2264,35356.0779737154
2265,35018.294639599
2266,35356.0779737154
2267,35356.0779737154
2268,35356.0779737154
2269,35356.0779737154
2270,35356.0779737154
2271,35018.294639599
2272,35018.294639599
2273,35356.0779737154
2274,35356.0779737154
2275,35356.0779737154
2276,35356.0779737154
2277,35356.0779737154
2278,35356.0779737154
2279,35018.294639599
2280,35356.0779737154
2281,35356.0779737154
2282,35356.0779737154
2283,35018.294639599
2284,35356.0779737154
2285,35356.0779737154
2286,35356.0779737154
2287,35356.0779737154
2288,35356.0779737154
2289,35356.0779737154
2290,35356.0779737154
2291,35356.0779737154
2292,35356.0779737154
2293,35356.0779737154
2294,35356.0779737154
2295,35356.0779737154
2296,35335.8528506259
2297,35018.294639599
2298,35356.0779737154
2299,35356.0779737154
2300,35356.0779737154
2301,35018.294639599
2302,35356.0779737154
2303,35356.0779737154
2304,35356.0779737154
2305,35356.0779737154
2306,35356.0779737154
2307,35356.0779737154
2308,35356.0779737154
2309,35356.0779737154
2310,35356.0779737154
2311,35356.0779737154
2312,35356.0779737154
2313,35356.0779737154
2314,35356.0779737154
2315,35356.0779737154
2316,35356.0779737154
2317,35356.0779737154
2318,35356.0779737154
2319,35356.0779737154
2320,35356.0779737154
2321,35356.0779737154
2322,35356.0779737154
2323,35018.294639599
2324,35018.294639599
2325,35356.0779737154
2326,35356.0779737154
2327,35356.0779737154
2328,35356.0779737154
2329,35356.0779737154
2330,35356.0779737154
2331,35356.0779737154
2332,35356.0779737154
2333,35356.0779737154
2334,35356.0779737154
2335,35356.0779737154
2336,35018.294639599
2337,35356.0779737154
2338,35356.0779737154
2339,35356.0779737154
2340,35356.0779737154
2341,35356.0779737154
2342,35356.0779737154
2343,35356.0779737154
2344,35356.0779737154
2345,35356.0779737154
2346,35356.0779737154
2347,35356.0779737154
2348,35356.0779737154
2349,35356.0779737154
2350,35018.294639599
2351,35356.0779737154
2352,35356.0779737154
2353,35356.0779737154
2354,35356.0779737154
2355,35356.0779737154
2356,35356.0779737154
2357,35356.0779737154
2358,35356.0779737154
2359,35356.0779737154
2360,35356.0779737154
2361,35018.294639599
2362,35356.0779737154
2363,35356.0779737154
2364,35018.294639599
2365,35356.0779737154
2366,35356.0779737154
2367,35356.0779737154
2368,35356.0779737154
2369,35356.0779737154
2370,35018.294639599
2371,35356.0779737154
2372,35356.0779737154
2373,35018.294639599
2374,35356.0779737154
2375,35356.0779737154
2376,35356.0779737154
2377,35356.0779737154
2378,35356.0779737154
2379,35018.294639599
2380,35356.0779737154
2381,35356.0779737154
2382,35356.0779737154
2383,35356.0779737154
2384,35356.0779737154
2385,35356.0779737154
2386,35018.294639599
2387,35356.0779737154
2388,35356.0779737154
2389,35356.0779737154
2390,35356.0779737154
2391,35356.0779737154
2392,35356.0779737154
2393,35356.0779737154
2394,35356.0779737154
2395,35356.0779737154
2396,35356.0779737154
2397,35018.294639599
2398,35356.0779737154
2399,35356.0779737154
2400,35018.294639599
2401,35356.0779737154
2402,35356.0779737154
2403,35356.0779737154
2404,35018.294639599
2405,35356.0779737154
2406,35018.294639599
2407,35018.294639599
2408,35356.0779737154
2409,35356.0779737154
2410,35356.0779737154
2411,35356.0779737154
2412,35356.0779737154
2413,35356.0779737154
2414,35356.0779737154
2415,35356.0779737154
2416,35356.0779737154
2417,35356.0779737154
2418,35018.294639599
2419,35356.0779737154
2420,35018.294639599
2421,35018.294639599
2422,35339.6273284761
2423,35356.0779737154
2424,35356.0779737154
2425,35356.0779737154
2426,35018.294639599
2427,35356.0779737154
2428,35356.0779737154
2429,35356.0779737154
2430,35356.0779737154
2431,35356.0779737154
2432,35356.0779737154
2433,35356.0779737154
2434,35356.0779737154
2435,35018.294639599
2436,35356.0779737154
2437,35356.0779737154
2438,35018.294639599
2439,35356.0779737154
2440,35356.0779737154
2441,35018.294639599
2442,35356.0779737154
2443,35356.0779737154
2444,35356.0779737154
2445,35356.0779737154
2446,35356.0779737154
2447,35356.0779737154
2448,35356.0779737154
2449,35356.0779737154
2450,35356.0779737154
2451,35356.0779737154
2452,35356.0779737154
2453,35356.0779737154
2454,35356.0779737154
2455,35018.294639599
2456,35356.0779737154
2457,35356.0779737154
2458,35356.0779737154
2459,35356.0779737154
2460,35356.0779737154
2461,35356.0779737154
2462,35356.0779737154
2463,35356.0779737154
2464,35356.0779737154
2465,35356.0779737154
2466,35356.0779737154
2467,35356.0779737154
2468,35356.0779737154
2469,35356.0779737154
2470,35356.0779737154
2471,35018.294639599
2472,35356.0779737154
2473,35356.0779737154
2474,35356.0779737154
2475,35356.0779737154
2476,35018.294639599
2477,35356.0779737154
2478,35356.0779737154
2479,35356.0779737154
2480,35018.294639599
2481,35018.294639599
2482,35018.294639599
2483,35356.0779737154
2484,35356.0779737154
2485,35356.0779737154
2486,35356.0779737154
2487,35335.8528506259
2488,35356.0779737154
2489,35018.294639599
2490,35018.294639599
2491,35356.0779737154
2492,35356.0779737154
2493,35018.294639599
2494,35356.0779737154
2495,35356.0779737154
2496,35356.0779737154
2497,35356.0779737154
2498,35356.0779737154
2499,35356.0779737154
2500,35356.0779737154
2501,35356.0779737154
2502,35356.0779737154
2503,35356.0779737154
2504,35356.0779737154
2505,35356.0779737154
2506,35356.0779737154
2507,35356.0779737154
2508,35356.0779737154
2509,35356.0779737154
2510,35356.0779737154
2511,35356.0779737154
2512,35356.0779737154
2513,35356.0779737154
2514,35356.0779737154
2515,35356.0779737154
2516,35018.294639599
2517,35356.0779737154
2518,35356.0779737154
2519,35356.0779737154
2520,35018.294639599
2521,35356.0779737154
2522,35018.294639599
2523,35018.294639599
2524,35356.0779737154
2525,35018.294639599
2526,35356.0779737154
2527,35356.0779737154
2528,35018.294639599
2529,35018.294639599
2530,35356.0779737154
2531,35356.0779737154
2532,35356.0779737154
2533,35356.0779737154
2534,35356.0779737154
2535,35356.0779737154
2536,35018.294639599
2537,35356.0779737154
2538,35356.0779737154
2539,35356.0779737154
2540,35356.0779737154
2541,35356.0779737154
2542,35356.0779737154
2543,35356.0779737154
2544,35018.294639599
2545,35356.0779737154
2546,35356.0779737154
2547,35356.0779737154
2548,35356.0779737154
2549,35018.294639599
2550,35335.8528506259
2551,35018.294639599
2552,35018.294639599
2553,35356.0779737154
2554,35356.0779737154
2555,35018.294639599
2556,35018.294639599
2557,35018.294639599
2558,35335.8528506259
2559,35356.0779737154
2560,35356.0779737154
2561,35356.0779737154
2562,35356.0779737154
2563,35356.0779737154
2564,35356.0779737154
2565,35356.0779737154
2566,35356.0779737154
2567,35018.294639599
2568,35356.0779737154
2569,35356.0779737154
2570,35018.294639599
2571,35356.0779737154
2572,35356.0779737154
2573,35356.0779737154
2574,35356.0779737154
2575,35356.0779737154
2576,35356.0779737154
2577,35356.0779737154
2578,35356.0779737154
2579,35356.0779737154
2580,35356.0779737154
2581,34998.2293654677
2582,35018.294639599
2583,35356.0779737154
2584,35356.0779737154
2585,35356.0779737154
2586,35018.294639599
2587,35018.294639599
2588,35018.294639599
2589,35018.294639599
2590,35356.0779737154
2591,35356.0779737154
2592,35356.0779737154
2593,35356.0779737154
2594,35356.0779737154
2595,35356.0779737154
2596,35356.0779737154
2597,35356.0779737154
2598,35356.0779737154
2599,35356.0779737154
2600,35356.0779737154
2601,35356.0779737154
2602,35356.0779737154
2603,35018.294639599
2604,35018.294639599
2605,35356.0779737154
2606,35356.0779737154
2607,35018.294639599
2608,35018.294639599
2609,35018.294639599
2610,35356.0779737154
2611,35356.0779737154
2612,35356.0779737154
2613,35018.294639599
2614,35356.0779737154
2615,35018.294639599
2616,35018.294639599
2617,35356.0779737154
2618,35356.0779737154
2619,35356.0779737154
2620,35018.294639599
2621,35356.0779737154
2622,35356.0779737154
2623,35356.0779737154
2624,35356.0779737154
2625,35356.0779737154
2626,35356.0779737154
2627,35356.0779737154
2628,35018.294639599
2629,38875.000070932
2630,35356.0779737154
2631,35356.0779737154
2632,35356.0779737154
2633,35356.0779737154
2634,35356.0779737154
2635,35018.294639599
2636,35356.0779737154
2637,35018.294639599
2638,35018.294639599
2639,35018.294639599
2640,35356.0779737154
2641,35018.294639599
2642,35356.0779737154
2643,35356.0779737154
2644,35356.0779737154
2645,35018.294639599
2646,35018.294639599
2647,35018.294639599
2648,35018.294639599
2649,35356.0779737154
2650,35356.0779737154
2651,35356.0779737154
2652,35356.0779737154
2653,35356.0779737154
2654,35356.0779737154
2655,35356.0779737154
2656,35356.0779737154
2657,35356.0779737154
2658,35356.0779737154
2659,35356.0779737154
2660,35356.0779737154
2661,35356.0779737154
2662,35356.0779737154
2663,35356.0779737154
2664,35356.0779737154
2665,35356.0779737154
2666,35356.0779737154
2667,35356.0779737154
2668,35356.0779737154
2669,35356.0779737154
2670,35356.0779737154
2671,35356.0779737154
2672,35356.0779737154
2673,35356.0779737154
2674,35356.0779737154
2675,35356.0779737154
2676,35356.0779737154
2677,35356.0779737154
2678,35356.0779737154
2679,35356.0779737154
2680,35356.0779737154
2681,35356.0779737154
2682,35356.0779737154
2683,35018.294639599
2684,35356.0779737154
2685,35356.0779737154
2686,35356.0779737154
2687,35018.294639599
2688,35356.0779737154
2689,35356.0779737154
2690,35018.294639599
2691,35356.0779737154
2692,35356.0779737154
2693,35356.0779737154
2694,35356.0779737154
2695,35356.0779737154
2696,35356.0779737154
2697,35356.0779737154
2698,35018.294639599
2699,35356.0779737154
2700,35356.0779737154
2701,35356.0779737154
2702,35356.0779737154
2703,35356.0779737154
2704,35356.0779737154
2705,35356.0779737154
2706,35356.0779737154
2707,35356.0779737154
2708,35356.0779737154
2709,35356.0779737154
2710,35356.0779737154
2711,35018.294639599
2712,35018.294639599
2713,35356.0779737154
2714,35356.0779737154
2715,35356.0779737154
2716,35356.0779737154
2717,35335.8528506259
2718,35356.0779737154
2719,35018.294639599
2720,35356.0779737154
2721,35356.0779737154
2722,35018.294639599
2723,35018.294639599
2724,35018.294639599
2725,35356.0779737154
2726,35018.294639599
2727,35018.294639599
2728,35356.0779737154
2729,35356.0779737154
2730,35356.0779737154
2731,35018.294639599
2732,35356.0779737154
2733,35356.0779737154
2734,35356.0779737154
2735,35018.294639599
2736,35356.0779737154
2737,35356.0779737154
2738,35356.0779737154
2739,35356.0779737154
2740,35356.0779737154
2741,35356.0779737154
2742,35356.0779737154
2743,35018.294639599
2744,35018.294639599
2745,35018.294639599
2746,35356.0779737154
2747,35018.294639599
2748,35018.294639599
2749,35356.0779737154
2750,35356.0779737154
2751,35018.294639599
2752,35356.0779737154
2753,35356.0779737154
2754,35356.0779737154
