"Id","SalePrice"
1952,224511.875803419
1953,174788.504767981
1954,190338.614049379
1955,143242.931132195
1956,279474.036012188
1957,166048.908101485
1958,321401.265931526
1959,145745.044731718
1960,116268.46951933
1961,133249.328491406
1962,103926.608234338
1963,114085.98297986
1964,118990.513374924
1965,157014.763613105
1966,154700.078737844
1967,295038.469108754
1968,448733.297532164
1969,416283.270552507
1970,429350.908004073
1971,425994.640839287
1972,375024.039077449
1973,257982.15005041
1974,323931.314919186
1975,390938.143804801
1976,292793.835331757
1977,354921.402254931
1978,357698.603823285
1979,345616.197555048
1980,210588.213769623
1981,366010.105119561
1982,240838.978483948
1983,216445.542972274
1984,171791.876273887
1985,238020.634389321
1986,224616.814813275
1987,206783.092219306
1988,185290.944354588
1989,200435.954500716
1990,220759.808732299
1991,251198.819785444
1992,219889.501254003
1993,186587.543018429
1994,237088.383841482
1995,193619.425652054
1996,254971.70371831
1997,317818.336447251
1998,335704.192593197
1999,251882.019357569
2000,301689.075309876
2001,253226.465972159
2002,253641.937330524
2003,267001.464477619
2004,284260.614033761
2005,242547.643427619
2006,255727.346607669
2007,265368.428446126
2008,235334.898190376
2009,191452.771079568
2010,199207.957073202
2011,155397.858247773
2012,192534.703138216
2013,190532.395583676
2014,188882.784200881
2015,208731.715004026
2016,192698.190217122
2017,206432.56422873
2018,136509.190966224
2019,148899.797991589
2020,121756.891949223
2021,128186.184418965
2022,188979.900662948
2023,144843.001339707
2024,223792.973256031
2025,349890.697209078
2026,189319.750302214
2027,160297.080592345
2028,164945.834175682
2029,170824.388877065
2030,284469.160279739
2031,256908.987064898
2032,277804.717498954
2033,279169.561387267
2034,169666.28939622
2035,221550.298174978
2036,197322.461158223
2037,198420.910986041
2038,258190.129993225
2039,251460.317793039
2040,258793.603468059
2041,289946.224572209
2042,204959.747627304
2043,184009.848615271
2044,157789.180666546
2045,225516.585884971
2046,143866.118359846
2047,155721.416527599
2048,152318.671075038
2049,143352.258515521
2050,192691.574563355
2051,120615.279607689
2052,141401.251076448
2053,160607.556564344
2054,93846.0912474127
2055,168198.457620876
2056,150848.781195879
2057,133812.829991309
2058,224093.67836025
2059,141673.641898721
2060,181100.209627011
2061,178450.882127261
2062,147885.399411639
2063,128353.895867619
2064,149724.834382697
2065,128004.164443506
2066,164924.442136614
2067,124820.206272016
2068,142568.999353821
2069,100087.649363304
2070,123233.720432012
2071,106094.488879657
2072,138913.022537003
2073,145411.842262974
2074,201444.893394403
2075,160611.845306053
2076,135880.02768733
2077,163571.089905103
2078,144349.328237224
2079,144669.058224874
2080,129919.7860017
2081,141903.651392601
2082,137447.391192599
2083,156989.908583295
2084,127016.143719861
2085,137926.93011245
2086,125905.162689665
2087,132562.098217017
2088,114873.797719686
2089,94163.3619188561
2090,141279.533274165
2091,124879.858471789
2092,137036.023429912
2093,119132.332088503
2094,136653.642848807
2095,146231.636813393
2096,93197.1534556349
2097,114997.548752084
2098,153862.886695925
2099,60463.4443166398
2100,101291.404624166
2101,125671.598401948
2102,139673.132449473
2103,117246.997500395
2104,133046.288078321
2105,138922.163804708
2106,75418.2406640173
2107,220875.84287691
2108,124605.052491465
2109,123722.178938955
2110,143001.067764479
2111,152309.084058059
2112,146159.555131582
2113,129877.542574298
2114,128618.323937024
2115,164318.597897637
2116,127186.205710142
2117,158931.219625515
2118,133953.917632425
2119,120882.554580746
2120,125531.093218469
2121,105856.074511905
2122,116829.329783836
2123,102756.486959757
2124,174120.020681049
2125,134403.706759029
2126,160628.541855549
2127,159714.631939161
2128,138945.48338564
2129,109431.81143619
2130,147369.129130455
2131,157063.586751053
2132,125829.779723095
2133,139376.804869585
2134,133139.198734503
2135,114087.506202234
2136,84237.6529928722
2137,132133.592755408
2138,139803.065460208
2139,160648.917060579
2140,151049.600297245
2141,151264.534789102
2142,140772.495632859
2143,150949.949112873
2144,129740.500935221
2145,148417.914932406
2146,165487.534970581
2147,139492.227264371
2148,141066.274685966
2149,150390.276362091
2150,239432.852168623
2151,131871.998250781
2152,176680.617527008
2153,163496.230137723
2154,122117.73485175
2155,157025.844834216
2156,237386.35134412
2157,233888.84970081
2158,231361.574282299
2159,208534.537677047
2160,187702.475474331
2161,259167.041520964
2162,366043.964966033
2163,354366.391920589
2164,264958.510711421
2165,200763.854586004
2166,154079.179357928
2167,244877.661213188
2168,200210.905505008
2169,210899.131053717
2170,223035.317216738
2171,158048.368508014
2172,145436.389905191
2173,173903.786968369
2174,229476.614138903
2175,311549.628858311
2176,326959.56297838
2177,245548.586366219
2178,221190.557797289
2179,159877.540494545
2180,224083.206698032
2181,203807.216644918
2182,226070.207684731
2183,202419.912630146
2184,140281.45795978
2185,130863.233178932
2186,154380.114872265
2187,159939.760809184
2188,165938.886744439
2189,204629.48294511
2190,92635.9744749161
2191,93438.596377671
2192,106497.339466845
2193,123398.835815751
2194,122080.123888048
2195,123676.642924322
2196,115387.427740847
2197,121460.807316594
2198,172444.843741126
2199,166078.048268633
2200,155755.874082954
2201,160980.338233048
2202,226908.707775023
2203,153310.981117101
2204,185676.035576026
2205,129528.353577733
2206,149114.65975747
2207,225848.0360578
2208,254245.69102175
2209,202708.523938168
2210,129970.0996138
2211,129441.295703118
2212,135143.137714146
2213,117180.262675955
2214,135271.178693591
2215,121005.392907167
2216,157135.051646268
2217,81458.4193233135
2218,80234.8441556785
2219,78305.3793988798
2220,69953.9162343557
2221,360417.784399831
2222,273714.066290378
2223,280763.528594902
2224,211220.176054279
2225,130276.739113895
2226,190688.544861138
2227,220329.058022791
2228,282987.443503793
2229,259508.10068979
2230,165806.957337615
2231,221658.080667021
2232,188680.423568511
2233,186167.180285111
2234,260716.907635168
2235,218582.54750931
2236,288799.030247095
2237,347553.75462149
2238,209996.189758392
2239,132953.695848276
2240,173014.472090187
2241,156916.115330856
2242,137574.59766603
2243,135869.661259381
2244,112907.703542976
2245,105101.834636604
2246,154873.970850605
2247,114665.18090374
2248,138897.523501238
2249,142512.721205752
2250,150633.575521064
2251,117456.278950018
2252,177598.938829005
2253,161723.101156847
2254,179400.131642963
2255,188648.397024939
2256,197958.785246854
2257,205310.907508004
2258,186076.477987132
2259,181850.459924343
2260,159007.780214264
2261,208122.877538242
2262,229970.862103083
2263,340106.085179378
2264,398326.82447613
2265,169773.600950081
2266,321919.382090765
2267,362225.809294697
2268,412857.057675893
2269,162510.821161893
2270,207818.431415488
2271,231773.882817861
2272,200399.448056893
2273,176541.326463443
2274,192764.175414147
2275,171692.458117667
2276,203805.661725185
2277,185819.52130625
2278,154912.37743732
2279,142784.393533713
2280,124878.310250108
2281,181338.188372625
2282,194383.533427461
2283,109006.112838141
2284,118480.164721877
2285,160014.212988327
2286,132991.359155851
2287,378266.85034706
2288,300371.93115875
2289,389633.192825256
2290,450910.384731877
2291,321119.09219696
2292,444064.478128028
2293,500525.129835
2294,417022.343369111
2295,445312.993045007
2296,304451.899105381
2297,312896.987826809
2298,340997.268334192
2299,367707.641662168
2300,327242.499662902
2301,294523.729065798
2302,251241.225814125
2303,252248.851887468
2304,249540.798239973
2305,196925.985512332
2306,192725.574088575
2307,199097.989299245
2308,230817.005866159
2309,294749.924051884
2310,233747.699261307
2311,200830.877937234
2312,184761.051726539
2313,185568.759451298
2314,184477.584392096
2315,186089.610220997
2316,191239.449794384
2317,192273.412267491
2318,188009.544422465
2319,193876.628958636
2320,208713.203051934
2321,263899.359974026
2322,192939.449084747
2323,203466.584168084
2324,172956.731916714
2325,229295.043868239
2326,177813.831854551
2327,219497.287504075
2328,230786.410623278
2329,191799.811473087
2330,181397.861651496
2331,343589.159750237
2332,386472.759914253
2333,314355.383332001
2334,243013.720624527
2335,273107.834411021
2336,327881.957049397
2337,226742.575720623
2338,300745.703443496
2339,230146.163409615
2340,403633.373185374
2341,226053.39171682
2342,242789.715931564
2343,235468.249069088
2344,219349.969399686
2345,247975.768159829
2346,241657.344427306
2347,218889.402297436
2348,252118.500296931
2349,179911.217645349
2350,282217.990208864
2351,281193.33942432
2352,269253.456381258
2353,235123.801614255
2354,151222.5617969
2355,166139.195889214
2356,159596.47864817
2357,215664.423102534
2358,199145.8434583
2359,150088.816192004
2360,129434.012662504
2361,147727.243324954
2362,265590.974684081
2363,149939.5997251
2364,170573.527664
2365,244490.069073925
2366,203344.956919004
2367,233962.915283408
2368,228976.222118931
2369,230924.231273971
2370,168663.637067149
2371,175400.831861429
2372,200973.80810307
2373,269880.471999803
2374,295154.416577404
2375,275465.704239378
2376,280669.561627878
2377,359284.602200006
2378,146621.660414717
2379,185181.948073902
2380,154671.459887936
2381,172717.068970987
2382,220184.331405743
2383,213034.191313278
2384,246155.140825323
2385,167672.826358053
2386,151994.065451115
2387,148990.706956341
2388,107594.047599109
2389,137275.914465874
2390,154177.220421103
2391,148110.238126196
2392,126935.495399678
2393,183738.572758931
2394,151080.43059776
2395,205421.172360247
2396,157118.268708338
2397,217174.18566745
2398,148637.184308259
2399,77558.304436417
2400,67575.4030927014
2401,132679.46889793
2402,143973.587193281
2403,147949.725132744
2404,152041.762416594
2405,169336.202273675
2406,154319.763048299
2407,133992.630994007
2408,149703.417605219
2409,138727.015897694
2410,171400.106268984
2411,133730.161756896
2412,167943.764642512
2413,148468.878927738
2414,156103.846687588
2415,134526.428489055
2416,139539.727115003
2417,143660.600363075
2418,139782.934594188
2419,138482.079755455
2420,135160.795775572
2421,151786.055642712
2422,124823.896499137
2423,136152.429482296
2424,171346.826631063
2425,188186.237775268
2426,145943.801568061
2427,146201.238269778
2428,188706.696589948
2429,129896.123034739
2430,148301.188415856
2431,121815.312519834
2432,152668.573699635
2433,155148.047633083
2434,148637.326059791
2435,150085.953502321
2436,121894.218944396
2437,123839.635368796
2438,131648.079019045
2439,122249.289619347
2440,125573.240246701
2441,99731.2033188664
2442,110049.809342676
2443,126843.284905597
2444,136855.792978286
2445,95215.6513712652
2446,134130.582330701
2447,187380.71791961
2448,136584.589075005
2449,114992.723364143
2450,153592.252025909
2451,138200.403988169
2452,202435.356633025
2453,106721.930337131
2454,130149.081356135
2455,119091.551842962
2456,137438.871253628
2457,138499.513670729
2458,131189.744598509
2459,121687.358075761
2460,142490.841259298
2461,128640.772674435
2462,145650.004311911
2463,129425.619157905
2464,178324.820313665
2465,145711.968078833
2466,127590.027412008
2467,152253.752618327
2468,89569.6621693629
2469,89710.6310369365
2470,182780.834939872
2471,204906.197256011
2472,170117.356899005
2473,127068.725903623
2474,94282.3337759036
2475,226961.94768359
2476,131296.133159699
2477,137512.028849566
2478,165028.754538436
2479,116082.557892136
2480,159844.61012789
2481,135576.489713926
2482,143574.723639412
2483,128386.582915322
2484,135515.217346945
2485,139248.994391333
2486,169688.134664081
2487,178159.08517248
2488,181248.455980993
2489,159600.588183771
2490,163062.096570628
2491,101466.496590712
2492,189816.007636539
2493,160055.420683627
2494,156437.229352236
2495,102913.793185069
2496,239478.753101109
2497,157984.77465091
2498,133477.498796387
2499,105410.503238144
2500,141434.698015463
2501,141858.323128052
2502,150257.668267519
2503,92475.6796179819
2504,189165.443498143
2505,226801.832830854
2506,282620.6475367
2507,269689.050630253
2508,282357.979822587
2509,224326.959911716
2510,237560.961654591
2511,194481.252494971
2512,217321.286007866
2513,216431.919776372
2514,254540.217133117
2515,159337.943073177
2516,175171.480272404
2517,150389.70266981
2518,164473.653665025
2519,227477.027650037
2520,219694.144917762
2521,197822.527075674
2522,223903.127972319
2523,130140.393257602
2524,149465.041755592
2525,152011.895695742
2526,147719.917555357
2527,127355.523747281
2528,141290.58194848
2529,142433.235607945
2530,134926.917084871
2531,252823.489341594
2532,225020.322458492
2533,200812.109143792
2534,253387.111465525
2535,312504.537351543
2536,238027.217311159
2537,248420.290802699
2538,198373.609393393
2539,200547.043785634
2540,191599.076409329
2541,197465.154200697
2542,173817.733375032
2543,137994.55689462
2544,128009.535824698
2545,143397.380366513
2546,146808.031405922
2547,145854.612621494
2548,148624.994182156
2549,160235.790957676
2550,244765.123915807
2551,154210.453879681
2552,136710.866654196
2553,89183.3728143375
2554,115505.783577919
2555,129252.316295291
2556,121784.414651163
2557,122371.532833282
2558,132653.658676327
2559,147307.163072226
2560,161271.219405673
2561,162471.615345606
2562,141063.718614745
2563,163256.130565914
2564,194204.35496951
2565,152506.465773268
2566,161722.484233352
2567,139755.875812404
2568,187891.781302328
2569,206681.360130689
2570,126621.504238587
2571,181314.324557932
2572,174387.406325975
2573,227039.665740091
2574,279516.683619499
2575,140857.770907988
2576,139567.675758881
2577,157751.565278576
2578,100034.59266357
2579,86063.8263789701
2580,118345.216801893
2581,110675.30804816
2582,113681.418752185
2583,283875.111688853
2584,163668.927107439
2585,183491.319088746
2586,221821.756632561
2587,212163.381271388
2588,162346.777655316
2589,157133.852805538
2590,226058.565727563
2591,204755.198070331
2592,234218.979020906
2593,274678.192961535
2594,192816.943062992
2595,224189.228161209
2596,313008.311504916
2597,194451.208388232
2598,274496.719134063
2599,319190.674866513
2600,148246.040568695
2601,153522.398393114
2602,91490.1353378667
2603,98251.6124722686
2604,95517.6919021988
2605,89620.4161937261
2606,152918.766984011
2607,201448.927804043
2608,190398.525422036
2609,171670.02738282
2610,123989.59839449
2611,125789.705895596
2612,156318.966273875
2613,143686.085632361
2614,144211.594080947
2615,166340.381369354
2616,153377.959348769
2617,185274.334620911
2618,183118.442753429
2619,199463.263019262
2620,197108.426931524
2621,183187.96081739
2622,183251.912782901
2623,259415.309954107
2624,290989.449573116
2625,279008.002391185
2626,181731.008581385
2627,194364.625731594
2628,452781.409896274
2629,498646.996117619
2630,352589.862789632
2631,442159.048419672
2632,409622.301788153
2633,341373.081663203
2634,406570.668307406
2635,166620.92492986
2636,192251.776271531
2637,194105.294120437
2638,249292.945572032
2639,192173.870188658
2640,167177.852056225
2641,115124.177840335
2642,194720.286918674
2643,109268.502039806
2644,131595.98633063
2645,114006.912159946
2646,107079.667452282
2647,110166.052197788
2648,154916.366359478
2649,146697.187689075
2650,149711.270067901
2651,150678.83376091
2652,403255.928752416
2653,262603.911956526
2654,255465.552934101
2655,403340.159434156
2656,312665.51367567
2657,347958.030883318
2658,297005.304988963
2659,306917.007719147
2660,343014.903212977
2661,363581.449575905
2662,365365.272164109
2663,288151.418254556
2664,287642.933003454
2665,328052.418812205
2666,292621.322058139
2667,173289.57967842
2668,192027.309076968
2669,185942.014674431
2670,276422.819674569
2671,193968.728617813
2672,200872.635218324
2673,215918.785582779
2674,209211.607295003
2675,187151.764280402
2676,198810.536929379
2677,195687.763995818
2678,248676.050473389
2679,266922.794645925
2680,283975.297392693
2681,394802.462305318
2682,316858.069047481
2683,485241.730032198
2684,314776.874330158
2685,330043.188100911
2686,260731.080444441
2687,304342.167357453
2688,233045.001772531
2689,221254.060981292
2690,437257.868863869
2691,188534.728712747
2692,141794.211752603
2693,208941.831177794
2694,148904.342122144
2695,200358.171294182
2696,199053.373758775
2697,189750.126826966
2698,189457.198253149
2699,180453.357355003
2700,173084.115874781
2701,158035.707974867
2702,123758.289350961
2703,126248.316445417
2704,154689.604214547
2705,126464.498524478
2706,132388.383169322
2707,137657.804480627
2708,142407.700932382
2709,115786.357861136
2710,140827.683655571
2711,285729.104460406
2712,348729.413971377
2713,189510.325757177
2714,158703.575174923
2715,180108.467332853
2716,156484.082079676
2717,192530.112807902
2718,245700.61193209
2719,157634.262891991
2720,183007.582873379
2721,148283.510590247
2722,161712.767998723
2723,155053.825284407
2724,144178.727943125
2725,146989.032000012
2726,155039.482475287
2727,182478.651281268
2728,174249.092292642
2729,155096.713761613
2730,153257.770370135
2731,139997.323816937
2732,134547.213787385
2733,169446.860151363
2734,148601.183796551
2735,143665.669653231
2736,152441.176519414
2737,138011.139725875
2738,141550.474680495
2739,174740.670909113
2740,147891.464019796
2741,154112.832603119
2742,156913.571354705
2743,146316.730549592
2744,172882.193117574
2745,155824.663463285
2746,153864.500790308
2747,144012.449444502
2748,133423.791510034
2749,143745.980103963
2750,145855.308112142
2751,153528.694168041
2752,196023.411965505
2753,158503.161056356
2754,208034.968830051
2755,144906.832869915
2756,100843.213727659
2757,79550.267907697
2758,98409.5301114908
2759,162193.726977402
2760,124034.658190213
2761,156843.553381788
2762,164801.177407266
2763,193377.500934787
2764,163943.401598014
2765,283219.633664101
2766,131419.777313529
2767,100868.894809759
2768,140664.867404598
2769,143476.99351869
2770,162891.438006888
2771,128340.431714326
2772,129935.27457026
2773,158219.535899054
2774,144518.200856053
2775,128782.056494885
2776,152742.408769814
2777,154814.902386425
2778,112406.612426479
2779,118921.878868072
2780,111663.934419545
2781,107480.211117594
2782,105989.415352097
2783,108918.928361378
2784,131486.596072492
2785,133173.10442401
2786,77386.7468849634
2787,126512.750104824
2788,91663.3193476084
2789,190316.651269832
2790,99589.4934624383
2791,122399.311201579
2792,71560.1892192791
2793,149036.750779363
2794,108529.375099559
2795,131061.317179363
2796,112531.998287251
2797,192942.761138324
2798,119707.463809036
2799,134420.755429523
2800,89076.1018917129
2801,122377.834935302
2802,138803.638977514
2803,162153.824448713
2804,142934.804169245
2805,112204.188234852
2806,101062.434356411
2807,173125.882579905
2808,157377.255012951
2809,152968.79646844
2810,144460.877736357
2811,162230.080848996
2812,162268.764125582
2813,160828.729129354
2814,160820.753659239
2815,112986.766259491
2816,247371.568817294
2817,154269.880212837
2818,141948.181904642
2819,154485.124383786
2820,142473.31254617
2821,117111.220407033
2822,189610.838911502
2823,270507.915853708
2824,184859.927422892
2825,160041.073096807
2826,144629.60499632
2827,143949.28645184
2828,206876.193329517
2829,190460.453651711
2830,225558.958532251
2831,198365.663832235
2832,249829.635801076
2833,303197.57379565
2834,219664.814542934
2835,229743.104281049
2836,199783.665372661
2837,158223.006404994
2838,160015.586407228
2839,188293.051764557
2840,215456.998232729
2841,210296.205021053
2842,225156.417526687
2843,163728.719290922
2844,164814.379934695
2845,135424.652217908
2846,215368.66175011
2847,195673.954425911
2848,226956.969439241
2849,202231.20491403
2850,276374.845481566
2851,224879.59144143
2852,234946.725418161
