"Id","SalePrice"
2043,175760.516899023
2044,168379.953280907
2045,219788.450545889
2046,147969.613233359
2047,152615.12118658
2048,139868.742884386
2049,145970.756970984
2050,184192.387520397
2051,103622.984271245
2052,130540.928837037
2053,147841.804666171
2054,81975.6211613843
2055,157640.792515688
2056,131783.35832661
2057,122159.253830922
2058,223844.564256803
2059,133453.32551149
2060,165995.554010612
2061,176215.296281899
2062,132431.723368321
2063,114653.942021198
2064,142804.883029531
2065,116220.625724792
2066,154987.364733786
2067,116691.128749226
2068,149681.895262974
2069,81844.6860558729
2070,112271.841804549
2071,85441.7297687551
2072,123267.487133351
2073,140804.614555805
2074,181486.779114349
2075,157191.78686266
2076,126538.344524753
2077,156192.80642419
2078,129040.987197194
2079,122816.711270749
2080,119013.275812621
2081,131775.272170069
2082,119173.950706069
2083,148463.888679079
2084,119302.016803984
2085,123661.437092099
2086,121094.979755085
2087,122447.525129586
2088,98950.9169721414
2089,73953.0648428258
2090,128917.331918772
2091,121939.414856961
2092,122660.474419828
2093,112858.591267375
2094,127764.291429936
2095,140636.751599345
2096,79017.2823845261
2097,93399.189850009
2098,138909.501861093
2099,57895.9553145963
2100,88634.9917048982
2101,115243.172301455
2102,131580.098392261
2103,97433.9576639952
2104,146837.684848801
2105,123484.196827365
2106,63556.395048963
2107,198249.587817803
2108,112242.922250533
2109,114121.870285523
2110,132560.150603522
2111,141323.922252651
2112,134159.261822005
2113,116492.547929765
2114,102978.755148827
2115,167533.020902823
2116,119366.137570371
2117,147602.907672102
2118,117716.779248785
2119,105796.134966131
2120,110381.003593259
2121,84729.0646863998
2122,97070.8269686891
2123,84259.5580872992
2124,178154.527880808
2125,133084.196117613
2126,149408.623137634
2127,152136.672172349
2128,130266.870359111
2129,102782.474837001
2130,143594.106131587
2131,159351.841802665
2132,111950.708114761
2133,123159.038422951
2134,111249.422346914
2135,86239.0552979812
2136,61694.452770503
2137,105154.637370649
2138,133918.228924929
2139,150643.69983577
2140,137085.753555453
2141,136849.035757316
2142,129240.761189915
2143,142778.19311086
2144,126941.471099464
2145,136491.90223951
2146,156582.633165017
2147,127788.70897465
2148,121140.288279817
2149,138385.440994301
2150,227497.065506779
2151,127904.856045803
2152,173316.551632466
2153,168544.494009919
2154,103531.402787225
2155,138013.230362464
2156,249882.788098173
2157,229754.751025537
2158,231453.434997846
2159,213748.583897131
2160,183275.192532107
2161,249168.217410942
2162,433009.170730516
2163,342980.975369822
2164,257894.719200486
2165,192496.821827027
2166,152102.02235625
2167,222929.06904759
2168,183448.219353158
2169,198204.90955384
2170,218346.090610802
2171,149748.240594419
2172,135146.710838459
2173,157908.122604563
2174,233092.685454773
2175,338863.745697096
2176,333417.933615943
2177,237858.300828959
2178,221853.83482057
2179,143812.788906468
2180,221251.579699357
2181,186357.419145436
2182,219368.015035629
2183,185815.914355396
2184,130034.228626255
2185,117008.7530186
2186,145573.938605319
2187,147177.245139327
2188,164075.02337607
2189,182473.801629184
2190,78525.9938632137
2191,83166.7518857553
2192,92594.003299495
2193,95583.6674721158
2194,106804.738764227
2195,116020.642606026
2196,102973.16083558
2197,113783.465196163
2198,161943.236880239
2199,170154.795551993
2200,141861.984833489
2201,148558.100943574
2202,211076.876655658
2203,143805.273801342
2204,184567.922842361
2205,114416.289756348
2206,133475.973787336
2207,219363.495137622
2208,249245.615514073
2209,223487.618933779
2210,122115.474049918
2211,115041.625941069
2212,110264.646073454
2213,100592.75733502
2214,123160.991722291
2215,97443.8835649958
2216,144231.667842268
2217,72160.4239233087
2218,74051.332212535
2219,69672.6401546902
2220,69902.619664085
2221,302694.43486446
2222,256851.721049502
2223,282753.204127551
2224,219903.368026571
2225,130510.833903616
2226,186821.457160482
2227,199932.322833831
2228,277442.532138893
2229,263097.572730758
2230,152747.813050949
2231,218570.16385226
2232,182113.757364107
2233,173958.707276156
2234,228948.003402738
2235,205291.348618504
2236,273588.196751457
2237,334634.30265008
2238,200345.805580777
2239,113552.249720478
2240,158663.633209297
2241,144672.683191966
2242,128282.735737974
2243,131505.681039482
2244,100569.038894663
2245,95741.7077475272
2246,147107.354200288
2247,104332.039843197
2248,126692.070236562
2249,129526.071909285
2250,139651.555057777
2251,101706.583817492
2252,177827.926898851
2253,144721.723002498
2254,172042.41843287
2255,183606.093496982
2256,184317.578859349
2257,208977.574958021
2258,176022.214608248
2259,174630.154126406
2260,163403.588214498
2261,208602.043360303
2262,224784.60752858
2263,387423.668751028
2264,420726.736521611
2265,175861.36100267
2266,289139.030010162
2267,367325.403985605
2268,381492.031081366
2269,148003.347549241
2270,200141.902722287
2271,224734.798130938
2272,197037.029883374
2273,162698.519750559
2274,174049.952992269
2275,154535.065891866
2276,195512.73071952
2277,182468.08182431
2278,150183.299975064
2279,121588.181537101
2280,116995.965492569
2281,152473.049815206
2282,174243.4452135
2283,102399.272479087
2284,108583.829468328
2285,161367.945382423
2286,125924.065991469
2287,368566.946392703
2288,267935.831565301
2289,399150.656744293
2290,463697.481367422
2291,299895.708727539
2292,449021.593445081
2293,434477.491594046
2294,392617.913311037
2295,400742.330387663
2296,279291.596626985
2297,314638.545987896
2298,317399.315715237
2299,368930.893475825
2300,355356.012344065
2301,293726.140993828
2302,240904.41543332
2303,237593.203244559
2304,262760.915971878
2305,175435.508608431
2306,169509.311420052
2307,173993.241548915
2308,224086.933037734
2309,268101.682387999
2310,208490.630328319
2311,195824.354713062
2312,182281.186472679
2313,168536.38468284
2314,178613.977509952
2315,174539.864210403
2316,186188.224326343
2317,180023.586615636
2318,172812.455507379
2319,185573.286147991
2320,189601.005260507
2321,246671.727255867
2322,183606.964786067
2323,198878.326644324
2324,169290.277103377
2325,202858.874778485
2326,171920.374555772
2327,201547.728609386
2328,217887.627365885
2329,179522.295486959
2330,173747.129028161
2331,360519.033742348
2332,413471.885091856
2333,329172.308447426
2334,254623.504796875
2335,268639.046756123
2336,333027.025315376
2337,191177.518923878
2338,287681.357264387
2339,216357.516463984
2340,387982.159108441
2341,208237.033141159
2342,238561.517163143
2343,214133.875207786
2344,212230.75265529
2345,258829.963059193
2346,209444.895577328
2347,195802.418802212
2348,234758.287239636
2349,172496.377161154
2350,295003.999008201
2351,238434.801256235
2352,251229.691432925
2353,225599.956365371
2354,135733.883143666
2355,155994.232059512
2356,158396.298047768
2357,192033.819345252
2358,192970.77606284
2359,127683.182678232
2360,119774.840215759
2361,136067.857320541
2362,278215.501464511
2363,138795.35324863
2364,158722.571274811
2365,220118.965872573
2366,192522.772067339
2367,222069.07559691
2368,212864.183905216
2369,223827.609193682
2370,164909.229221093
2371,168342.062691995
2372,188773.635951995
2373,270804.564559271
2374,319500.062727885
2375,257871.560229394
2376,266905.74644923
2377,355366.898951993
2378,141416.010948796
2379,191222.376761233
2380,147427.086890416
2381,160744.439656321
2382,198569.148218156
2383,201633.150672598
2384,257895.389639505
2385,159461.224439538
2386,136700.733328474
2387,139341.025360715
2388,98835.5926290951
2389,123454.977416319
2390,144649.584820372
2391,142517.539045091
2392,119300.756607699
2393,179145.488197681
2394,139396.179290117
2395,204804.439519755
2396,139190.023218326
2397,226769.621734817
2398,131374.001255963
2399,50822.0171465715
2400,56506.8060056785
2401,118747.296709456
2402,137543.276245973
2403,140936.857739202
2404,145301.776241043
2405,159124.496100859
2406,142391.624308486
2407,125554.334310698
2408,136077.83537679
2409,128662.423672588
2410,175409.971257521
2411,122873.625195723
2412,167944.967029584
2413,131987.073998438
2414,140133.328038679
2415,138196.638239194
2416,128521.934681922
2417,131380.015104989
2418,131287.667126496
2419,125599.807326818
2420,122843.936387281
2421,142945.204689782
2422,103885.622075284
2423,126745.755479744
2424,165304.584150994
2425,192617.082536961
2426,135104.986155609
2427,131649.124372636
2428,177952.699954352
2429,119684.498240686
2430,135912.417758334
2431,102700.890012714
2432,141309.710808265
2433,150228.00565459
2434,138032.959236616
2435,151679.412177445
2436,112813.83886743
2437,110337.857454453
2438,131441.425303566
2439,113961.910097165
2440,121865.559897252
2441,95406.7567793842
2442,99378.746069455
2443,117169.351491442
2444,117203.180238118
2445,79048.6127114599
2446,121688.495707662
2447,188941.563668399
2448,139387.02285909
2449,102512.445622048
2450,147406.19904515
2451,123430.794917311
2452,205191.069371149
2453,98230.9816414777
2454,113637.302061656
2455,116327.699631313
2456,125814.395489959
2457,124594.454627084
2458,108192.246671076
2459,109513.708982994
2460,135599.708929293
2461,112248.786135105
2462,135964.138282399
2463,126305.249472656
2464,176385.309996794
2465,130226.64085997
2466,110138.541423054
2467,144527.343575128
2468,74188.4096214443
2469,71282.190636858
2470,193647.475024558
2471,204971.316168188
2472,165252.652756816
2473,112044.864771919
2474,77813.2169005978
2475,202458.961126228
2476,109951.643293893
2477,130426.138403788
2478,159522.920162805
2479,100067.882358382
2480,150676.405750023
2481,120206.086406691
2482,132899.18810531
2483,117828.469627662
2484,120499.350861666
2485,122789.138697384
2486,153447.004496145
2487,151970.998188422
2488,162503.527632383
2489,148789.688049513
2490,146325.619120328
2491,91697.3147828199
2492,181978.047897905
2493,140274.444959568
2494,157733.179903272
2495,82074.2856234251
2496,217914.350937616
2497,154862.608609473
2498,115895.031536951
2499,91814.068835376
2500,120440.311011586
2501,136318.154040154
2502,146579.905719526
2503,90251.7825155544
2504,179666.716342042
2505,214727.33164473
2506,261073.369792423
2507,310547.454739509
2508,262440.582096257
2509,219990.03446752
2510,221486.841180833
2511,182199.420261432
2512,197922.460638256
2513,212836.475978459
2514,242261.209710023
2515,151475.71388355
2516,159210.200191811
2517,140773.511526783
2518,150310.107263249
2519,221572.903703949
2520,209620.779888435
2521,187899.063339957
2522,223389.578882557
2523,125845.91980479
2524,133021.567700807
2525,142620.831992268
2526,130955.966908249
2527,118528.28148004
2528,131472.22058107
2529,129369.111615601
2530,122621.161490387
2531,245407.444636654
2532,219525.212206836
2533,189432.99651182
2534,237468.301689521
2535,338381.592438594
2536,229453.234505321
2537,243635.700103271
2538,187990.31224915
2539,197430.642857226
2540,164806.020286102
2541,186571.741896131
2542,161955.204602637
2543,128319.288757395
2544,124066.476627653
2545,128640.725509234
2546,131783.730360716
2547,134390.331644552
2548,147940.324295899
2549,158116.08697175
2550,362320.696189126
2551,132557.241281653
2552,128952.643662267
2553,71282.9919408464
2554,96662.3909178823
2555,119097.869032338
2556,106134.576501155
2557,103948.686832892
2558,129460.626562853
2559,137388.58824969
2560,142746.491369386
2561,144374.460398147
2562,124961.667532978
2563,166937.161189315
2564,204862.753818396
2565,138237.807679509
2566,152922.16039854
2567,132181.034280145
2568,186954.085204322
2569,212511.174601963
2570,120990.618464759
2571,184376.369492877
2572,184172.610769025
2573,228254.148895263
2574,264972.718938951
2575,121445.345324914
2576,124698.100826643
2577,137369.182916364
2578,86267.8529513813
2579,65656.7865295197
2580,113062.408213362
2581,116528.601433983
2582,117303.190431739
2583,295478.383029087
2584,154904.526515234
2585,165425.822937418
2586,229022.619998692
2587,211565.740024028
2588,162198.669001259
2589,147970.772163902
2590,203325.657414964
2591,179027.719060183
2592,213125.620670531
2593,255053.869476724
2594,180173.30780682
2595,205727.019565564
2596,326475.685691579
2597,173160.068956514
2598,289255.41422161
2599,301545.130814988
2600,132316.958724399
2601,140295.321015386
2602,81149.6788238969
2603,89967.0597671958
2604,84807.7317285189
2605,69018.1886114552
2606,144642.138710025
2607,182006.274247812
2608,203221.464745126
2609,174033.353528808
2610,109883.207872675
2611,115174.642780449
2612,151722.351278845
2613,134083.630014972
2614,129131.203721382
2615,154184.772997949
2616,141638.225616481
2617,177446.687576177
2618,196572.232022615
2619,200267.343275084
2620,182113.561234253
2621,178122.256568647
2622,174472.616129098
2623,271485.136902239
2624,296286.535601844
2625,331801.775088944
2626,169624.298590534
2627,186427.534576351
2628,466704.520159709
2629,472301.896294044
2630,369717.065410026
2631,447213.576607343
2632,418893.889735381
2633,310568.3563756
2634,411059.842054465
2635,157471.814833355
2636,179180.237361273
2637,183497.21106876
2638,249700.992323185
2639,196100.518618353
2640,152295.703404433
2641,105911.662893428
2642,186263.605696478
2643,105951.349092401
2644,128690.823265397
2645,99964.529026048
2646,94868.7565741697
2647,100409.654941119
2648,143936.826886222
2649,140529.048730067
2650,153391.403825602
2651,140495.487260628
2652,411518.726028158
2653,249781.217292569
2654,234368.014965473
2655,399002.175780758
2656,312908.838921152
2657,354352.826339067
2658,293428.752806594
2659,297798.960957724
2660,350547.725344701
2661,331493.413695538
2662,336604.483563782
2663,304354.444079646
2664,257742.277811957
2665,308790.80892554
2666,278004.790556972
2667,165106.344320741
2668,179762.643522468
2669,169662.430016652
2670,292438.066167851
2671,187323.998748666
2672,199316.040027399
2673,198813.870456509
2674,195963.203540086
2675,181750.644007281
2676,191111.474991857
2677,189240.254880344
2678,268487.83990413
2679,279253.629891326
2680,289705.612897806
2681,416276.995262796
2682,341893.757009421
2683,495089.801246692
2684,329457.366152388
2685,337303.997685047
2686,256003.330761939
2687,310699.732149825
2688,217083.356344662
2689,208315.322687002
2690,404035.988774145
2691,169432.730306057
2692,133223.53811312
2693,193008.711383683
2694,134808.033944212
2695,190432.929749476
2696,189631.661045866
2697,183612.702850817
2698,184462.494754302
2699,172568.732167521
2700,158593.853090581
2701,150018.335838321
2702,111079.453397902
2703,131005.280891443
2704,142921.407743986
2705,124795.023965594
2706,122153.655664125
2707,126273.75938639
2708,135949.900988253
2709,102280.183936195
2710,134107.909737918
2711,258185.03224934
2712,401685.265427174
2713,171228.458135484
2714,152499.843883984
2715,166355.150668719
2716,150224.581381647
2717,159850.853977389
2718,222344.138493306
2719,152565.90800615
2720,179416.240997837
2721,134468.903318182
2722,157542.278472596
2723,149312.942752886
2724,131247.232420235
2725,135740.958831553
2726,146016.086317321
2727,181953.948025737
2728,166361.857738919
2729,157673.397639377
2730,145899.156661845
2731,127435.479690994
2732,116559.615043047
2733,167228.831433703
2734,138463.258916096
2735,129481.232511043
2736,143050.363762179
2737,130403.718728827
2738,140526.866234149
2739,162964.347266362
2740,136587.587308528
2741,143719.282510494
2742,143633.462502091
2743,141220.740266548
2744,164364.934627035
2745,143526.492564141
2746,137561.150210941
2747,151108.330848607
2748,116915.156491379
2749,130390.951491979
2750,130895.881921568
2751,135657.180355051
2752,187380.479999761
2753,146778.700938402
2754,219231.507225
2755,125098.352041684
2756,86878.235952424
2757,58684.4394291446
2758,78748.3676581254
2759,159893.442329321
2760,124921.942196579
2761,147045.899024711
2762,148233.41351312
2763,186324.578357511
2764,166398.556297717
2765,298965.537985471
2766,130239.196606379
2767,82670.5163393329
2768,137079.545172921
2769,137835.915178188
2770,157506.490685889
2771,118127.113907048
2772,118111.660010146
2773,152964.167587981
2774,136164.367649319
2775,110136.227325438
2776,138744.487945386
2777,138436.001420485
2778,108564.08199306
2779,119008.650871321
2780,98394.0698133437
2781,98955.6117728526
2782,84211.5918221873
2783,95503.4141343919
2784,128145.212367321
2785,141829.526190145
2786,66837.3743853803
2787,116106.016170466
2788,75343.7880999222
2789,178892.261987521
2790,85222.1041393876
2791,111900.629775717
2792,60597.2698869494
2793,161852.465659372
2794,98250.5970353528
2795,116650.142649525
2796,104258.151987651
2797,201679.646805486
2798,102690.961860511
2799,109772.467682413
2800,65186.2639039679
2801,101888.749265846
2802,125568.835229227
2803,168180.740797434
2804,141609.728936331
2805,95210.2010723
2806,78605.2551456064
2807,177809.708942834
2808,153200.34723444
2809,138518.671817857
2810,133017.570063789
2811,156065.079047655
2812,153774.464878869
2813,161863.389811897
2814,163877.620696961
2815,96843.7813445545
2816,250511.852817339
2817,149915.563384135
2818,129060.296200193
2819,165997.581411795
2820,131449.099321504
2821,98137.8800037432
2822,183911.741853518
2823,298605.23161914
2824,176302.787362534
2825,156916.659265639
2826,136593.972544809
2827,139419.15844452
2828,206223.497325077
2829,185559.306753132
2830,236752.856308653
2831,184908.677704716
2832,244071.194244675
2833,288169.418083664
2834,211559.618454791
2835,209302.774353716
2836,190805.708108695
2837,146780.069660812
2838,150076.437277087
2839,173879.523929383
2840,202703.465752586
2841,200696.028726193
2842,223590.119964433
2843,145657.74696821
2844,149322.805550482
2845,124912.541543812
2846,201599.067926522
2847,189730.623940313
2848,221724.122351667
